generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	1.04	0	4	0.420	0.0	1.0
1	2.40	1.22	0	4	0.320	0.0	0.5
2	2.48	1.25	0	4	0.260	0.0	0.5
3	2.78	1.08	1	4	0.260	0.0	0.5
4	3.08	1.02	0	4	0.300	0.0	1.0
5	3.18	1.19	0	4	0.240	0.0	1.0
6	3.28	0.98	1	4	0.230	0.0	1.0
7	3.54	0.92	1	4	0.170	0.0	0.5
8	3.24	1.11	0	4	0.120	0.0	0.5
9	3.38	0.89	1	4	0.090	0.0	0.5
10	3.46	0.96	1	4	0.120	0.0	0.5
11	3.22	1.12	0	4	0.130	0.0	1.0
12	3.26	1.11	0	4	0.160	0.0	1.5
13	3.34	1.01	0	4	0.100	0.0	0.5
14	3.32	1.01	1	4	0.170	0.0	0.5
15	3.08	1.16	0	4	0.140	0.0	0.5
16	3.18	1.14	0	4	0.140	0.0	0.5
17	3.30	1.08	0	4	0.090	0.0	1.0
18	3.24	1.07	1	4	0.150	0.0	1.5
19	3.06	1.19	0	4	0.150	0.0	0.5
20	3.44	0.88	1	4	0.110	0.0	0.5
21	3.42	0.92	1	4	0.100	0.0	1.0
22	3.54	0.70	1	4	0.150	0.0	1.5
23	3.42	0.85	1	4	0.120	0.0	0.5
24	3.30	1.00	1	4	0.120	0.0	0.5
25	3.24	1.01	1	4	0.230	0.0	1.5
26	3.26	1.09	0	4	0.160	0.0	1.0
27	2.76	1.24	0	4	0.140	0.0	1.5
28	3.08	1.09	1	4	0.160	0.0	1.0
29	3.38	0.87	1	4	0.120	0.0	1.5
30	3.44	0.94	1	4	0.100	0.0	1.0
31	3.22	1.04	1	4	0.110	0.0	1.0
32	3.34	0.95	1	4	0.130	0.0	0.5
33	3.16	1.19	0	4	0.100	0.0	0.5
34	2.98	1.24	0	4	0.130	0.0	0.5
35	3.08	1.18	0	4	0.210	0.0	1.0
36	3.44	0.98	0	4	0.170	0.0	1.0
37	3.44	1.06	0	4	0.130	0.0	0.5
38	3.18	1.05	0	4	0.150	0.0	1.0
39	3.26	0.96	0	4	0.090	0.0	1.5
40	3.36	1.00	1	4	0.110	0.0	1.0
41	3.14	1.11	1	4	0.120	0.0	1.0
42	3.22	1.10	0	4	0.210	0.0	1.0
43	3.38	1.00	0	4	0.110	0.0	0.5
44	3.28	1.02	0	4	0.110	0.0	1.0
45	3.14	1.08	1	4	0.110	0.0	0.5
46	3.32	0.99	0	4	0.150	0.0	1.0
47	3.28	1.00	0	4	0.170	0.0	1.0
48	3.32	1.07	0	4	0.140	0.0	1.0
49	3.08	1.15	1	4	0.160	0.0	0.5
50	3.24	1.07	1	4	0.120	0.0	1.0
