generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.77	0	3	0.410	0.0	1.0
1	2.20	0.75	0	3	0.290	0.0	0.5
2	2.42	0.75	1	3	0.220	0.0	0.5
3	2.66	0.59	1	4	0.130	0.0	0.5
4	2.64	0.66	1	4	0.170	0.0	1.0
5	2.70	0.83	0	4	0.140	0.0	1.0
6	2.90	0.90	1	4	0.090	0.0	1.0
7	2.94	1.14	0	4	0.130	0.0	0.5
8	3.08	1.04	0	4	0.120	0.0	0.5
9	3.20	0.85	2	4	0.130	0.0	0.5
10	3.10	1.04	0	4	0.200	0.0	1.0
11	3.34	0.91	0	4	0.080	0.0	0.5
12	3.22	1.03	0	4	0.110	0.0	0.5
13	3.18	0.93	1	4	0.160	0.0	1.0
14	3.40	1.00	0	4	0.120	0.0	0.5
15	3.22	1.01	0	4	0.110	0.0	0.5
16	3.36	0.87	1	4	0.120	0.0	0.5
17	3.06	1.03	0	4	0.160	0.0	0.5
18	3.10	0.96	1	4	0.110	0.0	0.5
19	3.16	0.99	1	4	0.160	0.0	1.0
20	3.02	1.16	0	4	0.110	0.0	0.5
21	3.18	0.99	0	4	0.100	0.0	0.5
22	3.40	0.92	1	4	0.150	0.0	1.0
23	3.36	0.95	0	4	0.050	0.0	0.5
24	3.34	0.99	0	4	0.100	0.0	0.5
25	3.10	1.00	0	4	0.100	0.0	0.5
26	3.32	0.95	0	4	0.130	0.0	1.0
27	3.20	1.06	0	4	0.130	0.0	0.5
28	3.06	0.99	1	4	0.110	0.0	0.5
29	3.06	1.03	0	4	0.060	0.0	0.5
30	3.20	0.92	1	4	0.120	0.0	0.5
31	2.96	1.25	0	4	0.130	0.0	0.5
32	3.12	0.91	1	4	0.120	0.0	0.5
33	3.04	1.09	0	4	0.100	0.0	0.5
34	3.22	1.06	0	4	0.200	0.0	0.5
35	3.14	1.20	0	4	0.170	0.0	0.5
36	3.28	1.06	0	4	0.090	0.0	0.5
37	3.22	0.94	1	4	0.180	0.0	1.0
38	3.10	1.12	0	4	0.160	0.0	1.0
39	3.08	0.87	1	4	0.120	0.0	0.5
40	3.12	0.99	0	4	0.130	0.0	0.5
41	3.30	0.85	1	4	0.140	0.0	0.5
42	3.10	1.06	1	4	0.130	0.0	1.0
43	3.20	0.94	0	4	0.090	0.0	0.5
44	2.94	1.21	0	4	0.150	0.0	0.5
45	3.36	0.87	1	4	0.140	0.0	0.5
46	3.36	0.91	0	4	0.150	0.0	1.0
47	3.12	0.86	1	4	0.060	0.0	1.0
48	3.14	1.11	1	4	0.050	0.0	0.5
49	3.32	0.97	1	4	0.150	0.0	0.5
50	3.18	1.07	0	4	0.110	0.0	1.0
