generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.11	0	4	0.450	0.0	1.5
1	2.56	1.06	0	4	0.260	0.0	1.0
2	2.68	1.29	0	4	0.340	0.0	1.0
3	2.34	1.52	0	4	0.240	0.0	0.5
4	2.76	1.11	1	4	0.180	0.0	0.5
5	2.42	1.42	0	4	0.190	0.0	0.5
6	2.82	1.29	0	4	0.180	0.0	1.0
7	3.14	1.04	0	4	0.140	0.0	0.5
8	2.54	1.34	0	4	0.220	0.0	1.5
9	3.00	1.17	0	4	0.170	0.0	0.5
10	2.76	1.27	0	4	0.150	0.0	0.5
11	2.86	1.28	0	4	0.170	0.0	0.5
12	3.18	1.01	1	4	0.190	0.0	0.5
13	2.90	1.24	0	4	0.160	0.0	0.5
14	2.94	1.26	0	4	0.170	0.0	0.5
15	2.66	1.32	0	4	0.180	0.0	1.0
16	2.80	1.39	0	4	0.170	0.0	1.0
17	2.62	1.37	0	4	0.220	0.0	0.5
18	2.94	1.19	0	4	0.150	0.0	0.5
19	2.76	1.32	0	4	0.190	0.0	1.0
20	2.84	1.22	0	4	0.160	0.0	1.5
21	2.98	1.12	0	4	0.190	0.0	1.0
22	2.82	1.19	0	4	0.170	0.0	0.5
23	2.72	1.27	0	4	0.170	0.0	0.5
24	2.64	1.40	0	4	0.180	0.0	0.5
25	2.76	1.19	0	4	0.150	0.0	1.0
26	2.68	1.24	0	4	0.160	0.0	0.5
27	3.04	1.02	0	4	0.140	0.0	1.0
28	2.82	1.32	0	4	0.190	0.0	0.5
29	2.78	1.25	0	4	0.240	0.0	1.0
30	2.76	1.24	0	4	0.190	0.0	0.5
31	3.12	1.05	0	4	0.190	0.0	0.5
32	2.74	1.52	0	4	0.200	0.0	1.0
33	2.88	1.18	0	4	0.160	0.0	0.5
34	2.72	1.11	0	4	0.200	0.0	1.0
35	2.68	1.27	0	4	0.180	0.0	1.5
36	2.70	1.20	0	4	0.130	0.0	1.0
37	2.84	1.19	0	4	0.220	0.0	1.0
38	2.76	1.36	0	4	0.170	0.0	1.5
39	2.42	1.44	0	4	0.140	0.0	1.0
40	3.04	1.02	0	4	0.200	0.0	0.5
41	3.08	1.06	0	4	0.140	0.0	0.5
42	2.66	1.46	0	4	0.180	0.0	1.0
43	2.50	1.43	0	4	0.200	0.0	0.5
44	2.72	1.48	0	4	0.270	0.0	1.0
45	2.70	1.43	0	4	0.180	0.0	1.0
46	3.02	1.03	0	4	0.180	0.0	0.5
47	2.92	1.21	0	4	0.120	0.0	0.5
48	2.92	1.20	0	4	0.150	0.0	0.5
49	2.96	1.06	0	4	0.080	0.0	1.0
50	2.80	1.22	0	4	0.150	0.0	1.0
