generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.94	0	4	0.410	0.0	1.0
1	2.32	0.90	0	4	0.280	0.0	1.0
2	2.60	0.92	1	4	0.310	0.0	1.0
3	2.78	1.08	0	4	0.260	0.0	0.5
4	2.76	1.18	0	4	0.290	0.0	0.5
5	2.84	1.32	0	4	0.310	0.0	1.0
6	2.66	1.38	0	4	0.220	0.0	1.0
7	2.72	1.31	0	4	0.160	0.0	0.5
8	3.10	1.06	0	4	0.150	0.0	1.5
9	3.10	1.15	0	4	0.170	0.0	0.5
10	3.08	1.11	0	4	0.130	0.0	0.5
11	3.04	1.00	1	4	0.180	0.0	1.0
12	2.84	1.24	0	4	0.140	0.0	1.0
13	2.92	1.20	0	4	0.180	0.0	1.0
14	2.96	1.17	0	4	0.170	0.0	0.5
15	2.88	1.26	0	4	0.120	0.0	0.5
16	2.84	1.25	0	4	0.110	0.0	0.5
17	2.94	1.14	1	4	0.120	0.0	0.5
18	2.78	1.17	0	4	0.160	0.0	1.0
19	2.82	1.23	0	4	0.120	0.0	0.5
20	2.50	1.43	0	4	0.140	0.0	0.5
21	2.78	1.32	0	4	0.090	0.0	0.5
22	3.06	0.99	1	4	0.160	0.0	1.0
23	2.78	1.27	0	4	0.160	0.0	0.5
24	3.04	1.00	1	4	0.140	0.0	0.5
25	2.86	1.23	0	4	0.160	0.0	0.5
26	2.92	1.21	0	4	0.120	0.0	0.5
27	2.82	1.29	0	4	0.150	0.0	1.0
28	2.76	1.27	0	4	0.180	0.0	0.5
29	3.00	1.10	0	4	0.130	0.0	1.5
30	2.96	1.17	0	4	0.110	0.0	0.5
31	2.90	1.20	0	4	0.200	0.0	0.5
32	2.88	1.16	0	4	0.160	0.0	1.0
33	2.94	1.14	0	4	0.140	0.0	0.5
34	3.16	1.03	0	4	0.090	0.0	0.5
35	2.64	1.32	0	4	0.130	0.0	0.5
36	2.92	1.21	0	4	0.130	0.0	0.5
37	2.68	1.24	0	4	0.170	0.0	1.5
38	2.68	1.05	1	4	0.190	0.0	1.0
39	2.76	1.11	0	4	0.160	0.0	0.5
40	2.92	1.25	0	4	0.140	0.0	0.5
41	2.90	1.14	0	4	0.130	0.0	1.0
42	2.84	1.19	0	4	0.080	0.0	0.5
43	2.76	1.27	0	4	0.110	0.0	0.5
44	2.88	1.24	0	4	0.130	0.0	1.5
45	2.74	1.25	0	4	0.130	0.0	1.0
46	2.74	1.31	0	4	0.110	0.0	1.0
47	2.70	1.40	0	4	0.130	0.0	0.5
48	2.96	1.08	1	4	0.100	0.0	1.0
49	2.64	1.16	0	4	0.130	0.0	0.5
50	2.92	1.06	0	4	0.150	0.0	0.5
