generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.28	1.27	0	4	0.390	0.0	1.0
1	2.70	1.24	0	4	0.260	0.0	1.0
2	3.26	1.05	0	4	0.160	0.0	0.5
3	3.22	1.14	0	4	0.160	0.0	0.5
4	3.20	1.13	0	4	0.120	0.0	0.5
5	3.26	1.00	1	4	0.140	0.0	1.0
6	3.22	1.15	0	4	0.120	0.0	1.5
7	3.06	1.32	0	4	0.110	0.0	1.0
8	3.44	0.83	1	4	0.150	0.0	0.5
9	2.98	1.26	0	4	0.120	0.0	0.5
10	3.32	0.95	0	4	0.090	0.0	1.0
11	3.34	0.99	0	4	0.220	0.0	1.0
12	3.44	0.75	1	4	0.160	0.0	1.0
13	3.30	1.04	0	4	0.140	0.0	1.0
14	3.02	1.24	0	4	0.170	0.0	0.5
15	3.12	0.97	1	4	0.180	0.0	0.5
16	3.16	1.17	0	4	0.180	0.0	1.0
17	3.14	1.28	0	4	0.130	0.0	1.0
18	3.28	1.11	0	4	0.130	0.0	1.5
19	3.34	1.05	0	4	0.170	0.0	1.5
20	3.24	1.12	0	4	0.160	0.0	1.0
21	3.12	1.29	0	4	0.190	0.0	1.0
22	3.36	0.91	1	4	0.140	0.0	1.5
23	3.18	1.13	0	4	0.130	0.0	0.5
24	3.10	1.25	0	4	0.140	0.0	1.0
25	3.38	0.98	1	4	0.140	0.0	0.5
26	3.18	1.05	0	4	0.100	0.0	1.0
27	3.26	1.02	0	4	0.120	0.0	1.0
28	3.18	1.13	0	4	0.150	0.0	1.0
29	3.20	1.10	0	4	0.130	0.0	1.0
30	3.46	0.96	0	4	0.170	0.0	1.0
31	3.42	0.90	0	4	0.170	0.0	1.0
32	3.38	0.91	1	4	0.160	0.0	0.5
33	2.98	1.29	0	4	0.190	0.0	1.0
34	3.18	1.28	0	4	0.150	0.0	0.5
35	2.86	1.44	0	4	0.130	0.0	0.5
36	3.14	1.15	0	4	0.140	0.0	1.5
37	3.36	1.11	0	4	0.110	0.0	1.0
38	3.30	0.90	1	4	0.180	0.0	1.0
39	3.30	0.98	0	4	0.120	0.0	0.5
40	3.18	1.23	0	4	0.130	0.0	0.5
41	3.46	0.90	0	4	0.140	0.0	0.5
42	3.34	1.11	0	4	0.190	0.0	1.0
43	3.42	1.00	0	4	0.120	0.0	0.5
44	3.20	1.11	0	4	0.130	0.0	0.5
45	3.16	1.22	0	4	0.160	0.0	1.0
46	3.22	0.99	1	4	0.140	0.0	0.5
47	3.36	0.82	1	4	0.120	0.0	1.0
48	3.38	1.07	0	4	0.140	0.0	1.0
49	3.24	1.14	0	4	0.120	0.0	0.5
50	3.32	1.07	1	4	0.080	0.0	0.5
