generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.36	1.31	0	4	0.390	0.0	1.0
1	2.70	1.10	1	4	0.330	0.0	1.5
2	2.90	1.20	0	4	0.260	0.0	1.0
3	3.00	1.26	0	4	0.240	0.0	0.5
4	2.90	1.27	0	4	0.150	0.0	0.5
5	2.94	1.27	0	4	0.160	0.0	0.5
6	3.04	1.23	0	4	0.150	0.0	1.0
7	2.52	1.35	0	4	0.120	0.0	0.5
8	2.74	1.15	0	4	0.180	0.0	0.5
9	2.64	1.32	0	4	0.150	0.0	0.5
10	3.24	1.11	0	4	0.150	0.0	0.5
11	2.60	1.57	0	4	0.120	0.0	0.5
12	2.60	1.56	0	4	0.170	0.0	1.0
13	2.68	1.48	0	4	0.150	0.0	1.5
14	2.98	1.21	0	4	0.100	0.0	0.5
15	2.82	1.47	0	4	0.120	0.0	0.5
16	3.12	1.11	0	4	0.140	0.0	0.5
17	2.74	1.31	0	4	0.120	0.0	0.5
18	2.80	1.26	0	4	0.140	0.0	0.5
19	2.82	1.23	0	4	0.150	0.0	1.0
20	2.88	1.29	0	4	0.100	0.0	1.5
21	2.78	1.20	0	4	0.120	0.0	1.0
22	2.90	1.40	0	4	0.130	0.0	1.0
23	2.74	1.34	0	4	0.090	0.0	0.5
24	2.98	1.22	0	4	0.150	0.0	0.5
25	2.28	1.50	0	4	0.170	0.0	1.0
26	2.88	1.39	0	4	0.190	0.0	1.5
27	3.02	1.27	0	4	0.140	0.0	0.5
28	3.12	1.05	0	4	0.080	0.0	0.5
29	3.24	1.07	0	4	0.100	0.0	1.0
30	3.06	1.24	0	4	0.110	0.0	0.5
31	3.02	1.27	0	4	0.110	0.0	1.0
32	2.94	1.16	0	4	0.120	0.0	0.5
33	2.80	1.40	0	4	0.150	0.0	0.5
34	2.78	1.39	0	4	0.090	0.0	0.5
35	3.00	1.33	0	4	0.140	0.0	1.0
36	3.04	1.20	0	4	0.090	0.0	1.0
37	3.00	1.22	0	4	0.120	0.0	1.0
38	3.28	0.96	0	4	0.120	0.0	1.0
39	3.08	1.29	0	4	0.150	0.0	1.0
40	3.18	1.11	0	4	0.180	0.0	1.5
41	3.02	1.10	0	4	0.100	0.0	0.5
42	2.70	1.39	0	4	0.110	0.0	0.5
43	3.00	1.30	0	4	0.080	0.0	0.5
44	2.88	1.21	0	4	0.120	0.0	1.0
45	3.06	1.33	0	4	0.130	0.0	1.0
46	3.22	1.08	0	4	0.110	0.0	0.5
47	2.96	1.20	0	4	0.100	0.0	0.5
48	3.04	1.13	0	4	0.130	0.0	0.5
49	2.98	1.32	0	4	0.130	0.0	1.0
50	2.86	1.23	0	4	0.130	0.0	1.0
