generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.83	0	4	0.400	0.0	1.5
1	2.54	0.83	1	4	0.330	0.0	1.0
2	2.34	1.01	0	4	0.310	0.0	1.0
3	2.74	0.98	0	4	0.250	0.0	0.5
4	2.66	1.27	0	4	0.400	0.0	0.5
5	2.92	1.07	0	4	0.360	0.0	1.0
6	3.10	1.20	0	4	0.400	0.0	1.0
7	3.20	1.04	1	4	0.390	0.0	0.5
8	3.02	1.21	0	4	0.280	0.0	0.5
9	3.20	0.94	1	4	0.230	0.0	1.0
10	3.12	1.09	1	4	0.140	0.0	0.5
11	3.04	1.17	0	4	0.110	0.0	0.5
12	3.30	1.10	1	4	0.100	0.0	0.5
13	3.08	1.15	0	4	0.120	0.0	0.5
14	2.82	1.34	0	4	0.170	0.0	0.5
15	3.12	1.09	1	4	0.230	0.0	1.5
16	3.04	1.06	0	4	0.080	0.0	0.5
17	3.04	1.17	0	4	0.080	0.0	0.5
18	3.08	1.09	0	4	0.120	0.0	0.5
19	3.04	1.04	1	4	0.140	0.0	1.0
20	3.16	1.03	1	4	0.160	0.0	0.5
21	3.16	1.03	1	4	0.130	0.0	0.5
22	3.12	1.11	1	4	0.090	0.0	1.0
23	3.00	1.04	1	4	0.140	0.0	1.0
24	3.02	1.10	1	4	0.120	0.0	1.0
25	2.96	1.17	1	4	0.150	0.0	1.0
26	2.94	1.29	0	4	0.150	0.0	1.0
27	3.08	1.04	1	4	0.140	0.0	1.0
28	2.64	1.25	0	4	0.120	0.0	1.0
29	2.88	1.29	0	4	0.170	0.0	1.0
30	2.90	1.17	1	4	0.130	0.0	1.0
31	2.96	1.17	1	4	0.090	0.0	0.5
32	3.18	1.05	1	4	0.090	0.0	1.0
33	3.04	1.08	1	4	0.100	0.0	1.0
34	2.78	1.17	0	4	0.190	0.0	0.5
35	2.86	1.27	0	4	0.110	0.0	0.5
36	3.02	1.09	0	4	0.090	0.0	0.5
37	3.00	1.13	0	4	0.090	0.0	0.5
38	3.06	1.16	1	4	0.070	0.0	0.5
39	3.18	1.01	0	4	0.130	0.0	0.5
40	3.24	0.95	1	4	0.110	0.0	0.5
41	3.14	1.06	1	4	0.120	0.0	0.5
42	2.96	1.17	0	4	0.140	0.0	0.5
43	3.06	1.10	0	4	0.140	0.0	1.0
44	2.84	1.14	0	4	0.100	0.0	0.5
45	2.96	1.20	0	4	0.160	0.0	0.5
46	3.08	1.16	0	4	0.130	0.0	1.0
47	3.02	1.17	0	4	0.150	0.0	1.0
48	2.88	1.11	0	4	0.090	0.0	1.0
49	2.90	1.08	1	4	0.140	0.0	0.5
50	2.86	1.25	0	4	0.160	0.0	1.0
