generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.84	0	4	0.380	0.0	1.0
1	2.50	0.88	1	4	0.260	0.0	0.5
2	2.58	1.22	0	4	0.260	0.0	1.0
3	2.70	1.25	0	4	0.250	0.0	1.0
4	2.88	1.31	0	4	0.210	0.0	1.5
5	3.02	1.10	0	4	0.160	0.0	1.5
6	2.88	1.24	0	4	0.180	0.0	1.0
7	2.78	1.25	0	4	0.080	0.0	0.5
8	2.86	1.27	0	4	0.180	0.0	1.0
9	2.88	1.12	0	4	0.180	0.0	1.0
10	3.10	1.08	0	4	0.130	0.0	1.0
11	3.02	1.07	0	4	0.170	0.0	1.0
12	3.02	1.17	0	4	0.180	0.0	1.0
13	2.94	1.19	0	4	0.160	0.0	1.0
14	2.98	1.32	0	4	0.130	0.0	1.0
15	3.00	1.22	0	4	0.110	0.0	0.5
16	3.10	1.22	0	4	0.120	0.0	1.5
17	2.88	1.32	0	4	0.160	0.0	1.0
18	3.28	0.85	1	4	0.130	0.0	1.0
19	3.04	1.06	0	4	0.190	0.0	1.0
20	3.24	1.03	0	4	0.190	0.0	1.0
21	3.04	1.15	0	4	0.180	0.0	1.0
22	3.04	1.13	0	4	0.100	0.0	0.5
23	3.20	1.10	0	4	0.130	0.0	1.0
24	3.26	1.11	0	4	0.170	0.0	1.5
25	3.10	1.17	0	4	0.120	0.0	1.0
26	3.22	0.92	1	4	0.100	0.0	1.0
27	3.16	0.97	0	4	0.160	0.0	1.0
28	3.02	1.12	0	4	0.120	0.0	1.0
29	3.06	0.93	1	4	0.100	0.0	1.0
30	3.10	1.06	0	4	0.100	0.0	0.5
31	3.32	0.95	0	4	0.110	0.0	0.5
32	2.90	1.30	0	4	0.140	0.0	1.0
33	3.42	0.75	1	4	0.130	0.0	1.0
34	2.72	1.40	0	4	0.200	0.0	1.5
35	2.96	1.33	0	4	0.180	0.0	0.5
36	3.24	0.91	1	4	0.100	0.0	0.5
37	3.12	1.07	0	4	0.110	0.0	0.5
38	3.00	1.17	0	4	0.120	0.0	0.5
39	3.14	1.13	0	4	0.130	0.0	0.5
40	3.00	1.08	0	4	0.130	0.0	0.5
41	3.22	0.90	1	4	0.190	0.0	1.5
42	3.24	0.86	1	4	0.160	0.0	1.0
43	3.22	1.12	0	4	0.170	0.0	1.0
44	2.94	0.97	1	4	0.190	0.0	1.0
45	3.06	1.19	0	4	0.210	0.0	1.0
46	3.18	1.05	1	4	0.140	0.0	0.5
47	3.22	1.03	0	4	0.140	0.0	1.0
48	3.02	1.05	0	4	0.090	0.0	0.5
49	3.16	1.22	0	4	0.200	0.0	1.0
50	3.10	1.10	0	4	0.170	0.0	1.0
