generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.86	0	4	0.410	0.0	1.5
1	2.32	0.88	0	4	0.330	0.0	0.5
2	2.48	0.75	1	4	0.260	0.0	1.0
3	2.66	0.74	1	4	0.200	0.0	1.0
4	2.82	0.79	1	4	0.180	0.0	1.0
5	2.98	0.93	0	4	0.280	0.0	1.0
6	3.36	0.84	1	4	0.270	0.0	0.5
7	3.22	1.01	0	4	0.180	0.0	1.0
8	3.24	0.95	0	4	0.180	0.0	0.5
9	3.52	0.64	2	4	0.170	0.0	1.5
10	3.30	0.90	0	4	0.180	0.0	0.5
11	3.36	0.91	0	4	0.160	0.0	1.0
12	3.42	0.75	2	4	0.190	0.0	1.5
13	3.34	0.89	1	4	0.150	0.0	1.0
14	3.34	0.86	0	4	0.160	0.0	1.5
15	3.24	1.05	0	4	0.170	0.0	1.0
16	3.22	0.81	2	4	0.140	0.0	0.5
17	3.26	0.72	2	4	0.100	0.0	1.5
18	3.40	0.89	0	4	0.140	0.0	0.5
19	3.22	0.94	1	4	0.140	0.0	1.5
20	3.46	0.70	2	4	0.090	0.0	0.5
21	3.28	0.85	1	4	0.110	0.0	1.0
22	3.18	0.89	1	4	0.130	0.0	0.5
23	3.24	0.88	1	4	0.130	0.0	0.5
24	3.24	0.79	1	4	0.130	0.0	1.0
25	3.20	0.82	1	4	0.110	0.0	0.5
26	3.32	0.93	1	4	0.140	0.0	0.5
27	3.52	0.70	2	4	0.150	0.0	0.5
28	3.38	0.82	1	4	0.120	0.0	1.5
29	3.32	0.99	0	4	0.110	0.0	1.0
30	3.28	0.75	2	4	0.100	0.0	0.5
31	3.38	0.85	0	4	0.100	0.0	0.5
32	3.26	0.84	1	4	0.110	0.0	0.5
33	3.36	0.89	0	4	0.110	0.0	1.5
34	3.54	0.78	0	4	0.140	0.0	1.5
35	3.12	0.97	1	4	0.130	0.0	1.0
36	3.38	0.80	2	4	0.080	0.0	0.5
37	3.28	0.78	1	4	0.070	0.0	0.5
38	3.56	0.64	2	4	0.160	0.0	1.5
39	3.46	0.85	0	4	0.130	0.0	1.0
40	3.46	0.81	1	4	0.130	0.0	0.5
41	3.44	0.83	1	4	0.100	0.0	1.5
42	3.42	0.67	2	4	0.170	0.0	1.0
43	3.12	0.99	1	4	0.190	0.0	1.0
44	3.26	0.84	1	4	0.210	0.0	1.5
45	3.38	0.82	1	4	0.110	0.0	0.5
46	3.38	0.89	0	4	0.140	0.0	1.0
47	3.30	0.85	1	4	0.120	0.0	0.5
48	3.34	0.86	1	4	0.120	0.0	0.5
49	3.42	0.75	1	4	0.140	0.0	0.5
50	3.46	0.85	1	4	0.090	0.0	0.5
