generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.84	0	4	0.390	0.0	1.0
1	2.30	0.88	0	4	0.330	0.0	1.0
2	2.64	0.79	1	4	0.210	0.0	0.5
3	2.92	0.91	1	4	0.210	0.0	0.5
4	3.20	0.87	2	4	0.220	0.0	0.5
5	2.92	1.04	1	4	0.130	0.0	0.5
6	2.88	1.18	0	4	0.140	0.0	0.5
7	3.36	0.95	1	4	0.130	0.0	1.0
8	3.10	0.94	1	4	0.160	0.0	1.0
9	3.10	1.14	0	4	0.130	0.0	0.5
10	3.22	0.97	1	4	0.140	0.0	1.0
11	3.22	1.08	0	4	0.140	0.0	1.0
12	3.36	0.93	1	4	0.090	0.0	0.5
13	3.18	1.18	0	4	0.160	0.0	1.5
14	3.22	0.94	1	4	0.130	0.0	0.5
15	3.34	0.89	1	4	0.150	0.0	1.0
16	3.54	0.81	1	4	0.090	0.0	0.5
17	3.32	0.93	0	4	0.110	0.0	1.0
18	3.30	0.92	1	4	0.100	0.0	0.5
19	2.88	1.01	0	4	0.180	0.0	1.0
20	3.20	0.89	0	4	0.080	0.0	0.5
21	3.22	0.90	1	4	0.150	0.0	1.5
22	3.26	0.89	1	4	0.180	0.0	1.5
23	2.96	1.09	1	4	0.130	0.0	0.5
24	3.20	0.96	1	4	0.130	0.0	1.0
25	3.22	0.92	0	4	0.170	0.0	1.5
26	3.36	0.84	1	4	0.150	0.0	1.0
27	3.44	0.85	1	4	0.120	0.0	1.5
28	3.48	0.85	0	4	0.070	0.0	0.5
29	3.20	1.04	0	4	0.080	0.0	0.5
30	3.30	0.85	1	4	0.090	0.0	0.5
31	3.08	1.09	0	4	0.120	0.0	1.0
32	3.32	0.97	1	4	0.140	0.0	0.5
33	3.38	0.87	1	4	0.080	0.0	0.5
34	3.30	0.94	1	4	0.100	0.0	0.5
35	3.24	1.05	1	4	0.080	0.0	0.5
36	3.42	0.90	1	4	0.060	0.0	0.5
37	3.34	1.01	1	4	0.100	0.0	0.5
38	3.28	0.90	1	4	0.130	0.0	1.0
39	3.24	0.97	0	4	0.150	0.0	0.5
40	3.02	1.14	0	4	0.150	0.0	0.5
41	3.04	0.96	1	4	0.190	0.0	1.0
42	3.12	0.89	1	4	0.140	0.0	1.0
43	3.10	1.00	1	4	0.130	0.0	0.5
44	3.22	1.01	0	4	0.110	0.0	1.0
45	3.04	1.04	1	4	0.120	0.0	0.5
46	3.16	1.01	0	4	0.120	0.0	0.5
47	3.30	0.83	2	4	0.130	0.0	1.0
48	3.32	0.84	1	4	0.110	0.0	1.0
49	3.30	0.94	1	4	0.140	0.0	0.5
50	3.26	1.02	1	4	0.100	0.0	1.0
