generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.79	0	4	0.360	0.0	0.5
1	2.42	0.75	1	4	0.210	0.0	0.5
2	2.74	0.89	0	4	0.220	0.0	1.0
3	2.66	1.01	0	4	0.240	0.0	1.0
4	2.66	1.18	0	4	0.280	0.0	1.0
5	2.64	1.23	0	4	0.350	0.0	1.0
6	3.04	0.98	0	4	0.250	0.0	1.5
7	2.80	1.23	0	4	0.180	0.0	0.5
8	2.96	1.13	0	4	0.140	0.0	1.0
9	3.06	0.99	1	4	0.120	0.0	1.0
10	3.04	0.98	0	4	0.190	0.0	1.0
11	3.10	0.94	0	4	0.110	0.0	0.5
12	2.98	0.97	0	4	0.190	0.0	0.5
13	2.74	1.20	0	4	0.220	0.0	1.5
14	3.16	0.86	1	4	0.120	0.0	0.5
15	2.92	1.15	0	4	0.130	0.0	0.5
16	2.96	0.94	1	4	0.130	0.0	1.0
17	2.78	1.12	0	4	0.110	0.0	1.0
18	3.06	0.93	1	4	0.160	0.0	0.5
19	3.22	0.88	1	4	0.130	0.0	1.5
20	3.04	0.94	1	4	0.150	0.0	1.0
21	3.04	1.00	1	4	0.130	0.0	0.5
22	3.24	0.86	0	4	0.100	0.0	0.5
23	2.84	1.25	0	4	0.130	0.0	1.5
24	3.04	0.92	1	4	0.180	0.0	1.5
25	3.18	0.99	1	4	0.090	0.0	0.5
26	2.92	1.18	0	4	0.100	0.0	0.5
27	3.38	0.82	1	4	0.110	0.0	0.5
28	3.18	0.93	1	4	0.160	0.0	1.0
29	3.02	0.95	0	4	0.130	0.0	0.5
30	3.10	0.90	1	4	0.130	0.0	0.5
31	2.86	1.23	0	4	0.190	0.0	1.0
32	2.86	1.20	0	4	0.140	0.0	1.0
33	2.70	1.12	0	4	0.140	0.0	1.0
34	3.18	1.03	0	4	0.120	0.0	0.5
35	3.18	1.01	0	4	0.120	0.0	1.0
36	3.02	0.95	1	4	0.110	0.0	0.5
37	3.12	0.89	1	4	0.240	0.0	1.0
38	3.04	1.00	0	4	0.120	0.0	1.0
39	3.18	0.84	1	4	0.120	0.0	0.5
40	2.92	0.93	1	4	0.180	0.0	1.0
41	3.10	0.83	1	4	0.140	0.0	1.0
42	3.14	0.98	0	4	0.160	0.0	0.5
43	3.24	1.01	0	4	0.140	0.0	1.0
44	3.14	0.92	1	4	0.200	0.0	1.5
45	3.18	0.97	0	4	0.160	0.0	1.0
46	3.04	0.92	1	4	0.140	0.0	1.0
47	2.94	1.12	0	4	0.180	0.0	1.0
48	2.96	1.08	0	4	0.150	0.0	0.5
49	3.22	0.90	1	4	0.140	0.0	0.5
50	3.14	1.02	0	4	0.130	0.0	1.0
