generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.76	1	4	0.380	0.0	1.0
1	2.24	0.86	0	4	0.350	0.0	1.0
2	2.54	0.81	1	4	0.250	0.0	1.0
3	2.90	0.92	1	4	0.310	0.0	0.5
4	3.12	1.07	0	4	0.370	0.0	0.5
5	3.22	1.12	0	4	0.440	0.0	0.5
6	3.30	1.08	1	4	0.420	0.0	0.5
7	3.18	1.14	0	4	0.410	0.0	0.5
8	3.44	0.92	1	4	0.320	0.0	0.5
9	3.36	0.97	1	4	0.240	0.0	0.5
10	3.20	0.94	1	4	0.140	0.0	0.5
11	3.04	0.96	1	4	0.120	0.0	1.0
12	3.18	0.84	2	4	0.150	0.0	0.5
13	3.12	0.86	1	4	0.080	0.0	0.5
14	2.98	0.91	1	4	0.130	0.0	0.5
15	3.08	0.96	1	4	0.080	0.0	1.0
16	3.24	0.86	1	4	0.090	0.0	1.5
17	3.18	0.82	2	4	0.110	0.0	1.0
18	3.12	0.95	1	4	0.040	0.0	0.5
19	3.20	0.87	1	4	0.070	0.0	0.5
20	3.00	0.89	1	4	0.150	0.0	1.0
21	3.44	0.78	2	4	0.090	0.0	1.0
22	3.16	0.88	2	4	0.120	0.0	0.5
23	3.16	0.90	1	4	0.070	0.0	0.5
24	3.22	0.90	1	4	0.120	0.0	1.0
25	3.12	1.01	1	4	0.040	0.0	0.5
26	3.22	0.86	1	4	0.120	0.0	0.5
27	3.14	0.92	1	4	0.080	0.0	0.5
28	3.08	0.87	1	4	0.070	0.0	0.5
29	3.04	0.96	1	4	0.120	0.0	0.5
30	3.12	0.84	1	4	0.150	0.0	1.5
31	3.22	0.97	1	4	0.120	0.0	0.5
32	3.42	0.75	2	4	0.090	0.0	0.5
33	3.00	1.06	0	4	0.120	0.0	0.5
34	3.04	0.85	1	4	0.100	0.0	0.5
35	2.90	0.88	1	4	0.110	0.0	1.0
36	3.28	0.85	1	4	0.070	0.0	0.5
37	3.08	0.87	1	4	0.120	0.0	0.5
38	3.20	0.92	0	4	0.130	0.0	1.0
39	3.12	0.84	1	4	0.070	0.0	0.5
40	3.00	0.80	2	4	0.110	0.0	0.5
41	2.86	1.00	1	4	0.110	0.0	0.5
42	3.20	0.82	2	4	0.080	0.0	0.5
43	3.08	0.91	1	4	0.150	0.0	0.5
44	3.26	0.69	2	4	0.060	0.0	0.5
45	2.88	1.05	1	4	0.090	0.0	0.5
46	3.06	0.88	2	4	0.070	0.0	0.5
47	3.24	0.88	1	4	0.170	0.0	1.5
48	3.08	1.00	1	4	0.150	0.0	1.0
49	3.02	0.91	1	4	0.170	0.0	1.0
50	2.96	0.87	1	4	0.130	0.0	1.0
