generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.73	0	4	0.410	0.0	1.0
1	2.22	0.92	0	4	0.290	0.0	1.0
2	2.68	0.88	0	4	0.210	0.0	1.0
3	2.76	0.99	0	4	0.150	0.0	1.5
4	2.98	1.09	0	4	0.130	0.0	1.0
5	2.96	1.02	1	4	0.130	0.0	1.0
6	2.90	1.32	0	4	0.140	0.0	1.5
7	3.14	1.18	0	4	0.150	0.0	1.5
8	3.28	1.00	0	4	0.140	0.0	1.0
9	3.38	1.06	0	4	0.110	0.0	1.0
10	3.12	1.19	0	4	0.160	0.0	1.5
11	3.48	0.81	1	4	0.120	0.0	1.5
12	3.40	0.89	1	4	0.110	0.0	0.5
13	3.06	1.05	1	4	0.140	0.0	1.0
14	3.06	1.19	0	4	0.130	0.0	1.0
15	3.16	1.03	1	4	0.120	0.0	1.0
16	3.04	1.20	0	4	0.150	0.0	1.0
17	3.16	1.19	0	4	0.210	0.0	1.5
18	3.20	1.08	0	4	0.090	0.0	0.5
19	3.46	0.78	2	4	0.160	0.0	0.5
20	3.36	1.03	1	4	0.140	0.0	1.5
21	3.14	1.17	0	4	0.160	0.0	1.5
22	2.82	1.34	0	4	0.120	0.0	0.5
23	3.38	0.94	0	4	0.090	0.0	0.5
24	3.12	1.19	0	4	0.100	0.0	1.5
25	3.04	1.25	0	4	0.160	0.0	0.5
26	3.50	0.92	0	4	0.120	0.0	1.0
27	3.32	1.17	0	4	0.090	0.0	0.5
28	3.36	0.95	0	4	0.080	0.0	0.5
29	3.36	0.97	0	4	0.080	0.0	0.5
30	3.08	1.18	0	4	0.100	0.0	0.5
31	3.12	1.01	1	4	0.120	0.0	1.5
32	3.56	0.73	1	4	0.170	0.0	1.5
33	3.28	1.04	1	4	0.110	0.0	0.5
34	3.10	1.28	0	4	0.110	0.0	1.0
35	3.10	1.33	0	4	0.150	0.0	0.5
36	3.00	1.11	1	4	0.120	0.0	0.5
37	3.34	0.97	1	4	0.120	0.0	0.5
38	3.30	0.92	1	4	0.100	0.0	0.5
39	3.22	1.01	0	4	0.130	0.0	1.0
40	3.42	0.83	1	4	0.130	0.0	1.0
41	3.20	0.98	1	4	0.130	0.0	1.0
42	3.36	0.91	1	4	0.120	0.0	0.5
43	3.16	1.16	0	4	0.150	0.0	0.5
44	3.26	1.15	0	4	0.100	0.0	0.5
45	3.08	1.18	0	4	0.150	0.0	0.5
46	3.08	1.34	0	4	0.160	0.0	0.5
47	3.10	1.24	0	4	0.100	0.0	0.5
48	2.94	1.19	0	4	0.210	0.0	1.0
49	3.38	0.89	1	4	0.100	0.0	1.0
50	3.30	0.83	1	4	0.150	0.0	1.0
