generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.82	0	4	0.450	0.0	1.5
1	2.36	0.87	1	4	0.270	0.0	1.5
2	2.68	0.93	1	4	0.320	0.0	1.5
3	3.00	1.10	0	4	0.330	0.0	1.5
4	3.00	0.94	1	4	0.220	0.0	1.0
5	3.22	0.92	1	4	0.190	0.0	1.0
6	3.02	1.10	0	4	0.220	0.0	1.5
7	2.92	1.16	0	4	0.200	0.0	1.0
8	3.20	0.92	1	4	0.180	0.0	1.0
9	3.22	1.10	0	4	0.130	0.0	1.0
10	3.26	0.87	1	4	0.110	0.0	1.5
11	3.10	0.98	0	4	0.150	0.0	1.0
12	2.84	1.01	0	4	0.210	0.0	1.0
13	2.92	1.02	1	4	0.140	0.0	1.0
14	3.20	0.75	2	4	0.130	0.0	1.0
15	3.06	0.93	1	4	0.150	0.0	1.0
16	3.06	0.99	1	4	0.140	0.0	1.0
17	3.26	0.82	1	4	0.160	0.0	1.0
18	3.14	0.85	1	4	0.200	0.0	1.0
19	3.00	1.08	1	4	0.110	0.0	0.5
20	3.06	1.03	0	4	0.090	0.0	0.5
21	3.04	1.11	1	4	0.180	0.0	1.5
22	3.14	0.96	1	4	0.160	0.0	1.0
23	3.22	0.99	1	4	0.150	0.0	1.0
24	3.30	0.94	0	4	0.120	0.0	0.5
25	3.12	1.14	0	4	0.190	0.0	1.0
26	3.24	1.01	0	4	0.130	0.0	1.0
27	3.06	1.03	1	4	0.160	0.0	1.0
28	3.24	0.86	1	4	0.190	0.0	1.0
29	2.82	1.24	0	4	0.220	0.0	1.0
30	3.04	1.02	0	4	0.120	0.0	0.5
31	3.12	1.01	0	4	0.120	0.0	1.0
32	2.92	1.09	0	4	0.150	0.0	1.0
33	3.04	1.11	0	4	0.090	0.0	0.5
34	2.86	1.10	0	4	0.090	0.0	1.0
35	3.00	1.04	0	4	0.100	0.0	0.5
36	2.98	1.14	0	4	0.160	0.0	0.5
37	3.22	1.01	0	4	0.160	0.0	1.0
38	2.94	1.01	1	4	0.190	0.0	0.5
39	3.08	0.96	0	4	0.130	0.0	1.0
40	3.18	0.89	1	4	0.060	0.0	1.0
41	3.22	0.94	0	4	0.130	0.0	1.0
42	3.20	0.92	1	4	0.150	0.0	1.0
43	3.20	1.02	0	4	0.160	0.0	0.5
44	3.04	1.04	0	4	0.170	0.0	0.5
45	3.04	0.96	1	4	0.170	0.0	1.5
46	2.90	1.04	1	4	0.180	0.0	1.0
47	3.34	0.84	1	4	0.150	0.0	1.5
48	2.92	1.07	0	4	0.150	0.0	0.5
49	2.98	1.05	0	4	0.170	0.0	1.0
50	3.08	1.07	0	4	0.210	0.0	1.5
