generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.54	39.47	1	98	0.370	0.0	1.0	5.8175	0.2737	7.5681
1	72.62	36.99	1	98	0.250	0.0	0.5	4.2257	0.2656	7.5684
2	79.12	32.97	1	98	0.250	0.0	1.0	4.2837	0.2656	7.5686
3	78.72	33.59	1	98	0.140	0.0	0.5	4.0314	0.2949	7.5686
4	80.56	32.41	1	98	0.170	0.0	1.0	3.0604	0.2959	7.5684
5	83.34	32.07	1	98	0.140	0.0	1.0	2.1053	0.3145	7.5684
6	85.66	29.93	2	98	0.160	0.0	1.0	1.7161	0.2876	7.5686
7	86.82	28.08	1	98	0.120	0.0	1.0	1.4159	0.2407	7.5681
8	90.82	21.33	2	98	0.140	0.0	1.0	1.3473	0.3118	7.5428
9	90.74	21.31	3	98	0.160	0.0	1.0	1.1839	0.2310	7.5165
10	88.12	24.47	1	98	0.130	0.0	1.0	1.3357	0.2501	7.2664
11	85.44	30.73	1	98	0.090	0.0	0.5	1.1485	0.2951	7.5684
12	90.54	24.11	2	98	0.140	0.0	1.0	1.1924	0.2951	7.5684
13	90.50	24.82	2	98	0.090	0.0	1.0	1.0833	0.2951	7.5125
14	88.76	26.28	2	98	0.130	0.0	1.0	1.0539	0.2184	7.5165
15	94.06	17.82	1	98	0.150	0.0	1.0	0.7762	0.2818	7.0750
16	84.12	32.49	2	98	0.160	0.0	1.0	1.2620	0.2743	7.5165
17	93.98	18.68	2	98	0.130	0.0	1.0	0.6677	0.2776	7.5684
18	88.08	27.85	2	98	0.170	0.0	1.0	0.9128	0.2332	7.5165
19	87.34	28.04	2	98	0.170	0.0	1.0	1.2936	0.2818	7.5681
20	90.32	24.97	2	98	0.160	0.0	1.0	0.9405	0.2465	7.5032
21	89.02	25.93	3	98	0.160	0.0	1.0	1.0585	0.2818	7.5165
22	94.16	14.72	2	98	0.140	0.0	0.5	1.2610	0.2717	7.5359
23	95.22	9.67	43	98	0.070	0.0	1.0	1.3589	0.2410	7.5165
24	90.70	22.37	2	98	0.120	0.0	0.5	1.1597	0.2638	7.5125
25	95.58	13.39	2	98	0.110	0.0	0.5	1.2374	0.2818	7.5684
26	83.48	31.48	2	98	0.130	0.0	1.0	1.9896	0.2640	7.5306
27	91.76	21.53	3	98	0.070	0.0	0.5	1.1825	0.2818	7.5684
28	88.54	26.11	2	98	0.140	0.0	1.0	0.9125	0.2632	7.2735
29	88.86	25.85	2	98	0.140	0.0	1.0	1.5728	0.2818	7.5684
30	92.72	19.19	2	98	0.140	0.0	1.0	1.1332	0.2632	7.4232
31	88.18	28.22	1	98	0.200	0.0	0.5	0.7963	0.2804	7.5008
32	94.86	14.26	12	98	0.170	0.0	1.0	1.1591	0.2818	7.0750
33	89.56	25.60	2	98	0.140	0.0	1.5	0.8706	0.2730	7.2070
34	92.40	19.91	3	98	0.130	0.0	0.5	0.6220	0.2818	7.2065
35	93.08	18.51	2	98	0.090	0.0	1.0	0.7430	0.2375	7.0098
36	93.78	18.74	2	98	0.160	0.0	1.0	0.8886	0.2486	7.5496
37	93.80	18.64	2	98	0.100	0.0	0.5	0.7427	0.2679	7.2047
38	91.62	21.66	3	98	0.110	0.0	0.5	0.7899	0.2679	7.5684
39	86.12	30.95	2	98	0.160	0.0	1.0	1.1859	0.2632	7.5686
40	90.82	22.42	2	98	0.160	0.0	1.0	0.6597	0.2679	7.1152
41	94.68	14.89	2	98	0.120	0.0	1.0	0.7681	0.2679	7.3873
42	92.78	19.14	2	98	0.150	0.0	1.0	0.6835	0.2679	7.5125
43	92.82	19.01	2	98	0.140	0.0	1.0	0.7481	0.2549	7.1476
44	89.76	25.87	2	98	0.220	0.0	1.0	0.6418	0.2616	7.5427
45	90.02	24.92	1	98	0.240	0.0	1.0	1.4890	0.2507	7.5684
46	83.72	32.17	2	98	0.160	0.0	0.5	1.4591	0.2408	7.5749
47	89.54	26.06	1	98	0.110	0.0	0.5	0.8899	0.2616	7.2070
48	91.52	21.24	2	98	0.150	0.0	1.0	1.1611	0.2616	7.4320
49	76.56	37.35	2	98	0.160	0.0	1.0	1.1695	0.2529	7.5359
50	87.74	28.07	1	98	0.110	0.0	0.5	0.6211	0.2616	6.7276
