generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.96	39.37	1	98	0.430	0.0	1.5	4.4865	0.2920	6.7271
1	66.54	39.62	1	99	0.300	0.0	1.0	3.2256	0.2920	6.7271
2	61.24	42.41	1	99	0.250	0.0	1.0	3.6242	0.2625	6.7268
3	75.84	34.84	1	99	0.160	0.0	0.5	3.4030	0.3546	6.7157
4	81.74	29.53	2	99	0.110	0.0	0.5	2.5950	0.3269	6.7037
5	79.50	33.56	0	99	0.120	0.0	0.5	1.8962	0.3292	6.7268
6	71.08	38.92	2	99	0.160	0.0	0.5	1.9893	0.3269	6.7268
7	74.98	35.21	2	99	0.150	0.0	1.0	2.3295	0.2765	6.7268
8	68.34	39.16	2	99	0.220	0.0	1.0	2.3562	0.3269	6.7268
9	65.32	41.54	0	99	0.190	0.0	1.0	2.0638	0.2412	6.7268
10	76.72	36.59	0	99	0.150	0.0	0.5	1.5062	0.3269	6.7268
11	82.08	34.59	2	99	0.100	0.0	0.5	1.6794	0.3180	6.7276
12	82.94	31.24	1	99	0.130	0.0	0.5	1.6325	0.3051	6.7268
13	81.16	34.53	2	99	0.130	0.0	0.5	1.4307	0.3183	6.7268
14	80.36	35.76	0	99	0.130	0.0	0.5	1.1678	0.2485	6.7268
15	73.26	41.00	2	99	0.120	0.0	0.5	1.0961	0.2532	6.7268
16	76.14	39.34	0	99	0.140	0.0	0.5	1.1347	0.2836	6.7268
17	80.84	34.54	1	99	0.130	0.0	1.0	1.1783	0.2690	6.7268
18	84.64	29.73	0	99	0.130	0.0	1.0	1.9329	0.2897	6.7268
19	74.26	38.98	0	99	0.180	0.0	1.0	1.1943	0.2344	6.7268
20	82.36	32.50	0	99	0.060	0.0	0.5	1.2792	0.2975	6.7268
21	87.42	28.24	2	99	0.100	0.0	1.0	1.2146	0.2897	6.7268
22	73.26	40.39	0	99	0.100	0.0	0.5	1.3389	0.3115	6.7268
23	81.12	35.14	0	99	0.140	0.0	0.5	0.8547	0.2851	6.7268
24	78.74	36.05	2	99	0.130	0.0	1.0	1.0653	0.2737	6.7268
25	84.26	30.36	0	99	0.090	0.0	0.5	1.3058	0.2810	6.7268
26	71.28	39.93	2	99	0.100	0.0	0.5	1.4496	0.2810	6.7268
27	73.34	40.30	2	99	0.090	0.0	0.5	0.9663	0.2851	6.7268
28	66.54	42.10	2	99	0.110	0.0	0.5	1.7255	0.2851	6.7268
29	77.80	35.99	2	99	0.070	0.0	0.5	1.3262	0.2851	6.7268
30	78.36	37.11	1	99	0.130	0.0	1.0	1.3078	0.2737	6.7268
31	73.52	39.61	1	99	0.120	0.0	0.5	1.3359	0.2851	6.7268
32	61.02	45.50	1	99	0.120	0.0	0.5	1.2058	0.2841	6.7268
33	71.66	40.13	1	99	0.090	0.0	0.5	1.7084	0.2851	6.7270
34	76.70	35.73	2	99	0.130	0.0	1.0	1.4333	0.2767	6.7268
35	64.00	42.20	2	99	0.180	0.0	1.5	1.4553	0.2780	6.7268
36	80.22	34.02	2	99	0.110	0.0	1.5	1.6540	0.2851	6.7268
37	65.38	43.83	0	99	0.170	0.0	1.5	0.8383	0.2851	6.7268
38	77.62	35.81	1	99	0.140	0.0	1.0	1.2229	0.2547	6.7268
39	76.92	38.40	2	99	0.100	0.0	0.5	1.3373	0.2851	6.7268
40	77.98	37.79	0	99	0.080	0.0	0.5	0.8361	0.2851	6.7268
41	83.64	32.50	2	99	0.060	0.0	0.5	1.3242	0.2709	6.7268
42	68.50	42.51	0	99	0.140	0.0	1.5	1.7908	0.2851	6.7268
43	75.84	38.59	2	99	0.190	0.0	1.0	1.3623	0.2547	6.7268
44	76.84	38.93	0	99	0.130	0.0	0.5	0.9368	0.2849	6.7268
45	74.84	39.96	1	99	0.120	0.0	0.5	1.5793	0.2500	6.7270
46	74.68	38.69	0	99	0.100	0.0	0.5	1.4649	0.2500	6.7268
47	73.08	40.06	0	99	0.100	0.0	1.0	1.0862	0.2500	6.7268
48	79.90	36.21	2	99	0.110	0.0	1.0	0.8337	0.2500	6.7268
49	83.92	32.70	1	99	0.110	0.0	0.5	1.4445	0.2500	6.7268
50	81.78	33.01	2	99	0.100	0.0	0.5	1.0186	0.2344	6.7268
