generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.28	35.94	7	97	0.380	0.0	1.0	4.7518	0.1449	6.5504
1	65.36	34.92	1	98	0.320	0.0	1.0	3.5353	0.1140	6.5502
2	66.50	35.49	4	98	0.250	0.0	1.0	2.2984	0.1037	6.5501
3	74.62	32.77	1	98	0.260	0.0	1.0	1.8341	0.1140	6.5526
4	70.50	35.90	1	98	0.290	0.0	0.5	2.1527	0.1186	6.5500
5	74.48	34.27	1	98	0.240	0.0	1.0	2.3276	0.1051	6.5073
6	70.54	33.84	9	98	0.180	0.0	1.5	1.6821	0.1337	6.5500
7	83.76	28.39	10	98	0.150	0.0	1.0	1.0157	0.1480	6.5502
8	84.38	26.57	1	98	0.130	0.0	1.0	0.8421	0.1447	6.5498
9	85.06	26.13	4	98	0.160	0.0	1.0	1.1524	0.1301	6.5445
10	81.92	29.72	1	98	0.100	0.0	1.0	0.5711	0.1159	6.5502
11	82.64	30.19	1	98	0.190	0.0	1.0	1.4151	0.1376	6.5504
12	77.06	33.63	1	98	0.100	0.0	0.5	1.3817	0.1082	6.5504
13	77.00	30.79	11	98	0.090	0.0	0.5	1.7856	0.1248	6.5504
14	81.50	29.57	10	98	0.080	0.0	1.0	1.2719	0.1142	6.5504
15	81.56	30.30	10	98	0.100	0.0	0.5	1.6483	0.1047	6.5504
16	82.18	27.69	11	98	0.120	0.0	0.5	2.2585	0.1287	6.5504
17	80.62	29.61	4	98	0.070	0.0	1.0	1.5277	0.1287	6.5504
18	77.16	31.26	10	98	0.150	0.0	1.0	1.9471	0.1098	6.5504
19	84.14	25.73	10	98	0.090	0.0	0.5	1.5521	0.1043	6.5501
20	79.48	28.88	1	98	0.180	0.0	0.5	2.3941	0.1199	6.5504
21	80.78	27.23	1	98	0.100	0.0	1.0	1.3426	0.0890	6.5499
22	85.82	27.02	9	98	0.120	0.0	1.5	0.8754	0.1248	6.5504
23	87.38	24.84	10	98	0.040	0.0	0.5	0.6713	0.1093	6.5498
24	74.90	33.92	10	98	0.160	0.0	0.5	2.1069	0.1043	6.5504
25	81.74	30.59	1	98	0.180	0.0	0.5	1.6686	0.0933	6.5504
26	86.26	23.11	11	98	0.160	0.0	1.0	1.6114	0.1043	6.5504
27	83.88	25.94	5	98	0.120	0.0	0.5	1.3704	0.1113	6.5504
28	79.96	32.89	5	98	0.110	0.0	0.5	0.9378	0.1170	6.5504
29	81.88	29.11	5	98	0.150	0.0	0.5	1.3464	0.1030	6.5504
30	83.18	28.51	2	98	0.210	0.0	1.0	0.7958	0.0972	6.5420
31	80.94	30.04	2	98	0.170	0.0	1.0	0.7185	0.0972	6.5504
32	77.28	35.04	6	98	0.160	0.0	0.5	0.9497	0.1170	6.5504
33	79.44	32.94	5	98	0.180	0.0	1.5	0.7287	0.0972	6.5504
34	81.36	32.43	2	98	0.200	0.0	1.0	0.7162	0.1017	6.5504
35	83.48	30.11	2	98	0.110	0.0	1.0	0.4387	0.1116	6.5504
36	80.10	31.38	11	98	0.170	0.0	1.5	0.8105	0.0978	6.5504
37	81.46	29.60	10	98	0.110	0.0	1.0	0.8324	0.1116	6.5504
38	78.20	33.59	2	98	0.140	0.0	1.0	0.8673	0.1072	6.5504
39	81.88	31.64	1	98	0.140	0.0	1.0	0.6543	0.1116	6.5504
40	81.78	30.37	5	98	0.100	0.0	0.5	1.0611	0.1116	6.5504
41	84.44	27.31	1	98	0.150	0.0	1.5	0.9418	0.1023	6.5526
42	84.80	26.51	1	98	0.190	0.0	1.5	0.7946	0.1116	6.5500
43	73.18	36.13	6	98	0.100	0.0	0.5	0.8329	0.1059	6.5504
44	74.66	36.71	1	98	0.180	0.0	1.0	1.6245	0.1020	6.5504
45	79.40	32.15	2	98	0.170	0.0	1.0	1.3224	0.1116	6.5504
46	82.56	30.27	5	98	0.140	0.0	1.0	0.6455	0.1059	6.5504
47	75.46	35.50	1	98	0.140	0.0	1.5	0.6954	0.1079	6.5504
48	77.26	34.60	1	98	0.180	0.0	1.0	0.7951	0.0978	6.5504
49	82.28	27.79	1	98	0.130	0.0	1.0	0.9631	0.1059	6.5504
50	83.96	27.68	1	98	0.160	0.0	1.5	0.8449	0.0884	6.5073
