generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.92	2.58	45	57	0.410	0.0	1.0	6.9792	0.6941	9.3329
1	51.64	6.58	32	90	0.360	0.0	0.5	6.7057	0.7513	9.3352
2	52.24	10.25	9	90	0.250	0.0	0.5	5.8790	0.6484	9.3352
3	55.50	11.12	48	91	0.240	0.0	1.5	5.2990	0.7337	9.3352
4	55.80	14.23	8	91	0.200	0.0	1.0	5.0140	0.4716	9.3289
5	62.16	15.57	46	91	0.160	0.0	1.0	3.1837	0.4716	9.2364
6	64.92	22.30	8	92	0.270	0.0	1.0	3.8040	0.6583	9.3289
7	72.08	24.55	8	93	0.300	0.0	1.0	2.0186	0.6872	8.8948
8	75.58	21.80	8	93	0.240	0.0	1.0	2.0428	0.6095	9.2848
9	75.56	20.16	45	93	0.180	0.0	1.5	1.9000	0.5705	9.2102
10	80.66	17.83	46	93	0.180	0.0	0.5	1.3852	0.7290	9.3289
11	77.90	19.97	45	93	0.250	0.0	0.5	1.8256	0.6379	9.2930
12	82.14	17.29	45	93	0.330	0.0	1.0	2.0622	0.4995	9.2590
13	77.90	23.80	8	93	0.280	0.0	0.5	2.1515	0.7290	9.3567
14	79.68	21.27	8	93	0.320	0.0	1.0	1.9045	0.7290	9.3567
15	82.94	17.35	45	93	0.260	0.0	0.5	1.6645	0.7290	9.3567
16	77.24	22.07	8	93	0.100	0.0	0.5	2.0871	0.7975	9.3567
17	80.40	18.69	45	93	0.130	0.0	0.5	2.1488	0.8157	9.3567
18	72.32	23.63	8	93	0.140	0.0	0.5	1.9286	0.7395	9.2848
19	78.98	21.85	6	93	0.110	0.0	0.5	1.7090	0.7001	9.1233
20	82.02	19.32	8	93	0.120	0.0	0.5	1.7178	0.6902	9.3567
21	82.48	18.76	8	93	0.110	0.0	1.0	1.3350	0.5345	8.7453
22	83.48	18.63	6	93	0.160	0.0	1.0	1.3924	0.5345	9.3567
23	80.08	19.08	45	94	0.170	0.0	1.5	1.3426	0.5171	9.2848
24	78.52	19.83	8	94	0.110	0.0	1.0	1.7003	0.5779	9.2590
25	84.74	16.52	44	94	0.070	0.0	0.5	1.6023	0.7117	8.8040
26	81.92	17.76	45	94	0.140	0.0	1.5	2.1364	0.7625	9.2848
27	77.46	19.72	45	94	0.130	0.0	1.0	2.0012	0.6632	9.3567
28	75.18	21.82	6	94	0.180	0.0	1.0	2.2724	0.5854	9.2590
29	77.42	19.34	45	94	0.150	0.0	1.5	1.9023	0.5326	9.3567
30	73.42	19.52	46	94	0.160	0.0	0.5	2.5785	0.7563	9.3567
31	82.18	16.81	47	94	0.120	0.0	1.0	1.8331	0.4913	9.2590
32	80.60	19.48	8	94	0.090	0.0	0.5	1.5496	0.6685	9.3289
33	80.04	18.83	40	94	0.110	0.0	1.0	2.1692	0.6685	9.2590
34	77.22	21.30	8	94	0.180	0.0	0.5	2.2417	0.6685	9.2930
35	78.30	20.64	7	94	0.110	0.0	1.0	1.5507	0.6685	9.2590
36	74.34	24.15	6	94	0.210	0.0	1.5	2.0015	0.6685	9.3019
37	79.96	18.17	46	94	0.160	0.0	1.5	1.1654	0.6159	9.2590
38	76.72	23.33	8	94	0.180	0.0	1.5	1.4842	0.5848	9.2866
39	80.14	18.96	45	94	0.110	0.0	1.0	1.7004	0.6116	9.2930
40	82.90	16.15	49	94	0.150	0.0	0.5	1.7921	0.7235	9.2590
41	81.30	18.16	48	94	0.170	0.0	1.0	2.1586	0.7117	9.3567
42	81.40	18.09	44	94	0.110	0.0	0.5	1.8711	0.7964	9.2590
43	81.18	19.33	8	94	0.170	0.0	0.5	1.8740	0.6685	9.2590
44	83.88	15.76	50	94	0.090	0.0	0.5	1.2076	0.7309	9.2590
45	81.62	17.43	49	94	0.120	0.0	0.5	1.7250	0.6548	9.3567
46	77.32	24.45	8	94	0.130	0.0	1.0	1.4181	0.7300	8.5198
47	83.12	15.89	48	94	0.100	0.0	1.0	1.5163	0.7261	9.3352
48	85.04	14.28	45	94	0.060	0.0	0.5	1.2467	0.7931	9.2930
49	82.46	16.96	46	94	0.100	0.0	0.5	1.4080	0.7975	9.3019
50	79.24	20.86	5	94	0.150	0.0	1.0	1.8866	0.7198	9.2858
