generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.70	31.86	3	97	0.420	0.0	1.0	3.0511	0.1711	5.7195
1	66.90	26.21	3	97	0.330	0.0	1.0	2.8781	0.1791	5.7182
2	66.34	29.48	7	97	0.380	0.0	1.0	2.9947	0.1841	5.7181
3	66.34	34.82	2	97	0.320	0.0	0.5	1.6947	0.2741	5.7179
4	70.62	32.75	2	97	0.380	0.0	0.5	2.1202	0.2087	5.7194
5	79.34	28.00	2	97	0.320	0.0	0.5	1.5802	0.2052	5.6981
6	79.10	27.24	18	97	0.340	0.0	1.0	2.1086	0.1721	5.7152
7	80.66	27.38	7	97	0.270	0.0	0.5	1.7018	0.1914	5.7179
8	80.28	27.83	2	97	0.160	0.0	0.5	1.2941	0.3385	5.3690
9	83.74	23.08	16	97	0.060	0.0	0.5	1.3528	0.2826	5.5475
10	76.72	27.50	3	97	0.140	0.0	0.5	1.6637	0.3040	5.7194
11	82.14	18.73	18	97	0.070	0.0	0.5	1.8322	0.3163	5.7182
12	83.52	18.70	19	97	0.090	0.0	1.0	1.6400	0.2286	5.6813
13	81.18	24.13	6	97	0.160	0.0	1.0	1.3578	0.2763	5.7194
14	84.78	16.74	18	97	0.110	0.0	1.0	1.4780	0.2125	5.6981
15	81.94	24.43	2	97	0.090	0.0	1.0	1.2605	0.2607	5.4753
16	84.24	19.72	18	97	0.130	0.0	0.5	1.6937	0.3163	5.7195
17	80.20	26.69	7	97	0.110	0.0	0.5	1.7424	0.2730	5.6836
18	79.94	23.58	18	97	0.160	0.0	1.0	1.6785	0.2154	5.6281
19	76.74	28.30	3	97	0.150	0.0	0.5	1.6698	0.2695	5.6981
20	78.10	27.69	2	97	0.110	0.0	1.0	1.6274	0.1643	5.3690
21	81.96	20.78	17	97	0.130	0.0	0.5	1.7955	0.2570	5.7195
22	73.80	30.13	3	97	0.160	0.0	0.5	2.1730	0.2311	5.7142
23	70.86	29.79	11	97	0.170	0.0	1.0	2.2669	0.1988	5.7142
24	75.12	28.63	8	97	0.140	0.0	0.5	1.7119	0.2992	5.6691
25	79.56	23.23	18	97	0.210	0.0	1.0	1.8767	0.2646	5.6814
26	72.30	28.71	18	97	0.180	0.0	0.5	2.4362	0.2780	5.6836
27	77.86	26.90	2	97	0.180	0.0	1.0	2.1904	0.1988	5.6580
28	72.38	30.26	3	97	0.150	0.0	0.5	2.1656	0.3163	5.7014
29	77.66	26.63	2	97	0.190	0.0	0.5	1.7461	0.3163	5.6981
30	73.48	29.56	4	97	0.130	0.0	1.0	2.0891	0.2248	5.6814
31	73.00	31.39	2	97	0.110	0.0	0.5	1.9170	0.2999	5.7152
32	71.38	31.88	4	97	0.120	0.0	0.5	1.4299	0.2187	5.6813
33	73.54	29.33	18	97	0.090	0.0	0.5	2.0254	0.2304	5.7142
34	76.54	27.51	3	97	0.170	0.0	1.0	2.0371	0.1988	5.7004
35	69.32	32.65	2	97	0.200	0.0	1.0	2.1706	0.1988	5.7181
36	74.76	29.70	2	97	0.120	0.0	0.5	1.5241	0.2944	5.7179
37	84.08	19.39	17	97	0.060	0.0	0.5	1.4900	0.2994	5.3690
38	73.30	31.48	2	97	0.140	0.0	0.5	1.6912	0.2521	5.4753
39	78.62	25.47	16	97	0.170	0.0	0.5	1.9004	0.2558	5.6813
40	77.60	26.78	2	97	0.160	0.0	1.0	2.0088	0.2914	5.7195
41	75.34	28.26	4	97	0.100	0.0	0.5	1.6243	0.2994	5.4753
42	77.28	27.46	3	97	0.220	0.0	1.0	1.6241	0.1950	5.6281
43	75.90	28.26	3	97	0.190	0.0	0.5	1.4775	0.2954	5.7195
44	77.62	28.00	4	97	0.130	0.0	0.5	1.8211	0.2304	5.5599
45	78.10	26.71	2	97	0.130	0.0	0.5	1.7090	0.2865	5.6885
46	75.32	28.74	16	97	0.190	0.0	1.0	1.8855	0.2604	5.6942
47	77.42	26.68	2	97	0.130	0.0	0.5	2.2457	0.2653	5.7181
48	82.44	23.19	5	97	0.130	0.0	0.5	1.8425	0.2031	5.6813
49	81.86	25.34	4	97	0.110	0.0	0.5	1.6019	0.2542	5.6580
50	73.58	30.80	4	97	0.150	0.0	0.5	2.1843	0.2469	5.7181
