generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.04	35.25	2	97	0.380	0.0	1.0	3.8167	0.0792	6.4642
1	76.92	26.89	2	97	0.330	0.0	0.5	3.4102	0.1616	6.4630
2	73.44	32.51	11	97	0.320	0.0	1.0	2.1777	0.0727	6.4631
3	74.64	34.80	2	97	0.360	0.0	0.5	2.0095	0.2006	6.4631
4	89.34	18.71	12	97	0.360	0.0	0.5	1.1703	0.1068	6.4631
5	76.06	33.74	2	97	0.310	0.0	0.5	1.6113	0.1974	6.4631
6	76.22	32.52	2	97	0.200	0.0	0.5	1.5433	0.1792	6.4633
7	78.04	30.53	2	97	0.110	0.0	0.5	1.3454	0.0932	6.4620
8	75.80	30.99	2	97	0.090	0.0	0.5	1.5190	0.1027	6.4631
9	80.18	28.50	2	97	0.110	0.0	1.5	1.6029	0.1167	6.4631
10	80.22	29.20	2	97	0.090	0.0	0.5	1.0397	0.0988	6.4631
11	75.58	31.58	2	97	0.160	0.0	1.5	1.0603	0.0891	6.4631
12	80.78	26.37	3	97	0.130	0.0	1.5	1.3188	0.1167	6.4620
13	83.64	24.12	12	97	0.170	0.0	1.5	1.7336	0.0983	6.4631
14	81.70	25.70	11	97	0.150	0.0	1.0	0.9797	0.0914	6.3967
15	83.74	23.97	3	97	0.130	0.0	0.5	1.0262	0.0840	6.4495
16	77.58	28.67	2	97	0.120	0.0	1.0	1.5549	0.0840	6.3967
17	80.40	27.48	2	97	0.180	0.0	1.0	1.2850	0.0840	6.4631
18	82.06	25.46	2	98	0.210	0.0	0.5	2.0147	0.0840	6.4631
19	85.88	22.91	11	98	0.130	0.0	0.5	0.9653	0.0840	6.3967
20	75.80	34.29	2	98	0.130	0.0	0.5	1.2095	0.0840	6.3967
21	81.28	29.06	3	98	0.150	0.0	0.5	1.0534	0.0840	6.3547
22	89.94	19.65	3	98	0.140	0.0	1.0	0.4525	0.0701	6.0630
23	85.06	25.10	11	98	0.170	0.0	1.0	0.6204	0.0701	6.3967
24	82.54	27.92	3	98	0.190	0.0	1.0	0.5038	0.0701	6.3294
25	78.84	31.94	2	98	0.220	0.0	1.5	0.5868	0.0689	6.3967
26	87.52	23.98	2	98	0.180	0.0	1.0	0.3407	0.0701	6.4631
27	91.56	16.69	12	98	0.210	0.0	1.0	0.5086	0.0701	6.4495
28	81.72	30.53	3	98	0.230	0.0	1.0	0.4780	0.0649	6.3635
29	84.50	26.05	2	98	0.180	0.0	1.5	0.5850	0.0703	6.4351
30	77.82	32.70	2	98	0.180	0.0	1.0	0.4645	0.0701	6.4633
31	78.08	32.44	2	98	0.170	0.0	1.0	0.3743	0.0701	6.4528
32	84.04	26.48	11	98	0.170	0.0	0.5	0.5046	0.0819	6.0552
33	80.60	29.15	11	98	0.200	0.0	1.0	0.8077	0.0701	6.3832
34	78.32	33.73	2	98	0.200	0.0	1.0	0.5776	0.0799	6.3967
35	82.82	28.54	2	98	0.160	0.0	1.5	0.3530	0.0683	6.4351
36	90.00	19.77	2	98	0.150	0.0	1.0	0.3685	0.0819	6.3967
37	83.52	30.81	2	98	0.160	0.0	1.0	0.3743	0.0701	2.3629
38	76.32	34.34	2	98	0.220	0.0	1.0	0.3348	0.0701	5.9690
39	80.62	31.88	2	98	0.230	0.0	1.0	0.2303	0.0701	0.3452
40	73.92	33.66	2	98	0.130	0.0	1.0	0.4720	0.0822	6.4351
41	88.46	20.55	3	98	0.150	0.0	1.0	0.7180	0.0701	6.4631
42	74.02	34.79	1	98	0.200	0.0	1.0	1.1813	0.0701	6.4495
43	73.30	33.86	2	98	0.230	0.0	1.0	0.8971	0.0701	6.4351
44	68.66	36.00	2	98	0.180	0.0	1.0	1.0253	0.0701	6.4618
45	78.52	30.81	2	98	0.190	0.0	1.0	0.7354	0.0701	6.4528
46	89.36	20.16	2	98	0.110	0.0	1.5	0.2273	0.0701	0.4180
47	82.04	29.48	2	98	0.140	0.0	1.0	0.2935	0.0687	3.8162
48	76.68	32.36	2	98	0.200	0.0	1.0	0.5993	0.0701	6.4620
49	85.26	26.20	11	98	0.170	0.0	1.0	0.4687	0.0819	6.4351
50	86.50	25.26	2	98	0.240	0.0	1.5	0.4526	0.0701	6.4183
