generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.66	40.46	1	98	0.430	0.0	1.0	5.8176	0.4959	7.5842
1	70.10	39.45	1	98	0.390	0.0	1.5	5.4494	0.5531	7.5731
2	66.40	40.43	2	98	0.280	0.0	1.0	4.9251	0.6664	7.5947
3	81.30	33.86	1	98	0.190	0.0	1.0	5.3391	0.6311	7.5750
4	70.50	38.78	2	98	0.170	0.0	1.0	4.6808	0.6311	7.5511
5	81.50	30.91	1	98	0.150	0.0	1.0	4.9517	0.6060	7.5947
6	82.48	28.82	2	98	0.130	0.0	0.5	3.8487	0.6032	7.5947
7	91.08	18.36	11	98	0.180	0.0	1.0	3.5058	0.5534	7.5750
8	89.16	21.19	2	98	0.170	0.0	1.5	3.2408	0.5534	7.5750
9	85.72	25.42	2	98	0.120	0.0	0.5	4.2635	0.5470	7.5947
10	92.04	15.84	12	98	0.120	0.0	1.0	3.8891	0.5534	7.5947
11	85.74	28.07	1	98	0.160	0.0	1.0	3.9212	0.6309	7.5750
12	88.40	19.77	13	98	0.200	0.0	1.5	3.0679	0.4288	7.5947
13	87.90	23.16	2	98	0.170	0.0	1.0	3.3777	0.3763	7.5750
14	91.36	18.09	11	98	0.110	0.0	1.0	3.7932	0.5900	7.5947
15	90.82	20.00	4	98	0.160	0.0	1.0	3.9134	0.5356	7.5750
16	88.54	23.10	1	98	0.180	0.0	1.0	3.7321	0.5477	7.5750
17	85.96	25.36	2	98	0.180	0.0	1.5	3.4933	0.3571	7.5681
18	91.62	16.78	3	98	0.130	0.0	1.0	4.3101	0.5900	7.5681
19	88.94	20.34	3	98	0.190	0.0	1.5	3.5602	0.5430	7.5947
20	90.04	19.05	13	98	0.190	0.0	1.5	3.2429	0.5096	7.5511
21	85.70	26.27	1	98	0.160	0.0	1.5	3.0455	0.4137	7.5750
22	90.18	20.36	1	98	0.130	0.0	1.0	3.1307	0.5423	7.5750
23	90.46	18.03	4	98	0.160	0.0	1.5	3.4142	0.3815	7.5750
24	89.22	19.33	3	98	0.120	0.0	1.0	3.1165	0.5280	7.5511
25	90.72	16.64	12	98	0.120	0.0	0.5	3.3740	0.5641	7.5511
26	82.04	26.89	3	98	0.100	0.0	1.0	2.5246	0.5335	7.5842
27	83.34	28.11	2	98	0.170	0.0	1.5	3.2307	0.4881	7.5842
28	89.04	20.73	3	98	0.100	0.0	0.5	3.2140	0.5400	7.5994
29	92.46	15.65	2	98	0.120	0.0	1.0	4.0771	0.5641	7.5947
30	85.60	26.34	2	98	0.180	0.0	1.0	2.9838	0.5641	7.5842
31	81.14	29.45	3	98	0.130	0.0	0.5	3.1024	0.5641	7.5947
32	77.48	33.92	1	98	0.160	0.0	1.0	3.2962	0.5423	7.5947
33	86.30	25.33	2	98	0.170	0.0	1.0	2.9937	0.5102	7.5511
34	81.94	29.99	4	98	0.130	0.0	1.5	3.7569	0.3929	7.5842
35	84.12	28.95	1	98	0.200	0.0	1.0	3.2896	0.4084	7.5659
36	84.62	25.08	7	98	0.180	0.0	1.5	2.7052	0.4202	7.5696
37	83.26	27.32	1	98	0.150	0.0	1.0	3.0341	0.2874	7.5722
38	85.70	27.45	3	98	0.180	0.0	1.0	2.0346	0.5280	7.5511
39	83.86	26.85	2	98	0.100	0.0	0.5	2.7865	0.5280	7.4234
40	83.64	28.53	2	98	0.170	0.0	1.0	2.8229	0.2722	7.5454
41	81.62	28.37	3	98	0.150	0.0	1.5	2.6219	0.5006	7.5511
42	88.62	21.23	3	98	0.130	0.0	1.0	3.4229	0.5280	7.5511
43	84.58	23.52	1	98	0.200	0.0	1.0	2.8631	0.5423	7.5454
44	84.34	25.72	2	98	0.100	0.0	0.5	2.9466	0.5423	7.5511
45	85.40	24.73	2	98	0.120	0.0	0.5	2.9305	0.5280	7.5511
46	84.90	26.94	2	98	0.140	0.0	1.0	3.4628	0.5191	7.5511
47	87.24	25.39	2	98	0.180	0.0	1.0	3.2054	0.4417	7.5454
48	91.40	18.32	16	98	0.140	0.0	1.0	3.2071	0.5423	7.5511
49	83.48	29.72	3	98	0.140	0.0	0.5	3.2004	0.5423	7.5947
50	87.78	19.16	16	98	0.180	0.0	1.0	2.7567	0.5423	7.5511
