generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	3.33	7	17	0.400	0.0	1.0	2.1697	1.2888	2.5231
1	13.42	3.40	7	17	0.350	0.0	1.0	2.1043	0.7722	2.5174
2	14.32	3.29	6	17	0.320	0.0	1.5	2.0129	0.0857	2.4953
3	15.10	2.74	8	17	0.280	0.0	0.5	2.0236	1.2772	2.5658
4	14.94	3.13	7	17	0.200	0.0	0.5	2.0415	0.6304	2.5138
5	14.84	3.06	6	17	0.170	0.0	1.0	2.0648	1.0900	2.5122
6	14.36	3.30	7	18	0.140	0.0	0.5	2.0337	0.6078	2.5324
7	14.26	3.55	7	18	0.150	0.0	1.0	2.0282	1.2771	2.4935
8	15.10	2.43	8	18	0.220	0.0	1.0	2.0857	0.7349	2.5138
9	14.56	3.20	7	18	0.170	0.0	0.5	2.1970	0.9150	2.5138
10	14.34	3.56	7	18	0.190	0.0	1.0	2.0226	0.9730	2.4935
11	14.84	3.14	7	18	0.150	0.0	0.5	2.1916	1.3097	2.5426
12	14.94	3.25	7	18	0.140	0.0	0.5	2.2639	1.5241	2.5638
13	14.64	3.24	8	18	0.140	0.0	1.5	2.2362	1.1700	2.4903
14	15.46	2.99	7	18	0.140	0.0	1.0	2.2327	0.4542	2.5629
15	15.24	3.08	8	18	0.180	0.0	1.0	2.2015	0.9550	2.5472
16	16.26	1.87	10	18	0.090	0.0	0.5	2.1531	0.9651	2.5472
17	15.80	2.38	9	18	0.120	0.0	1.0	2.1215	0.9550	2.5472
18	15.02	3.39	7	18	0.130	0.0	1.0	2.1373	1.3686	2.5472
19	15.52	2.50	8	18	0.240	0.0	1.5	1.9867	1.1327	2.5472
20	14.58	3.37	7	18	0.200	0.0	1.0	1.9990	0.8849	2.5281
21	14.80	2.90	9	18	0.220	0.0	1.0	1.9670	0.8849	2.5705
22	15.66	2.24	9	18	0.120	0.0	1.0	2.0220	1.2381	2.5335
23	16.02	2.11	9	18	0.090	0.0	0.5	2.0390	1.4881	2.4959
24	14.82	2.85	9	18	0.160	0.0	1.0	1.9535	0.6768	2.5390
25	15.78	2.52	9	18	0.110	0.0	1.0	1.9320	1.0224	2.5183
26	15.10	3.07	8	18	0.100	0.0	1.0	1.9572	1.1597	2.5208
27	15.20	2.85	7	18	0.060	0.0	1.5	1.9655	0.3666	2.5487
28	15.24	2.78	8	18	0.170	0.0	1.5	1.8871	0.4593	2.5138
29	14.90	2.92	8	18	0.180	0.0	1.0	1.8923	0.6247	2.4783
30	15.46	2.80	9	18	0.120	0.0	1.5	1.8794	0.0541	2.5138
31	14.88	3.06	8	18	0.210	0.0	1.0	1.9488	0.3749	2.4860
32	15.28	2.72	8	18	0.120	0.0	1.0	1.9339	0.5819	2.5408
33	15.60	2.33	8	18	0.150	0.0	1.0	1.8882	0.5089	2.5138
34	15.14	2.65	8	18	0.100	0.0	1.0	1.9358	1.2116	2.5390
35	15.34	2.69	8	18	0.190	0.0	1.0	1.9280	0.4514	2.5601
36	15.38	2.74	8	18	0.140	0.0	1.0	1.9929	1.4771	2.4125
37	15.00	2.92	8	18	0.160	0.0	1.0	1.9332	1.0737	2.5408
38	15.58	2.65	8	18	0.140	0.0	1.0	1.8643	0.3542	2.5333
39	15.18	2.98	7	18	0.120	0.0	1.0	1.8700	1.2984	2.3915
40	15.14	2.87	9	18	0.120	0.0	0.5	1.9061	1.2984	2.5238
41	15.60	2.32	6	18	0.080	0.0	0.5	1.9391	1.1499	2.5046
42	15.68	2.67	8	18	0.130	0.0	1.0	1.8790	0.4141	2.4225
43	15.22	2.74	9	18	0.100	0.0	0.5	1.8689	0.9039	2.4120
44	14.58	3.09	8	18	0.150	0.0	1.0	1.9869	0.6007	2.5238
45	14.84	3.07	8	18	0.120	0.0	1.0	1.9187	0.4010	2.5333
46	15.38	2.65	7	18	0.120	0.0	0.5	1.9377	0.9129	2.5138
47	14.86	3.12	8	18	0.140	0.0	1.0	2.0070	1.1509	2.4973
48	14.78	2.97	9	18	0.080	0.0	0.5	2.0386	1.4612	2.5238
49	15.66	2.43	10	18	0.120	0.0	1.0	1.9571	1.2984	2.4494
50	15.30	2.64	8	18	0.080	0.0	1.0	1.9307	0.3041	2.5271
