generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.36	8.13	0	23	0.370	0.0	1.0	1.6987	0.2523	2.3159
1	15.18	7.91	2	23	0.300	0.0	0.5	1.7987	0.7991	2.3117
2	17.34	7.36	1	23	0.260	0.0	0.5	1.7779	0.9933	2.2777
3	19.46	6.52	2	23	0.210	0.0	0.5	1.6644	0.5998	2.3050
4	20.86	5.44	1	23	0.200	0.0	1.0	1.6040	0.3375	2.3015
5	22.10	3.18	2	23	0.080	0.0	0.5	1.6087	0.6255	2.3015
6	21.58	3.59	3	23	0.140	0.0	1.0	1.5855	0.7984	2.3065
7	21.02	5.43	1	23	0.130	0.0	1.5	1.4846	0.6255	2.3224
8	21.64	3.70	1	23	0.080	0.0	0.5	1.4393	0.7984	2.3050
9	19.48	7.28	1	23	0.160	0.0	1.0	1.4468	0.7309	2.3050
10	20.36	5.65	2	23	0.100	0.0	0.5	1.3861	0.7195	2.1858
11	20.48	5.82	1	23	0.100	0.0	0.5	1.3196	0.3891	2.1831
12	20.02	5.94	1	23	0.060	0.0	0.5	1.3825	0.6974	2.3050
13	20.42	5.93	2	23	0.160	0.0	1.0	1.2938	0.2538	2.1990
14	21.76	3.71	1	24	0.070	0.0	0.5	1.3876	0.6036	2.1973
15	22.00	4.03	2	24	0.220	0.0	1.5	1.2935	0.5937	2.3050
16	20.42	5.26	1	24	0.180	0.0	1.5	1.5487	0.4758	2.3050
17	20.44	6.12	3	24	0.100	0.0	0.5	1.5491	0.6201	2.3050
18	17.98	9.11	1	24	0.130	0.0	1.0	1.8063	0.7206	2.3050
19	19.34	7.39	0	24	0.080	0.0	0.5	1.8251	0.4892	2.3237
20	19.40	8.23	1	24	0.150	0.0	1.0	1.7667	0.6808	2.2948
21	18.74	8.48	1	24	0.150	0.0	1.0	1.8108	0.2487	2.3050
22	20.58	7.05	1	24	0.060	0.0	0.5	1.7606	0.8821	2.2351
23	19.60	7.72	1	24	0.170	0.0	1.0	1.7544	0.7461	2.3237
24	18.98	8.09	1	24	0.110	0.0	1.0	1.6581	0.8517	2.3050
25	19.00	7.99	1	24	0.090	0.0	1.0	1.7011	0.1636	2.2971
26	21.34	6.15	2	24	0.090	0.0	1.0	1.7440	0.5288	2.2446
27	18.14	9.04	1	24	0.100	0.0	0.5	1.7472	0.7492	2.2168
28	20.78	6.12	2	24	0.130	0.0	1.0	1.6880	0.4523	2.2364
29	19.72	7.78	0	24	0.130	0.0	1.0	1.6912	0.8012	2.2168
30	18.28	8.83	2	24	0.110	0.0	0.5	1.7192	0.4506	2.3246
31	17.98	9.33	1	24	0.110	0.0	0.5	1.6778	0.8137	2.3247
32	19.44	8.19	2	24	0.120	0.0	1.5	1.6477	0.4019	2.3246
33	20.86	6.73	0	24	0.130	0.0	0.5	1.7212	0.6788	2.3246
34	19.38	7.71	2	24	0.190	0.0	1.5	1.6348	0.7936	2.3231
35	21.48	5.83	1	24	0.130	0.0	1.0	1.6074	0.5042	2.2225
36	19.62	7.57	2	24	0.150	0.0	1.0	1.6561	0.7107	2.3249
37	18.20	8.87	1	24	0.190	0.0	1.0	1.5245	0.5456	2.3249
38	17.66	8.72	1	24	0.110	0.0	0.5	1.6112	0.6996	2.3231
39	21.60	5.98	0	24	0.120	0.0	1.0	1.5029	0.2436	2.2168
40	20.44	7.20	2	24	0.140	0.0	0.5	1.6153	0.4276	2.2168
41	19.58	7.80	2	24	0.130	0.0	1.0	1.5533	0.6996	2.3079
42	20.66	6.72	1	24	0.090	0.0	1.0	1.4779	0.6996	2.2508
43	18.72	8.55	2	24	0.110	0.0	1.0	1.5136	0.6996	2.2168
44	20.16	6.81	2	24	0.200	0.0	1.5	1.5443	0.3345	2.3195
45	19.94	7.78	1	24	0.130	0.0	1.0	1.5414	0.6996	2.3224
46	21.06	6.42	0	24	0.110	0.0	0.5	1.5263	0.3310	2.3018
47	20.38	6.41	1	24	0.180	0.0	1.0	1.4502	0.6996	2.2747
48	19.34	7.50	2	24	0.160	0.0	1.5	1.4586	0.6996	2.3018
49	19.80	6.84	3	24	0.180	0.0	1.5	1.4888	0.3213	2.3018
50	20.20	7.17	2	24	0.130	0.0	1.0	1.4887	0.1178	2.3224
