generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.58	8.79	1	23	0.360	0.0	1.0	1.6039	0.4893	1.9691
1	16.78	8.05	1	23	0.210	0.0	0.5	1.6074	0.6611	1.9683
2	15.26	9.54	0	24	0.250	0.0	0.5	1.6765	0.6614	1.9687
3	15.26	8.89	0	24	0.160	0.0	0.5	1.6441	0.3875	1.9583
4	18.16	8.12	1	24	0.150	0.0	1.0	1.6321	0.8636	1.9345
5	18.84	8.18	0	24	0.130	0.0	0.5	1.7268	0.9878	1.9386
6	19.62	7.58	1	24	0.130	0.0	1.0	1.6951	0.5032	1.9318
7	18.92	8.28	1	24	0.150	0.0	1.0	1.6714	1.0094	1.9307
8	20.60	6.71	2	24	0.110	0.0	0.5	1.6951	0.9696	1.9680
9	21.00	6.68	1	24	0.140	0.0	1.0	1.6335	0.9155	1.9391
10	21.20	6.06	2	24	0.120	0.0	1.0	1.5329	0.5081	1.9307
11	20.82	6.51	1	24	0.090	0.0	0.5	1.4934	0.7749	1.9307
12	20.62	7.04	1	24	0.140	0.0	1.5	1.4589	0.0606	1.9370
13	19.30	7.87	0	24	0.160	0.0	0.5	1.4781	0.6899	1.9696
14	19.58	7.34	0	24	0.110	0.0	0.5	1.4012	0.6899	1.9200
15	19.78	7.55	0	24	0.150	0.0	1.0	1.3429	0.1755	1.9304
16	20.34	6.97	0	24	0.120	0.0	0.5	1.4851	0.7749	1.9680
17	20.32	6.82	1	24	0.160	0.0	1.5	1.3624	0.2509	1.9359
18	20.40	5.97	0	24	0.140	0.0	1.0	1.3672	0.3149	1.9591
19	21.50	4.38	4	24	0.150	0.0	0.5	1.3044	0.7617	1.9201
20	20.26	6.20	2	24	0.100	0.0	1.0	1.4224	0.7749	1.9573
21	19.98	6.24	0	24	0.080	0.0	0.5	1.3559	0.3678	1.9231
22	19.56	7.11	0	24	0.140	0.0	1.0	1.3548	0.4725	1.9293
23	20.00	6.06	1	24	0.060	0.0	0.5	1.3801	0.6234	1.8944
24	21.96	4.56	2	24	0.100	0.0	1.5	1.3622	0.5289	1.9386
25	20.80	6.56	1	24	0.070	0.0	0.5	1.4549	0.7235	1.9530
26	21.02	6.32	4	24	0.040	0.0	1.0	1.3863	0.7453	1.9386
27	19.46	6.38	2	24	0.080	0.0	0.5	1.4183	0.6434	1.9500
28	20.26	6.45	2	24	0.150	0.0	0.5	1.4121	0.6234	1.9376
29	19.42	6.95	1	24	0.140	0.0	1.0	1.3998	0.7204	1.9386
30	21.24	5.30	4	24	0.070	0.0	0.5	1.4544	0.6322	1.9381
31	17.80	7.78	0	24	0.110	0.0	0.5	1.4140	0.7749	1.9200
32	19.24	6.75	1	24	0.170	0.0	0.5	1.4251	0.7749	1.9284
33	21.86	4.24	5	24	0.120	0.0	1.0	1.4024	0.7749	1.9284
34	20.22	6.47	0	24	0.130	0.0	0.5	1.4387	0.7749	1.9373
35	18.62	7.49	2	24	0.130	0.0	1.0	1.3687	0.7749	1.9284
36	19.68	7.37	1	24	0.120	0.0	0.5	1.3280	0.3365	1.9341
37	20.74	5.55	4	24	0.080	0.0	0.5	1.2365	0.7156	1.9386
38	18.84	6.43	0	24	0.110	0.0	1.0	1.3319	0.7264	1.9438
39	19.74	6.88	0	24	0.140	0.0	1.0	1.3245	0.7264	1.9413
40	19.28	7.47	0	24	0.160	0.0	0.5	1.3520	0.7235	1.9379
41	18.48	7.64	2	24	0.130	0.0	1.0	1.3951	0.6041	1.9255
42	19.72	6.97	0	24	0.100	0.0	0.5	1.3688	0.7749	1.9651
43	20.16	6.51	2	24	0.060	0.0	0.5	1.4427	0.7749	1.9641
44	20.76	5.60	0	24	0.050	0.0	0.5	1.4838	0.7749	1.9201
45	20.06	6.13	4	24	0.100	0.0	0.5	1.3198	0.5145	1.9200
46	20.60	6.59	2	24	0.110	0.0	0.5	1.4145	0.7749	1.9391
47	20.66	6.11	0	24	0.100	0.0	0.5	1.4806	0.7140	1.9386
48	20.72	6.20	0	24	0.120	0.0	1.0	1.4040	0.5139	1.9619
49	19.26	7.40	0	24	0.140	0.0	0.5	1.3780	0.6491	1.9390
50	20.84	5.83	2	24	0.100	0.0	0.5	1.3356	0.7749	1.9390
