generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.56	3.31	7	21	0.410	0.0	0.5	1.3997	0.0551	2.4555
1	13.20	3.61	7	21	0.290	0.0	0.5	1.3929	0.0948	2.4535
2	13.80	4.17	2	21	0.290	0.0	0.5	1.3096	0.0948	2.4631
3	14.90	4.10	7	21	0.280	0.0	1.0	1.0974	0.1137	2.4687
4	15.92	4.05	8	21	0.290	0.0	1.0	1.1975	0.0361	2.4672
5	17.90	4.21	8	22	0.300	0.0	0.5	0.7191	0.1257	2.4493
6	16.90	5.71	2	23	0.270	0.0	1.0	0.6833	0.1143	2.4635
7	17.40	5.70	2	23	0.210	0.0	1.0	0.6826	0.0680	2.4420
8	17.94	4.49	6	23	0.200	0.0	1.0	0.5634	0.0528	2.4562
9	18.64	4.54	8	23	0.150	0.0	0.5	0.5333	0.0746	2.4115
10	17.60	5.36	8	23	0.140	0.0	1.0	0.7248	0.0876	2.4705
11	17.86	4.40	9	23	0.160	0.0	1.0	0.7829	0.1029	2.4429
12	18.38	4.54	9	23	0.140	0.0	0.5	0.6314	0.0963	2.4420
13	18.32	4.66	7	23	0.140	0.0	1.0	0.6366	0.1039	2.4420
14	19.58	3.99	9	23	0.110	0.0	1.0	0.7289	0.1065	2.4303
15	19.02	4.44	7	23	0.120	0.0	1.0	0.8003	0.1250	2.4098
16	18.58	4.42	9	23	0.190	0.0	1.0	0.6449	0.1083	2.4420
17	19.34	4.74	1	23	0.100	0.0	1.5	0.5253	0.0612	2.4371
18	19.60	4.39	9	23	0.080	0.0	0.5	0.5228	0.0950	2.3068
19	19.66	4.51	7	23	0.050	0.0	0.5	0.5891	0.0874	2.4420
20	18.42	5.00	3	23	0.100	0.0	0.5	0.6165	0.0937	2.4420
21	19.24	4.37	9	23	0.110	0.0	0.5	0.5024	0.0886	2.4420
22	18.70	4.59	9	23	0.170	0.0	1.5	0.6526	0.1076	2.4602
23	18.44	4.60	8	23	0.130	0.0	1.5	0.7022	0.0972	2.4424
24	17.78	5.73	5	23	0.110	0.0	0.5	0.6851	0.1023	2.4705
25	19.46	4.56	8	23	0.120	0.0	1.5	0.5991	0.0873	2.4654
26	18.36	4.91	8	23	0.100	0.0	0.5	0.6667	0.0950	2.4420
27	18.66	4.38	9	23	0.140	0.0	1.5	0.7092	0.1076	2.4420
28	17.80	5.32	1	23	0.170	0.0	1.0	0.6286	0.0981	2.4420
29	19.20	4.42	9	23	0.120	0.0	1.0	0.5057	0.0681	2.4512
30	19.24	4.38	9	23	0.110	0.0	1.0	0.5177	0.0916	2.3783
31	18.36	4.99	9	23	0.150	0.0	1.0	0.7747	0.0563	2.4455
32	18.26	5.45	3	23	0.140	0.0	1.0	0.6695	0.1084	2.4420
33	18.26	4.54	4	23	0.160	0.0	1.0	0.7094	0.1032	2.4420
34	18.66	4.98	7	23	0.200	0.0	1.0	0.5863	0.0904	2.4420
35	19.04	3.98	8	23	0.120	0.0	1.0	0.6282	0.0752	2.4420
36	19.12	4.44	7	23	0.120	0.0	1.0	0.5567	0.1042	2.4615
37	18.34	4.82	9	23	0.080	0.0	1.0	0.7998	0.1076	2.4420
38	19.12	4.63	8	23	0.150	0.0	1.0	0.4892	0.0981	2.4527
39	18.16	4.89	9	23	0.130	0.0	1.5	0.8308	0.0971	2.4477
40	18.04	4.51	8	23	0.170	0.0	1.5	0.7346	0.0697	2.4647
41	18.82	4.60	9	23	0.160	0.0	1.5	0.6630	0.0406	2.4535
42	19.12	4.36	9	23	0.100	0.0	0.5	0.6499	0.0950	2.3961
43	18.64	4.55	8	23	0.150	0.0	1.5	0.6562	0.0415	2.4420
44	18.56	4.88	9	23	0.160	0.0	1.0	0.7238	0.0971	2.4536
45	18.70	4.52	9	23	0.140	0.0	1.5	0.6173	0.0722	2.4420
46	18.18	5.26	8	23	0.140	0.0	1.0	0.6801	0.0576	2.4420
47	18.84	5.28	3	23	0.160	0.0	1.0	0.5587	0.0981	2.4705
48	18.20	4.56	9	23	0.120	0.0	1.0	0.8377	0.0652	2.4490
49	19.00	4.20	9	23	0.150	0.0	1.0	0.6267	0.0652	2.4420
50	19.40	4.51	7	23	0.090	0.0	0.5	0.5343	0.0652	2.4071
