generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.54	7.67	2	22	0.370	0.0	1.0	1.0663	0.0645	2.4356
1	17.24	6.90	2	22	0.250	0.0	0.5	0.8716	0.0645	2.4265
2	17.48	6.98	3	22	0.290	0.0	0.5	0.8843	0.1172	2.4357
3	17.18	7.25	2	22	0.240	0.0	0.5	0.7320	0.1172	2.4345
4	17.04	7.27	2	22	0.230	0.0	0.5	0.6509	0.1172	2.4202
5	16.46	8.01	2	22	0.190	0.0	1.0	0.5083	0.0255	2.4202
6	15.02	7.63	3	22	0.160	0.0	0.5	0.9151	0.0627	2.4357
7	17.68	7.09	2	22	0.120	0.0	1.5	0.7560	0.0346	2.4357
8	19.36	4.66	4	22	0.180	0.0	1.0	0.6902	0.0795	2.4238
9	17.56	7.31	2	22	0.090	0.0	0.5	0.5088	0.1225	2.4249
10	18.08	6.61	2	23	0.170	0.0	0.5	0.7153	0.0903	2.4118
11	19.34	4.99	4	23	0.130	0.0	1.0	0.6281	0.0288	2.4363
12	18.94	5.64	2	23	0.170	0.0	1.0	0.5643	0.1353	2.3274
13	18.92	5.85	2	23	0.180	0.0	1.5	0.6429	0.1465	2.4249
14	18.24	6.57	2	23	0.150	0.0	1.0	0.4987	0.0420	2.4363
15	17.38	7.38	2	23	0.150	0.0	1.0	0.6750	0.0583	2.4151
16	19.10	5.54	2	23	0.130	0.0	1.0	0.5883	0.0439	2.3652
17	18.80	5.56	3	23	0.170	0.0	1.5	0.5457	0.0619	2.3271
18	18.68	6.05	2	23	0.180	0.0	0.5	0.5726	0.0736	2.3913
19	19.48	5.07	2	23	0.120	0.0	0.5	0.6418	0.1325	2.3843
20	19.98	4.88	3	23	0.140	0.0	0.5	0.5129	0.1165	2.4270
21	19.64	5.37	2	23	0.050	0.0	0.5	0.5061	0.1165	2.4131
22	18.40	6.09	2	23	0.140	0.0	1.0	0.6946	0.0998	2.4249
23	18.82	5.89	2	23	0.110	0.0	1.0	0.6736	0.0311	2.4319
24	15.98	7.72	2	23	0.100	0.0	1.0	0.5403	0.0826	2.4352
25	17.36	7.43	2	23	0.100	0.0	1.0	0.4749	0.1290	2.4244
26	16.98	7.34	2	23	0.120	0.0	0.5	0.5623	0.0997	2.4311
27	16.72	7.69	2	23	0.120	0.0	1.0	0.6697	0.1005	2.4233
28	18.00	7.17	2	23	0.110	0.0	0.5	0.6195	0.1688	2.4290
29	17.72	7.30	3	23	0.070	0.0	0.5	0.5270	0.1439	2.4008
30	17.62	7.73	2	23	0.080	0.0	0.5	0.7229	0.1808	2.4289
31	16.12	7.82	2	23	0.160	0.0	1.0	0.6686	0.0961	2.4302
32	16.36	7.37	2	23	0.130	0.0	1.0	0.9300	0.1362	2.4323
33	16.96	7.53	3	23	0.110	0.0	0.5	0.7410	0.0881	2.4297
34	18.10	7.09	2	23	0.180	0.0	0.5	0.7248	0.0993	2.3910
35	19.48	5.91	3	23	0.110	0.0	0.5	0.7564	0.1046	2.4249
36	19.12	5.51	3	23	0.120	0.0	1.0	0.5484	0.0583	2.3821
37	18.72	6.22	3	23	0.130	0.0	1.0	0.8151	0.1879	2.4363
38	18.76	5.81	3	23	0.160	0.0	1.0	0.8225	0.0591	2.4321
39	17.90	7.34	2	23	0.190	0.0	1.0	0.6226	0.0811	2.4118
40	19.66	6.07	3	23	0.150	0.0	1.0	0.4349	0.0596	2.3926
41	18.76	6.77	2	23	0.140	0.0	1.0	0.6100	0.0854	2.3821
42	20.20	5.33	2	23	0.140	0.0	0.5	0.5018	0.0546	2.4092
43	19.34	5.79	3	23	0.120	0.0	1.0	0.8150	0.0942	2.4035
44	20.82	3.86	4	23	0.080	0.0	1.0	0.5727	0.0937	2.3808
45	19.44	6.08	2	23	0.140	0.0	1.0	0.5677	0.0972	2.3621
46	20.28	4.80	4	23	0.120	0.0	0.5	0.4343	0.0722	2.3821
47	20.86	4.06	4	23	0.100	0.0	1.0	0.5258	0.0650	2.4095
48	19.74	5.34	3	23	0.200	0.0	1.5	0.4901	0.0801	2.3192
49	20.56	4.66	3	23	0.120	0.0	0.5	0.4398	0.2199	2.3447
50	20.64	3.75	3	23	0.100	0.0	0.5	0.4728	0.0950	2.4357
