generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.00	6.23	3	21	0.420	0.0	1.0	1.1117	0.0299	2.0430
1	16.22	5.36	3	21	0.350	0.0	1.0	1.0504	0.0581	2.0459
2	18.22	4.88	5	22	0.390	0.0	1.0	1.1130	0.0581	2.0510
3	18.18	5.71	3	22	0.420	0.0	1.0	1.3375	0.0617	2.0510
4	18.70	5.04	3	22	0.340	0.0	1.0	1.2663	0.0628	2.0518
5	19.14	4.79	4	22	0.290	0.0	1.0	0.9388	0.0628	2.0409
6	17.58	5.96	4	23	0.230	0.0	1.0	0.5795	0.0425	2.0378
7	17.36	6.84	2	23	0.240	0.0	1.0	0.5960	0.0485	2.0298
8	16.56	6.65	2	23	0.140	0.0	1.0	0.4929	0.0525	2.0129
9	15.52	7.31	2	23	0.160	0.0	0.5	0.4689	0.0561	2.0129
10	17.94	5.92	3	23	0.150	0.0	0.5	0.3253	0.0716	2.0129
11	15.74	6.83	2	23	0.140	0.0	0.5	0.5282	0.0452	2.0409
12	17.46	6.55	4	23	0.140	0.0	1.5	0.4039	0.0376	2.0518
13	17.08	7.33	4	23	0.050	0.0	0.5	0.4790	0.0594	2.0373
14	17.38	6.99	4	23	0.080	0.0	1.0	0.4421	0.0514	1.9839
15	17.66	7.23	1	23	0.150	0.0	0.5	0.5800	0.0365	2.0220
16	18.64	5.67	3	23	0.140	0.0	1.0	0.4764	0.0561	2.0381
17	18.24	5.43	2	23	0.150	0.0	0.5	0.5624	0.0467	2.0378
18	18.56	5.61	4	23	0.070	0.0	1.0	0.3257	0.0424	2.0378
19	18.02	6.43	3	23	0.190	0.0	1.5	0.5356	0.0412	2.0171
20	18.08	6.81	2	23	0.180	0.0	1.5	0.4481	0.0376	1.9839
21	18.12	6.55	2	23	0.120	0.0	0.5	0.4251	0.0747	2.0378
22	18.28	6.25	4	23	0.190	0.0	1.0	0.4848	0.0390	2.0098
23	19.16	5.88	3	23	0.150	0.0	1.5	0.4634	0.0281	1.9839
24	18.96	5.62	4	23	0.080	0.0	1.0	0.3633	0.0647	2.0379
25	17.36	6.96	2	23	0.160	0.0	0.5	0.3403	0.0413	1.9848
26	16.94	7.58	4	23	0.180	0.0	1.0	0.4153	0.0424	1.9848
27	17.94	6.88	3	23	0.170	0.0	1.0	0.5333	0.0434	2.0370
28	17.34	6.87	4	23	0.050	0.0	1.0	0.4307	0.0561	1.9853
29	18.12	6.22	4	23	0.100	0.0	1.0	0.6166	0.0465	2.0268
30	17.50	6.73	4	23	0.140	0.0	1.0	0.6112	0.0424	2.0360
31	19.62	5.62	4	23	0.100	0.0	0.5	0.4656	0.0664	2.0256
32	16.82	6.85	4	23	0.170	0.0	1.0	0.4277	0.0329	1.9948
33	17.36	6.68	3	23	0.110	0.0	1.0	0.3871	0.0514	2.0164
34	17.22	7.42	2	23	0.090	0.0	0.5	0.3849	0.0566	1.9884
35	18.50	6.16	3	23	0.160	0.0	1.0	0.3544	0.0424	1.9869
36	17.78	6.91	3	23	0.120	0.0	0.5	0.4765	0.0576	2.0003
37	18.10	6.46	4	23	0.140	0.0	1.0	0.3833	0.0424	1.9912
38	17.00	6.70	4	23	0.120	0.0	1.0	0.3007	0.0561	2.0309
39	17.96	6.95	3	23	0.090	0.0	1.0	0.3492	0.0514	2.0309
40	15.52	7.84	3	23	0.110	0.0	1.0	0.3551	0.0424	2.0360
41	16.82	7.38	3	23	0.170	0.0	1.0	0.5793	0.0534	2.0196
42	17.98	6.72	4	23	0.090	0.0	1.0	0.4602	0.0747	2.0380
43	17.04	7.46	2	23	0.100	0.0	1.5	0.2556	0.0393	1.7113
44	17.34	6.33	5	23	0.140	0.0	1.0	0.4461	0.0468	2.0518
45	16.16	7.99	3	23	0.160	0.0	1.0	0.4150	0.0575	1.9839
46	19.18	5.76	4	23	0.140	0.0	0.5	0.4081	0.0575	1.9874
47	17.48	7.29	3	23	0.150	0.0	1.0	0.3716	0.0576	1.9857
48	18.00	6.76	2	23	0.090	0.0	0.5	0.4233	0.0429	1.9862
49	18.02	7.14	2	23	0.100	0.0	0.5	0.4910	0.0582	1.9862
50	17.92	6.73	2	23	0.110	0.0	0.5	0.3752	0.0731	1.9928
