generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.34	8.01	1	24	0.420	0.0	1.0	0.7629	0.0562	1.4578
1	15.36	8.83	0	24	0.310	0.0	1.0	0.6774	0.0432	1.4578
2	19.28	6.46	2	24	0.380	0.0	1.0	0.6129	0.0346	1.4495
3	17.62	8.80	0	24	0.400	0.0	1.5	0.6504	0.0673	1.4458
4	18.36	7.99	0	24	0.370	0.0	1.0	0.6454	0.0703	1.4511
5	17.50	8.81	0	24	0.410	0.0	0.5	0.6859	0.0736	1.4458
6	18.50	8.30	0	24	0.440	0.0	1.0	0.6338	0.0538	1.4341
7	17.38	8.94	0	24	0.390	0.0	1.0	0.6750	0.0892	1.4392
8	14.68	10.12	0	24	0.360	0.0	0.5	0.6593	0.0889	1.4205
9	17.56	8.48	0	24	0.380	0.0	0.5	0.7688	0.0854	1.4421
10	17.60	8.80	0	24	0.330	0.0	0.5	0.6504	0.0871	1.4568
11	17.98	8.87	0	24	0.270	0.0	1.0	0.6335	0.0667	1.4421
12	17.46	9.00	0	24	0.280	0.0	1.0	0.6318	0.0850	1.4421
13	16.44	9.24	0	24	0.180	0.0	1.0	0.5849	0.0353	1.4393
14	14.84	10.37	0	24	0.220	0.0	1.0	0.4362	0.0558	1.4569
15	16.04	9.61	0	24	0.180	0.0	0.5	0.4850	0.0711	1.4466
16	17.10	8.92	0	24	0.190	0.0	0.5	0.6116	0.0397	1.4543
17	16.32	9.49	0	24	0.140	0.0	0.5	0.4657	0.0284	1.4297
18	18.40	8.32	0	24	0.130	0.0	0.5	0.4767	0.0356	1.4466
19	19.08	7.69	0	24	0.120	0.0	0.5	0.4332	0.0358	1.4602
20	20.30	6.64	0	24	0.150	0.0	0.5	0.4593	0.0353	1.4466
21	20.10	7.93	0	24	0.090	0.0	0.5	0.4087	0.0397	1.4543
22	19.20	8.24	0	24	0.090	0.0	0.5	0.3805	0.0397	1.4564
23	20.18	7.09	1	24	0.090	0.0	1.0	0.3875	0.0262	1.4543
24	19.24	7.48	0	24	0.160	0.0	1.0	0.4994	0.0397	1.4564
25	19.34	8.20	0	24	0.120	0.0	1.0	0.3576	0.0249	1.4246
26	18.94	8.23	0	24	0.080	0.0	0.5	0.3478	0.0397	1.4560
27	18.30	9.25	0	24	0.140	0.0	1.0	0.2727	0.0397	1.4035
28	21.44	5.53	0	24	0.100	0.0	1.0	0.4207	0.0397	1.4564
29	19.88	7.69	0	24	0.160	0.0	0.5	0.3820	0.0270	1.4335
30	18.74	8.49	0	24	0.140	0.0	0.5	0.3946	0.0296	1.4516
31	17.88	8.74	0	24	0.190	0.0	1.0	0.2839	0.0296	1.3833
32	16.78	9.08	0	24	0.310	0.0	1.5	0.4025	0.0211	1.4428
33	15.94	9.26	0	24	0.150	0.0	0.5	0.4446	0.0296	1.4412
34	17.10	9.50	0	24	0.100	0.0	0.5	0.2684	0.0255	1.2510
35	16.22	9.86	0	24	0.190	0.0	1.0	0.2793	0.0249	1.4609
36	17.56	9.13	0	24	0.150	0.0	1.0	0.3702	0.0249	1.4107
37	16.62	9.56	0	24	0.160	0.0	1.0	0.3065	0.0249	1.4440
38	15.94	10.19	0	24	0.190	0.0	1.5	0.1871	0.0193	1.2641
39	18.10	9.29	0	24	0.140	0.0	1.0	0.2533	0.0296	1.1569
40	18.06	9.30	0	24	0.210	0.0	1.5	0.2833	0.0211	1.4414
41	16.62	10.01	0	24	0.160	0.0	1.0	0.3647	0.0249	1.2501
42	17.30	9.23	0	24	0.220	0.0	1.5	0.4425	0.0249	1.4341
43	19.72	7.84	0	24	0.170	0.0	1.0	0.3832	0.0239	1.3995
44	17.22	9.39	0	24	0.110	0.0	0.5	0.3620	0.0256	1.4140
45	20.76	7.22	0	24	0.200	0.0	1.0	0.5193	0.0249	1.4140
46	17.04	9.94	0	24	0.210	0.0	1.5	0.3746	0.0249	1.3168
47	17.72	9.61	0	24	0.180	0.0	1.0	0.4306	0.0296	1.4107
48	17.96	9.37	0	24	0.200	0.0	1.0	0.3137	0.0249	1.4568
49	19.44	8.20	0	24	0.210	0.0	1.0	0.3368	0.0249	1.4530
50	18.06	8.96	0	24	0.140	0.0	1.0	0.2433	0.0186	1.4107
