generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.94	2.08	4	19	0.380	0.0	1.5	2.0663	0.3641	2.7082
1	12.88	2.21	5	19	0.440	0.0	1.5	1.7528	0.2264	2.6867
2	14.20	2.07	11	19	0.300	0.0	1.0	1.9552	0.4579	2.7155
3	14.82	3.04	7	19	0.280	0.0	0.5	1.8031	0.2892	2.7229
4	16.04	3.19	11	19	0.340	0.0	0.5	1.5466	0.4200	2.6320
5	15.64	3.19	9	19	0.310	0.0	1.5	1.4519	0.0892	2.6976
6	16.18	3.31	10	19	0.420	0.0	1.5	1.3056	0.3989	2.6969
7	16.10	3.29	10	19	0.370	0.0	0.5	1.5178	0.6905	2.6611
8	16.30	3.50	9	19	0.330	0.0	0.5	1.4056	0.6838	2.7044
9	16.20	3.34	11	19	0.300	0.0	0.5	1.3936	0.4290	2.7096
10	16.60	3.29	9	19	0.240	0.0	0.5	1.1675	0.4290	2.6923
11	16.78	3.37	8	19	0.200	0.0	0.5	1.1590	0.4290	2.7044
12	16.06	3.65	5	20	0.190	0.0	1.0	1.1927	0.4290	2.5325
13	16.84	2.95	11	20	0.190	0.0	1.0	1.2322	0.4290	2.6611
14	15.78	3.94	5	20	0.210	0.0	1.0	1.3236	0.4290	2.7213
15	16.30	3.57	5	20	0.170	0.0	1.0	1.1477	0.2746	2.6880
16	15.06	3.79	5	20	0.180	0.0	1.0	1.2941	0.4096	2.6880
17	15.78	3.35	10	20	0.200	0.0	1.0	1.1492	0.1064	2.6001
18	16.88	2.83	11	20	0.240	0.0	1.0	1.0965	0.3426	2.6880
19	15.92	3.21	10	20	0.160	0.0	1.0	1.2369	0.3306	2.6797
20	15.56	3.42	9	20	0.190	0.0	1.0	1.1723	0.0866	2.6880
21	16.70	2.87	11	20	0.230	0.0	1.0	1.1226	0.3306	2.6880
22	15.32	4.01	4	20	0.230	0.0	1.0	1.3352	0.2262	2.6880
23	15.36	3.66	9	20	0.160	0.0	1.0	1.2560	0.2262	2.6880
24	15.10	3.54	9	20	0.190	0.0	1.0	1.2031	0.3858	2.7056
25	15.56	3.54	10	20	0.160	0.0	1.0	1.2777	0.4290	2.6890
26	15.34	3.78	5	20	0.250	0.0	1.0	1.1813	0.3289	2.7194
27	16.38	3.14	8	20	0.180	0.0	1.0	1.2070	0.3306	2.6880
28	15.64	3.57	8	20	0.220	0.0	1.0	1.2907	0.4068	2.6880
29	14.70	3.83	5	20	0.280	0.0	1.0	1.5601	0.3426	2.6925
30	14.80	3.81	5	20	0.290	0.0	1.5	1.5904	0.2732	2.6467
31	16.10	3.42	10	20	0.290	0.0	1.0	1.2485	0.1276	2.7080
32	15.22	3.81	5	20	0.290	0.0	1.5	1.2169	0.1090	2.7052
33	15.08	3.99	5	20	0.310	0.0	1.0	1.2684	0.4005	2.6467
34	14.80	4.47	5	20	0.270	0.0	1.0	1.5115	0.3113	2.7274
35	15.32	4.31	8	20	0.200	0.0	1.0	1.6334	0.3001	2.7121
36	15.18	4.26	5	20	0.220	0.0	1.5	1.4287	0.3143	2.6467
37	15.04	4.76	5	20	0.140	0.0	1.0	1.3866	0.4133	2.7001
38	14.70	4.57	5	20	0.270	0.0	1.0	1.6784	0.3586	2.6467
39	14.66	4.55	5	20	0.280	0.0	1.0	1.6513	0.9244	2.6683
40	14.56	4.30	5	20	0.200	0.0	0.5	1.7725	0.9244	2.6683
41	13.64	5.14	5	20	0.200	0.0	0.5	1.4877	0.7287	2.6467
42	14.66	4.58	5	20	0.170	0.0	1.0	1.5050	0.3735	2.6678
43	14.04	4.78	5	20	0.200	0.0	1.0	1.7167	0.7287	2.7082
44	14.78	4.48	5	20	0.190	0.0	1.0	1.3749	0.2286	2.6753
45	14.52	4.81	4	20	0.150	0.0	0.5	1.5907	0.4621	2.6753
46	14.20	4.86	5	20	0.130	0.0	0.5	1.5261	0.5391	2.6058
47	14.50	4.69	5	20	0.090	0.0	0.5	1.3850	0.3357	2.7004
48	15.28	4.45	5	20	0.100	0.0	0.5	1.3878	0.5127	2.5944
49	14.24	4.56	5	20	0.180	0.0	1.0	1.4303	0.2677	2.6678
50	14.12	4.86	5	20	0.200	0.0	0.5	1.5395	0.4034	2.6467
