generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.76	5.74	4	21	0.380	0.0	0.5	1.7848	0.8070	2.1246
1	14.90	5.92	4	21	0.310	0.0	0.5	1.7870	0.8070	2.1132
2	15.14	6.21	4	21	0.330	0.0	0.5	1.7067	1.0413	2.1151
3	15.78	6.27	4	21	0.300	0.0	1.0	1.7738	0.4056	2.1081
4	16.40	6.37	4	21	0.360	0.0	0.5	1.8750	0.7518	2.1063
5	16.48	6.51	3	21	0.390	0.0	0.5	1.8776	1.1869	2.1105
6	16.70	6.27	4	21	0.360	0.0	0.5	1.8660	1.1869	2.1172
7	17.74	5.39	4	21	0.300	0.0	0.5	1.8495	1.1869	2.1199
8	17.52	5.84	3	21	0.270	0.0	0.5	1.8332	1.1869	2.1168
9	18.06	5.16	3	21	0.210	0.0	1.0	1.8738	1.3380	2.1160
10	18.12	4.60	5	21	0.130	0.0	0.5	1.8692	1.2170	2.1197
11	18.30	4.86	5	21	0.100	0.0	1.0	1.8833	1.3086	2.1099
12	18.28	4.86	5	21	0.140	0.0	1.0	1.7931	0.5397	2.1189
13	19.76	3.03	5	21	0.110	0.0	0.5	1.7727	1.2158	2.1037
14	18.44	4.89	5	21	0.100	0.0	1.0	1.7165	0.8099	2.0658
15	19.42	3.61	6	21	0.060	0.0	1.0	1.7566	0.5853	2.1207
16	19.48	3.42	5	21	0.110	0.0	1.0	1.6936	0.8009	2.1090
17	18.80	3.93	5	21	0.070	0.0	1.0	1.5998	0.2591	2.1090
18	19.78	2.91	6	21	0.110	0.0	1.0	1.5484	0.7551	2.0954
19	19.44	3.41	5	21	0.080	0.0	1.0	1.5373	0.7551	2.1251
20	19.54	3.62	4	21	0.160	0.0	1.5	1.4776	0.7551	2.1126
21	19.38	3.55	5	21	0.140	0.0	1.5	1.4209	0.7460	2.1152
22	19.12	4.07	3	21	0.090	0.0	1.0	1.4719	0.7551	2.1191
23	19.48	3.72	4	21	0.140	0.0	1.0	1.4058	0.4158	2.1251
24	18.34	5.04	3	21	0.220	0.0	1.0	1.4161	0.7404	2.1210
25	18.90	4.66	3	21	0.180	0.0	1.0	1.4231	0.7113	2.1253
26	19.32	3.74	5	21	0.160	0.0	1.5	1.4650	0.7113	2.1090
27	19.14	4.33	4	21	0.150	0.0	1.0	1.3498	0.5100	2.1190
28	20.02	2.35	5	21	0.210	0.0	1.5	1.3924	0.2777	2.1184
29	19.24	4.40	3	21	0.130	0.0	1.5	1.4365	0.7551	2.1134
30	18.78	4.85	5	21	0.140	0.0	0.5	1.4577	0.7551	2.1232
31	18.58	4.91	5	21	0.120	0.0	1.0	1.4420	0.6609	2.1090
32	18.70	4.62	4	21	0.120	0.0	1.0	1.5535	0.7551	2.1121
33	19.12	4.45	3	21	0.120	0.0	0.5	1.3928	0.7551	2.1090
34	19.90	3.11	5	21	0.080	0.0	1.0	1.4224	0.7551	2.1227
35	18.98	4.29	5	21	0.140	0.0	0.5	1.4982	0.7551	2.1090
36	19.92	2.42	5	21	0.120	0.0	1.0	1.3994	0.5272	2.1200
37	19.68	2.82	3	21	0.110	0.0	1.0	1.4390	0.7551	2.1256
38	19.78	2.51	5	21	0.170	0.0	1.0	1.3630	0.6609	2.1246
39	17.76	5.56	3	21	0.210	0.0	1.0	1.4366	0.4936	2.1090
40	18.90	4.32	3	21	0.160	0.0	1.5	1.4569	0.2629	2.1256
41	18.56	4.85	5	21	0.110	0.0	1.0	1.3611	0.7551	2.1157
42	19.36	3.97	3	21	0.210	0.0	1.5	1.3703	0.6609	2.1241
43	18.92	4.41	3	21	0.150	0.0	1.0	1.3157	0.7551	2.1090
44	19.90	3.03	5	21	0.130	0.0	1.0	1.4217	0.1710	2.1090
45	19.52	3.42	5	21	0.140	0.0	1.0	1.3705	0.1710	2.1188
46	19.16	3.52	7	21	0.120	0.0	1.0	1.4215	0.4404	2.1090
47	18.86	4.57	3	21	0.150	0.0	1.0	1.3550	0.4896	2.1199
48	19.86	2.48	5	21	0.210	0.0	1.5	1.3109	0.7404	2.1249
49	20.36	1.51	11	21	0.100	0.0	0.5	1.2710	0.7551	2.1199
50	19.18	4.33	3	21	0.080	0.0	1.5	1.3759	0.6609	2.1130
