generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.36	8.65	1	23	0.340	0.0	1.0	1.2412	0.0254	2.5360
1	14.84	8.60	1	23	0.330	0.0	1.0	1.2849	0.0588	2.5479
2	16.46	8.28	1	23	0.370	0.0	1.0	1.2389	0.0456	2.5380
3	15.72	9.16	1	23	0.290	0.0	1.0	1.2680	0.0588	2.5513
4	17.58	8.10	1	23	0.210	0.0	0.5	1.5483	0.1618	2.5341
5	17.18	8.60	0	23	0.210	0.0	0.5	1.3699	0.2946	2.5536
6	18.30	7.51	1	23	0.290	0.0	1.5	1.0348	0.0674	2.5293
7	19.88	6.45	0	23	0.140	0.0	1.0	0.8654	0.1127	2.5185
8	18.86	7.21	1	23	0.120	0.0	1.5	0.8614	0.0279	2.5293
9	17.52	8.11	1	23	0.130	0.0	0.5	0.8751	0.0981	2.5563
10	18.96	6.61	1	23	0.200	0.0	1.0	0.8077	0.0981	2.5549
11	17.16	8.56	1	23	0.200	0.0	1.0	0.7109	0.0537	2.5276
12	15.44	9.14	1	23	0.180	0.0	1.0	0.8075	0.0330	2.5406
13	17.66	7.88	1	23	0.130	0.0	1.0	0.6838	0.0237	2.5406
14	18.84	6.34	1	24	0.090	0.0	0.5	0.7496	0.0851	2.5387
15	19.16	7.03	1	24	0.200	0.0	1.0	0.6982	0.0664	2.5380
16	19.74	6.22	1	24	0.130	0.0	1.0	0.6425	0.0533	2.5293
17	14.42	9.38	0	24	0.180	0.0	0.5	0.4956	0.0981	2.5293
18	16.14	9.20	0	24	0.260	0.0	1.5	0.4850	0.0167	2.5061
19	15.88	9.08	0	24	0.260	0.0	0.5	0.7881	0.0800	2.5518
20	16.34	9.31	0	24	0.180	0.0	0.5	0.7480	0.0392	2.4975
21	15.28	9.46	0	24	0.140	0.0	0.5	0.6864	0.0496	2.5025
22	17.84	8.63	0	24	0.200	0.0	0.5	0.7024	0.0500	2.4846
23	15.64	9.60	0	24	0.170	0.0	0.5	0.7699	0.0289	2.5424
24	13.90	10.10	0	24	0.190	0.0	0.5	0.6110	0.1466	2.5585
25	13.56	10.31	0	24	0.190	0.0	0.5	0.5011	0.0504	2.4236
26	15.34	9.69	0	24	0.230	0.0	0.5	0.4115	0.0657	2.4364
27	16.76	9.62	0	24	0.240	0.0	0.5	0.6624	0.0838	2.4236
28	15.46	9.99	0	24	0.270	0.0	0.5	0.4994	0.0524	2.5308
29	15.46	9.77	0	24	0.170	0.0	0.5	0.5788	0.0524	2.5618
30	14.44	10.04	0	24	0.190	0.0	0.5	0.4326	0.0524	2.5121
31	16.80	9.03	0	24	0.200	0.0	0.5	0.6256	0.0524	2.5546
32	12.84	10.07	0	24	0.200	0.0	1.0	0.4021	0.0379	2.5545
33	13.32	10.00	0	24	0.190	0.0	0.5	0.4850	0.0524	2.4721
34	13.78	10.51	0	24	0.240	0.0	0.5	0.4592	0.0232	2.4963
35	15.14	9.86	0	24	0.190	0.0	0.5	0.5373	0.0524	2.5457
36	15.60	9.56	0	24	0.180	0.0	0.5	0.5555	0.0392	2.5513
37	15.32	9.43	0	24	0.230	0.0	0.5	0.4793	0.0524	2.3621
38	15.88	8.82	0	24	0.180	0.0	0.5	0.5867	0.0524	2.5597
39	15.38	9.92	0	24	0.170	0.0	0.5	0.4443	0.0524	2.5076
40	14.98	9.66	1	24	0.210	0.0	1.0	0.4519	0.0214	2.4838
41	13.38	9.67	0	24	0.190	0.0	0.5	0.6587	0.0524	2.5570
42	14.60	9.78	0	24	0.210	0.0	0.5	0.7071	0.0524	2.5570
43	15.12	9.12	1	24	0.170	0.0	0.5	0.8956	0.0291	2.5469
44	13.62	10.12	0	24	0.220	0.0	0.5	0.8587	0.0524	2.5592
45	14.92	9.59	0	24	0.240	0.0	1.0	0.4799	0.0291	2.4838
46	14.26	8.85	0	24	0.180	0.0	0.5	0.5900	0.0316	2.4838
47	13.88	9.55	0	24	0.210	0.0	0.5	0.5722	0.0501	2.4838
48	14.40	9.48	0	24	0.240	0.0	0.5	0.5865	0.0241	2.4838
49	15.16	9.82	0	24	0.230	0.0	1.0	0.4783	0.0166	2.5629
50	14.80	9.60	0	24	0.240	0.0	1.0	0.4428	0.0524	2.5604
