generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.92	4.95	2	20	0.330	0.0	1.0	1.4418	0.0534	2.6121
1	13.90	5.07	2	21	0.350	0.0	1.0	1.2724	0.0467	2.6121
2	14.46	5.39	3	22	0.300	0.0	1.0	0.7673	0.0714	2.5955
3	16.62	4.93	2	22	0.320	0.0	1.0	0.8450	0.0381	2.5955
4	17.40	5.64	2	22	0.320	0.0	0.5	0.7932	0.0935	2.6058
5	15.30	7.61	2	22	0.330	0.0	0.5	0.7207	0.1198	2.6088
6	16.54	6.72	2	22	0.360	0.0	0.5	0.8741	0.1316	2.5753
7	17.14	6.66	2	22	0.340	0.0	0.5	0.7565	0.1316	2.6147
8	18.28	6.01	2	22	0.320	0.0	0.5	0.6726	0.1135	2.5647
9	16.90	6.26	4	22	0.220	0.0	1.0	0.7014	0.0496	2.5981
10	16.26	7.08	2	22	0.240	0.0	1.0	0.7268	0.0353	2.6037
11	16.80	6.33	2	22	0.180	0.0	1.0	0.5118	0.0464	2.5753
12	17.84	5.67	5	22	0.190	0.0	1.0	0.4793	0.0416	2.5806
13	18.28	5.34	7	22	0.080	0.0	0.5	0.5180	0.1074	2.6111
14	16.06	6.32	2	22	0.140	0.0	1.0	0.5891	0.0384	2.6123
15	16.36	6.65	2	22	0.200	0.0	1.0	0.5534	0.0392	2.5647
16	18.68	4.44	8	22	0.240	0.0	1.5	0.4984	0.0262	2.5324
17	17.26	6.10	2	22	0.220	0.0	1.5	0.6016	0.0590	2.5582
18	17.68	6.30	3	22	0.200	0.0	1.0	0.4395	0.0355	2.5582
19	17.56	6.07	3	22	0.110	0.0	0.5	0.6157	0.0590	2.5317
20	17.58	5.56	6	22	0.190	0.0	1.0	0.5837	0.0590	2.5183
21	16.86	6.49	2	22	0.160	0.0	1.0	0.3939	0.0539	2.4681
22	17.66	5.95	6	22	0.200	0.0	1.0	0.4908	0.0217	2.5183
23	17.02	6.14	3	22	0.190	0.0	1.5	0.6592	0.0176	2.5687
24	18.92	5.14	4	23	0.230	0.0	1.0	0.4081	0.0590	2.6166
25	18.72	5.57	2	23	0.230	0.0	1.0	0.3881	0.0539	2.6035
26	17.08	6.22	3	23	0.120	0.0	1.5	0.5622	0.0291	2.5791
27	18.16	5.62	2	23	0.090	0.0	1.0	0.5106	0.0527	2.5943
28	17.30	5.90	3	23	0.120	0.0	1.5	0.5385	0.0590	2.5899
29	18.30	5.40	6	23	0.140	0.0	1.0	0.5246	0.0590	2.6107
30	17.66	5.38	6	23	0.180	0.0	1.0	0.5646	0.0224	2.5944
31	18.06	5.36	7	23	0.190	0.0	1.5	0.5655	0.0257	2.6135
32	17.36	6.07	6	23	0.220	0.0	1.0	0.3828	0.0534	2.6091
33	17.38	5.55	2	23	0.090	0.0	1.0	0.6154	0.0459	2.5943
34	16.22	6.51	2	23	0.190	0.0	1.5	0.5762	0.0459	2.6080
35	17.28	5.41	2	23	0.280	0.0	1.0	0.4762	0.0459	2.5943
36	17.22	5.23	7	23	0.210	0.0	1.5	0.8041	0.0459	2.6102
37	17.46	5.37	2	23	0.150	0.0	1.0	0.6928	0.0459	2.5621
38	18.14	5.90	2	23	0.190	0.0	1.0	0.5738	0.0354	2.5981
39	17.66	6.13	4	23	0.180	0.0	1.0	0.7358	0.0590	2.5943
40	17.28	5.52	8	23	0.160	0.0	1.5	0.8501	0.0771	2.6088
41	16.32	6.22	1	23	0.210	0.0	1.5	0.8499	0.0498	2.5943
42	16.46	6.18	6	23	0.190	0.0	1.0	0.7985	0.0538	2.6023
43	17.52	5.85	2	23	0.170	0.0	1.0	0.7511	0.0723	2.6088
44	17.16	6.10	2	23	0.180	0.0	1.0	0.7642	0.0832	2.6126
45	18.44	5.96	5	23	0.200	0.0	1.0	0.4675	0.0657	2.6113
46	15.46	7.19	2	23	0.310	0.0	1.5	0.5704	0.0080	2.6080
47	17.00	5.61	4	23	0.110	0.0	1.0	0.9882	0.1030	2.6080
48	17.60	5.27	6	23	0.190	0.0	0.5	0.8749	0.0532	2.6080
49	17.58	5.27	7	23	0.160	0.0	1.0	0.9804	0.0900	2.6088
50	18.66	5.19	2	23	0.140	0.0	1.0	0.7253	0.0408	2.6050
