generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.02	8.62	1	24	0.470	0.0	1.0	1.1180	0.0458	1.8561
1	15.18	8.92	1	24	0.340	0.0	1.0	1.0773	0.0751	1.8549
2	15.78	9.40	1	24	0.300	0.0	1.0	0.8532	0.0751	1.8549
3	16.58	9.72	0	24	0.220	0.0	1.0	0.6260	0.0619	1.8157
4	19.34	7.64	0	24	0.170	0.0	0.5	0.7782	0.0649	1.8382
5	19.24	7.96	0	24	0.200	0.0	1.0	0.9509	0.0186	1.8534
6	18.66	8.79	0	24	0.210	0.0	0.5	1.0788	0.0445	1.8462
7	20.34	7.50	0	24	0.150	0.0	0.5	1.1551	0.0445	1.8534
8	20.24	7.21	0	24	0.180	0.0	1.0	1.1246	0.0445	1.8462
9	19.38	7.63	0	24	0.150	0.0	1.0	1.1493	0.0433	1.8462
10	19.88	7.42	0	24	0.140	0.0	1.0	0.9217	0.0433	1.8530
11	20.80	7.14	0	24	0.170	0.0	1.0	0.6687	0.0433	1.8167
12	21.80	4.90	7	24	0.150	0.0	1.0	0.5950	0.0243	1.8356
13	20.84	7.47	0	24	0.110	0.0	1.0	0.4732	0.0370	1.8557
14	22.14	5.36	0	24	0.120	0.0	0.5	0.5903	0.0433	1.8530
15	22.52	4.13	2	24	0.070	0.0	0.5	0.5235	0.0326	1.8238
16	21.58	6.22	0	24	0.110	0.0	1.0	0.5393	0.0220	1.8549
17	20.80	7.19	1	24	0.070	0.0	0.5	0.4650	0.0252	1.7900
18	22.26	4.71	8	24	0.140	0.0	1.0	0.6283	0.0326	1.8562
19	22.94	3.84	2	24	0.120	0.0	1.5	0.4646	0.0326	1.7633
20	20.44	7.40	0	24	0.200	0.0	1.0	0.6343	0.0237	1.8549
21	22.96	2.71	7	24	0.200	0.0	1.5	0.6119	0.0178	1.8166
22	22.74	3.68	1	24	0.130	0.0	1.0	0.5666	0.0326	1.8388
23	22.82	4.59	0	24	0.190	0.0	1.5	0.4421	0.0326	1.5951
24	21.72	6.39	0	24	0.160	0.0	1.0	0.5219	0.0265	1.8144
25	22.38	5.02	2	24	0.100	0.0	1.0	0.4193	0.0326	1.7500
26	22.24	5.25	0	24	0.170	0.0	1.5	0.5755	0.0282	1.8451
27	23.08	3.34	7	24	0.070	0.0	0.5	0.4577	0.0326	1.7740
28	22.70	4.37	2	24	0.110	0.0	1.0	0.3803	0.0326	1.8458
29	22.66	4.05	2	24	0.190	0.0	1.0	0.5703	0.0149	1.8560
30	21.86	5.71	1	24	0.110	0.0	1.0	0.6154	0.0281	1.8452
31	21.26	6.08	2	24	0.160	0.0	1.0	0.6390	0.0301	1.8496
32	21.42	5.79	2	24	0.160	0.0	1.0	0.6843	0.0326	1.8535
33	23.06	3.12	8	24	0.160	0.0	1.5	0.5705	0.0130	1.8550
34	21.54	5.44	1	24	0.150	0.0	1.5	0.6967	0.0312	1.8560
35	22.12	4.56	1	24	0.100	0.0	1.5	0.7729	0.0326	1.8452
36	21.22	6.02	2	24	0.150	0.0	0.5	0.8062	0.0322	1.8530
37	21.54	5.31	2	24	0.170	0.0	1.5	0.6754	0.0326	1.8166
38	21.18	6.54	1	24	0.110	0.0	0.5	0.6025	0.0326	1.8557
39	21.98	5.20	2	24	0.210	0.0	1.5	0.6704	0.0326	1.8534
40	22.34	4.52	2	24	0.100	0.0	0.5	0.5226	0.0326	1.7542
41	22.66	4.89	0	24	0.080	0.0	0.5	0.4464	0.0326	1.8461
42	20.64	7.09	1	24	0.140	0.0	1.0	0.5427	0.0233	1.8002
43	22.18	5.09	0	24	0.210	0.0	1.5	0.4685	0.0271	1.6339
44	21.98	4.58	7	24	0.160	0.0	1.0	0.5556	0.0316	1.8517
45	22.32	4.36	0	24	0.250	0.0	1.5	0.4457	0.0326	1.8561
46	22.48	4.16	2	24	0.130	0.0	1.0	0.4161	0.0326	1.7921
47	22.76	3.93	1	24	0.180	0.0	1.5	0.5765	0.0326	1.7943
48	20.82	6.91	0	24	0.150	0.0	1.5	0.5466	0.0262	1.7923
49	23.28	3.12	3	24	0.130	0.0	0.5	0.4017	0.0297	1.6153
50	21.88	5.68	0	24	0.190	0.0	1.5	0.5271	0.0326	1.8452
