generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.58	8.40	1	23	0.410	0.0	1.0	1.1488	0.0185	2.0068
1	14.68	8.90	0	23	0.280	0.0	1.0	0.8113	0.0199	2.0064
2	15.60	8.20	1	23	0.220	0.0	0.5	0.9626	0.0657	2.0039
3	17.62	7.20	1	23	0.200	0.0	1.0	0.8323	0.0425	2.0033
4	18.74	6.19	1	23	0.130	0.0	0.5	0.6464	0.0599	1.9994
5	21.04	5.12	2	23	0.110	0.0	0.5	0.4767	0.0351	2.0011
6	21.24	4.68	3	23	0.070	0.0	1.5	0.4280	0.0510	2.0038
7	20.50	6.10	2	23	0.100	0.0	1.0	0.4428	0.0380	2.0039
8	20.24	5.56	2	23	0.130	0.0	1.0	0.4594	0.0380	2.0044
9	20.36	5.27	2	23	0.130	0.0	1.0	0.3472	0.0258	2.0039
10	17.46	7.86	1	23	0.170	0.0	0.5	0.5882	0.0380	1.9961
11	18.18	7.88	1	23	0.190	0.0	0.5	0.3599	0.0352	2.0017
12	19.68	6.79	0	23	0.130	0.0	1.5	0.1345	0.0360	1.9854
13	20.30	6.29	2	23	0.230	0.0	1.5	0.2005	0.0145	1.9987
14	19.28	6.98	1	23	0.130	0.0	0.5	0.1603	0.0303	1.9388
15	17.58	7.82	1	24	0.140	0.0	1.0	0.3119	0.0303	2.0064
16	18.92	7.54	1	24	0.170	0.0	1.5	0.2468	0.0303	2.0011
17	20.60	5.33	0	24	0.090	0.0	1.0	0.3574	0.0303	2.0086
18	17.80	7.23	2	24	0.140	0.0	1.0	0.3478	0.0303	2.0086
19	18.16	8.01	1	24	0.110	0.0	1.0	0.3874	0.0303	2.0035
20	20.96	5.98	1	24	0.200	0.0	1.5	0.1995	0.0294	2.0086
21	20.66	6.11	2	24	0.180	0.0	1.0	0.3249	0.0314	1.9999
22	19.98	6.60	2	24	0.170	0.0	1.5	0.5329	0.0351	2.0012
23	20.66	6.16	2	24	0.140	0.0	1.0	0.4271	0.0323	2.0006
24	21.18	6.16	0	24	0.160	0.0	1.0	0.3112	0.0339	2.0035
25	19.64	7.38	2	24	0.190	0.0	1.0	0.2724	0.0368	2.0035
26	19.28	7.78	0	24	0.130	0.0	1.0	0.3622	0.0414	2.0091
27	19.30	6.92	2	24	0.130	0.0	1.0	0.4121	0.0408	2.0000
28	18.32	7.96	2	24	0.130	0.0	1.5	0.2310	0.0303	1.9343
29	20.22	6.20	4	24	0.120	0.0	1.0	0.1876	0.0414	1.9343
30	20.96	5.99	2	24	0.120	0.0	1.0	0.2968	0.0317	1.9964
31	19.48	7.66	1	24	0.090	0.0	0.5	0.3297	0.0317	1.9680
32	17.30	8.92	0	24	0.140	0.0	1.0	0.2952	0.0196	1.9964
33	18.62	7.72	0	24	0.160	0.0	1.0	0.3884	0.0317	1.9814
34	21.96	4.63	6	24	0.130	0.0	1.0	0.2397	0.0291	1.9753
35	18.18	8.44	2	24	0.140	0.0	1.0	0.2817	0.0317	1.9856
36	19.12	7.84	2	24	0.170	0.0	1.0	0.3290	0.0317	2.0020
37	18.24	8.45	1	24	0.140	0.0	1.0	0.2681	0.0317	1.9856
38	17.80	8.40	0	24	0.170	0.0	1.0	0.3789	0.0317	2.0064
39	16.74	8.61	2	24	0.130	0.0	1.0	0.4823	0.0280	2.0022
40	19.80	7.49	0	24	0.170	0.0	1.0	0.3014	0.0317	2.0064
41	20.10	7.29	1	24	0.070	0.0	0.5	0.2746	0.0317	1.9969
42	16.78	9.11	2	24	0.090	0.0	1.0	0.2072	0.0288	1.9829
43	20.04	6.82	2	24	0.220	0.0	1.5	0.3367	0.0084	1.9616
44	18.54	8.28	2	24	0.140	0.0	1.5	0.3663	0.0317	1.9856
45	18.22	8.46	0	24	0.150	0.0	0.5	0.4727	0.0163	1.9999
46	18.98	8.54	1	24	0.120	0.0	0.5	0.3697	0.0317	1.9856
47	19.16	7.32	1	24	0.130	0.0	1.0	0.3962	0.0317	1.9814
48	17.48	8.64	2	24	0.140	0.0	1.0	0.3665	0.0238	1.9822
49	18.38	8.66	0	24	0.170	0.0	1.0	0.3839	0.0317	2.0012
50	19.22	7.67	2	24	0.100	0.0	1.0	0.4271	0.0317	1.9856
