generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.10	9.13	1	24	0.410	0.0	1.0	1.0550	0.0217	1.8309
1	15.18	8.60	0	24	0.280	0.0	1.0	0.8988	0.0269	1.8287
2	14.86	9.33	1	24	0.270	0.0	1.0	0.7134	0.0269	1.8258
3	18.20	8.03	1	24	0.260	0.0	1.0	0.7405	0.0291	1.8151
4	19.88	6.82	0	24	0.230	0.0	1.5	0.2629	0.0472	1.8317
5	19.38	6.63	2	24	0.280	0.0	1.0	0.3843	0.0553	1.8325
6	19.66	7.17	2	24	0.350	0.0	0.5	0.4964	0.0741	1.8313
7	21.74	5.28	2	24	0.360	0.0	1.0	0.2625	0.0441	1.7107
8	19.98	7.29	0	24	0.360	0.0	0.5	0.4952	0.1029	1.8147
9	20.58	6.71	2	24	0.420	0.0	1.0	0.4013	0.0678	1.8321
10	20.56	6.65	2	24	0.410	0.0	1.0	0.3456	0.0402	1.8242
11	20.58	6.83	1	24	0.390	0.0	1.0	0.2979	0.0420	1.8298
12	19.50	7.53	1	24	0.290	0.0	0.5	0.3272	0.0733	1.8301
13	21.62	5.54	0	24	0.290	0.0	1.0	0.3606	0.0554	1.8290
14	19.98	7.35	2	24	0.210	0.0	1.0	0.4553	0.0529	1.8293
15	19.20	7.00	1	24	0.220	0.0	1.0	0.5523	0.0357	1.8104
16	18.76	7.57	2	24	0.200	0.0	1.5	0.5064	0.0561	1.8309
17	20.56	6.15	2	24	0.190	0.0	1.0	0.5661	0.0634	1.8309
18	19.36	8.05	0	24	0.180	0.0	0.5	0.5372	0.0700	1.8292
19	20.40	5.87	0	24	0.170	0.0	1.0	0.5503	0.0566	1.8166
20	20.58	6.20	3	24	0.180	0.0	1.0	0.4517	0.0609	1.8166
21	19.10	7.37	0	24	0.190	0.0	1.0	0.4328	0.0426	1.7795
22	19.54	7.34	0	24	0.200	0.0	1.0	0.3918	0.0633	1.8297
23	21.36	4.66	1	24	0.180	0.0	1.5	0.4733	0.0558	1.8263
24	20.98	5.16	5	24	0.150	0.0	1.5	0.5071	0.0564	1.8163
25	21.82	4.81	0	24	0.100	0.0	0.5	0.4831	0.0880	1.8310
26	20.14	6.82	0	24	0.190	0.0	1.0	0.3930	0.0595	1.8104
27	19.08	7.39	1	24	0.180	0.0	1.0	0.5804	0.0537	1.8300
28	21.12	4.71	2	24	0.190	0.0	1.0	0.6877	0.0609	1.8325
29	21.20	5.05	2	24	0.190	0.0	1.5	0.3948	0.0265	1.8104
30	21.18	5.52	0	24	0.140	0.0	1.0	0.4269	0.0775	1.8221
31	20.62	6.27	0	24	0.120	0.0	1.0	0.4003	0.0430	1.7968
32	21.52	4.50	1	24	0.160	0.0	1.5	0.4478	0.0345	1.8325
33	21.58	4.60	1	24	0.170	0.0	1.0	0.4518	0.0635	1.7875
34	21.22	5.49	2	24	0.140	0.0	0.5	0.4184	0.0517	1.8313
35	20.98	5.85	0	24	0.110	0.0	1.0	0.3165	0.0632	1.8104
36	20.72	5.85	2	24	0.220	0.0	1.5	0.4351	0.0547	1.8302
37	20.02	7.26	0	24	0.170	0.0	1.0	0.4451	0.0255	1.8104
38	18.72	7.89	0	24	0.190	0.0	1.5	0.5034	0.0601	1.8104
39	21.08	5.87	1	24	0.240	0.0	1.5	0.2270	0.0378	1.7368
40	19.98	6.57	1	24	0.230	0.0	1.0	0.1886	0.0512	1.8250
41	18.42	8.13	1	24	0.250	0.0	1.5	0.2436	0.0325	1.7693
42	21.26	5.57	0	24	0.150	0.0	1.0	0.2093	0.0633	1.8097
43	22.06	4.02	7	24	0.150	0.0	1.0	0.2102	0.0506	1.8304
44	21.08	5.92	1	24	0.210	0.0	1.5	0.2749	0.0228	1.7745
45	20.66	5.61	5	24	0.190	0.0	1.0	0.3715	0.0506	1.8104
46	21.16	5.41	1	24	0.170	0.0	1.0	0.2040	0.0506	1.6745
47	22.86	3.30	1	24	0.270	0.0	1.5	0.2463	0.0393	1.8300
48	21.38	5.20	1	24	0.180	0.0	1.5	0.2360	0.0315	1.8300
49	21.78	5.39	0	24	0.160	0.0	1.0	0.2328	0.0343	1.8300
50	21.36	5.55	0	24	0.220	0.0	1.0	0.2411	0.0405	1.8263
