generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	9.14	1	24	0.370	0.0	1.0	1.1364	0.0208	2.6394
1	18.24	7.40	1	24	0.330	0.0	1.0	1.3932	0.0580	2.6485
2	18.74	7.26	1	24	0.290	0.0	0.5	0.9863	0.1107	2.6485
3	18.68	7.53	1	24	0.350	0.0	0.5	1.0989	0.2904	2.6377
4	19.64	7.01	2	24	0.310	0.0	1.0	1.2829	0.1093	2.6509
5	18.76	7.79	1	24	0.270	0.0	1.0	1.1814	0.0845	2.6483
6	18.86	7.95	0	24	0.260	0.0	1.0	1.1155	0.2368	2.6509
7	18.94	7.45	1	24	0.180	0.0	0.5	1.0279	0.2580	2.6486
8	20.62	5.26	2	24	0.100	0.0	0.5	0.7563	0.1621	2.4738
9	18.74	6.81	1	24	0.190	0.0	0.5	0.6792	0.1283	2.6148
10	18.74	7.06	3	24	0.160	0.0	0.5	0.9142	0.1392	2.5969
11	17.18	8.44	0	24	0.200	0.0	1.0	1.0394	0.1493	2.6190
12	18.88	6.74	1	24	0.180	0.0	1.0	0.7857	0.0482	2.5944
13	19.46	6.88	2	24	0.170	0.0	1.0	0.8019	0.0474	2.5353
14	18.60	7.68	2	24	0.180	0.0	1.5	0.7447	0.0620	2.6255
15	18.22	7.76	1	24	0.160	0.0	1.0	0.8505	0.1163	2.6376
16	19.22	6.97	2	24	0.140	0.0	1.0	0.8910	0.1163	2.4541
17	18.30	7.65	2	24	0.140	0.0	1.0	0.9125	0.1632	2.5465
18	18.02	7.88	0	24	0.120	0.0	1.0	0.8136	0.1748	2.4787
19	17.24	8.28	2	24	0.120	0.0	0.5	1.0116	0.1748	2.6029
20	19.08	7.35	2	24	0.110	0.0	1.0	0.8794	0.0987	2.6029
21	19.14	7.36	3	24	0.160	0.0	1.5	0.9742	0.0200	2.5454
22	18.88	6.79	2	24	0.160	0.0	1.5	1.0129	0.0336	2.5529
23	19.12	7.40	3	24	0.170	0.0	1.5	0.9184	0.0505	2.6123
24	19.92	6.09	3	24	0.090	0.0	1.0	0.7858	0.1075	2.4691
25	19.06	7.09	2	24	0.150	0.0	1.0	0.6734	0.1035	2.6384
26	18.16	8.12	2	24	0.120	0.0	1.0	0.8042	0.1479	2.6384
27	18.42	7.73	2	24	0.110	0.0	1.0	0.7551	0.0920	2.4525
28	17.88	7.92	2	24	0.170	0.0	1.0	0.9041	0.0656	2.6208
29	20.08	6.09	2	24	0.170	0.0	1.0	0.6907	0.0656	2.5668
30	18.84	7.53	3	24	0.110	0.0	1.5	1.0064	0.0200	2.4408
31	19.82	7.06	1	24	0.100	0.0	1.0	0.7159	0.0601	2.5713
32	18.46	7.58	0	24	0.090	0.0	0.5	1.0329	0.1748	2.6374
33	17.62	8.76	2	24	0.110	0.0	1.0	0.7969	0.0804	2.5465
34	18.84	7.57	3	24	0.100	0.0	0.5	0.9289	0.1748	2.6309
35	19.22	7.25	2	24	0.110	0.0	1.0	0.7649	0.1748	2.5976
36	17.02	8.58	1	24	0.160	0.0	0.5	0.8773	0.1114	2.5467
37	18.86	7.33	2	24	0.120	0.0	1.0	0.8279	0.1120	2.5850
38	20.14	6.26	2	24	0.080	0.0	0.5	0.7842	0.0958	2.5710
39	19.14	7.04	3	24	0.080	0.0	0.5	0.8782	0.1120	2.5317
40	19.04	7.59	1	24	0.130	0.0	1.5	0.8090	0.0290	2.5353
41	19.76	7.19	3	24	0.130	0.0	1.5	0.7062	0.0200	2.4408
42	18.36	8.00	2	24	0.130	0.0	0.5	0.9130	0.0841	2.4784
43	19.36	7.01	1	24	0.120	0.0	1.0	0.6554	0.0746	2.4866
44	19.46	6.81	2	24	0.170	0.0	1.5	0.8847	0.0510	2.6261
45	20.94	5.29	1	24	0.150	0.0	1.0	0.6075	0.0503	2.5370
46	20.76	5.66	1	24	0.190	0.0	1.0	0.6529	0.0611	2.5524
47	20.68	5.41	2	24	0.170	0.0	1.0	0.7247	0.0586	2.6336
48	21.32	4.67	2	24	0.150	0.0	1.0	0.6906	0.0689	2.5606
49	20.46	5.70	2	24	0.150	0.0	1.0	0.8060	0.0492	2.5445
50	20.26	5.95	1	24	0.200	0.0	1.5	0.8255	0.0597	2.6536
