generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.88	3.08	8	19	0.310	0.0	1.0	2.1373	0.5761	2.8954
1	14.04	2.93	8	19	0.200	0.0	0.5	1.9296	0.6481	2.8313
2	15.36	3.16	8	20	0.270	0.0	1.5	1.7135	0.6481	2.8776
3	15.46	3.79	6	20	0.300	0.0	1.0	1.7242	0.6219	2.9058
4	16.44	3.58	8	20	0.320	0.0	0.5	1.6041	0.6050	2.9002
5	16.24	4.00	4	20	0.300	0.0	0.5	1.6518	0.7106	2.8671
6	15.96	3.81	9	20	0.260	0.0	1.0	1.6586	0.4879	2.8936
7	16.68	4.17	5	20	0.290	0.0	0.5	1.7397	0.6219	2.9002
8	16.92	3.74	9	20	0.290	0.0	0.5	1.6060	0.5826	2.9002
9	17.12	3.39	9	20	0.290	0.0	0.5	1.5870	0.1897	2.9002
10	16.86	3.70	9	20	0.250	0.0	0.5	1.6870	0.6219	2.9002
11	16.94	3.60	10	20	0.210	0.0	0.5	1.5636	0.6219	2.9002
12	17.04	4.07	8	20	0.210	0.0	0.5	1.3581	0.6219	2.9058
13	16.46	4.00	8	20	0.120	0.0	0.5	1.4444	0.6219	2.9058
14	17.56	4.17	4	21	0.190	0.0	1.0	1.2097	0.2620	2.8960
15	17.88	3.15	9	21	0.110	0.0	1.0	1.3501	0.6219	2.9050
16	17.46	3.38	9	21	0.110	0.0	0.5	1.5061	0.5672	2.8935
17	17.12	4.30	8	22	0.240	0.0	1.5	1.4781	0.2540	2.9058
18	17.32	3.95	9	22	0.160	0.0	1.0	1.5795	0.1307	2.8936
19	17.06	4.08	7	22	0.100	0.0	1.0	1.6192	0.1307	2.9058
20	17.80	3.77	9	22	0.070	0.0	1.0	1.7702	1.0393	2.8984
21	17.88	4.12	3	22	0.120	0.0	1.0	1.6187	0.7616	2.8701
22	17.58	4.03	9	22	0.140	0.0	1.0	1.6745	0.5408	2.8972
23	17.64	4.04	8	22	0.100	0.0	0.5	1.6040	0.4053	2.8972
24	17.16	4.27	10	22	0.120	0.0	0.5	1.6383	0.5267	2.8984
25	17.06	4.11	9	22	0.120	0.0	0.5	1.7624	0.2472	2.8936
26	18.42	3.57	11	22	0.130	0.0	0.5	1.5136	0.6120	2.9035
27	18.06	3.72	10	22	0.120	0.0	0.5	1.5826	0.3377	2.9035
28	17.70	3.69	12	22	0.100	0.0	1.0	1.6553	0.2225	2.8984
29	17.04	3.90	10	22	0.140	0.0	0.5	1.7076	0.5976	2.8701
30	16.46	4.57	8	22	0.180	0.0	0.5	1.6901	0.6120	2.9057
31	17.88	3.70	10	22	0.110	0.0	1.0	1.6400	0.4651	2.8984
32	17.52	4.16	4	22	0.070	0.0	1.5	1.6964	0.5638	2.8701
33	16.76	4.16	8	22	0.170	0.0	1.0	1.7501	0.3913	2.8984
34	16.96	4.11	10	22	0.090	0.0	1.0	1.7073	0.4656	2.9057
35	17.22	3.93	9	22	0.130	0.0	1.0	1.6128	0.6120	2.8701
36	16.76	4.31	9	22	0.190	0.0	0.5	1.7484	0.6120	2.9057
37	16.58	4.12	9	22	0.220	0.0	1.0	1.7833	0.6120	2.9035
38	16.64	4.20	8	22	0.200	0.0	1.0	1.7521	0.6120	2.9057
39	16.00	4.28	9	22	0.150	0.0	1.0	1.7672	0.5441	2.8984
40	16.86	4.33	9	22	0.130	0.0	0.5	1.6237	0.6120	2.9057
41	17.04	4.28	9	22	0.200	0.0	1.0	1.5146	0.5911	2.8984
42	16.74	4.86	4	22	0.180	0.0	1.0	1.4846	0.6120	2.8980
43	16.68	4.25	9	22	0.140	0.0	1.0	1.5135	0.6120	2.8672
44	16.70	4.19	10	22	0.140	0.0	0.5	1.5447	0.6120	2.8217
45	16.88	3.99	10	22	0.190	0.0	1.5	1.5230	0.5394	2.9057
46	16.62	4.31	8	22	0.140	0.0	1.0	1.6540	0.6120	2.8984
47	16.70	4.72	4	22	0.140	0.0	1.0	1.3105	0.6120	2.9057
48	15.98	4.66	8	22	0.160	0.0	1.0	1.6125	0.6120	2.9057
49	17.12	4.00	10	22	0.120	0.0	1.0	1.5706	0.5446	2.9057
50	15.94	5.04	4	22	0.090	0.0	0.5	1.6391	0.6120	2.8984
