generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.64	8.25	1	23	0.360	0.0	1.0	1.8460	0.3619	2.2586
1	13.46	9.19	0	23	0.300	0.0	1.5	1.8074	0.3619	2.2619
2	16.42	8.52	1	23	0.330	0.0	1.0	1.8106	0.4399	2.2563
3	17.84	8.11	0	24	0.190	0.0	1.0	1.8821	1.0136	2.2619
4	19.36	7.03	1	24	0.180	0.0	1.0	1.8166	0.9603	2.2592
5	19.24	7.59	1	24	0.110	0.0	0.5	1.8083	1.1136	2.2567
6	19.30	7.67	0	24	0.130	0.0	0.5	1.8298	0.9603	2.2619
7	18.38	8.66	1	24	0.140	0.0	0.5	1.7589	0.7001	2.2619
8	19.20	8.09	1	24	0.150	0.0	0.5	1.7007	0.7001	2.1719
9	20.10	7.40	0	24	0.200	0.0	1.0	1.6907	0.5620	2.2592
10	18.64	8.88	0	24	0.120	0.0	1.0	1.6418	0.4496	2.2403
11	18.00	8.66	0	24	0.240	0.0	1.5	1.6318	0.4440	2.2403
12	18.92	8.31	0	24	0.100	0.0	0.5	1.7215	0.4219	2.1880
13	18.48	8.68	1	24	0.190	0.0	1.0	1.7648	0.9968	2.1880
14	19.80	7.72	1	24	0.120	0.0	0.5	1.7565	0.9280	2.2582
15	18.36	8.33	1	24	0.080	0.0	0.5	1.7734	1.2708	2.2595
16	18.92	8.52	0	24	0.100	0.0	0.5	1.7434	0.8217	2.2577
17	18.22	8.70	0	24	0.220	0.0	1.0	1.6436	0.3325	2.2589
18	19.54	7.73	1	24	0.180	0.0	1.0	1.6471	0.5511	2.2372
19	19.34	8.36	1	24	0.140	0.0	1.5	1.6798	0.3506	2.2403
20	17.66	9.18	1	24	0.170	0.0	1.5	1.7247	0.3246	2.2297
21	17.70	9.31	1	24	0.130	0.0	1.0	1.7368	0.6097	2.1458
22	17.76	9.11	0	24	0.240	0.0	1.5	1.7342	0.9971	2.2437
23	18.52	8.71	1	24	0.140	0.0	1.0	1.7238	1.2496	2.2403
24	18.08	8.51	1	24	0.100	0.0	0.5	1.7106	0.6003	2.1095
25	17.66	9.17	1	24	0.120	0.0	1.5	1.7639	0.5656	2.1484
26	20.52	6.44	0	24	0.110	0.0	1.0	1.7246	0.8330	2.1458
27	20.40	6.44	2	24	0.100	0.0	1.0	1.7206	0.5340	2.1723
28	19.94	6.51	3	24	0.120	0.0	1.0	1.6881	0.5340	2.2569
29	19.16	7.82	1	24	0.130	0.0	1.5	1.6639	0.4007	2.1459
30	20.90	6.76	1	24	0.140	0.0	1.0	1.7021	0.6097	2.2592
31	18.94	7.60	0	24	0.200	0.0	1.0	1.6223	0.6097	2.1459
32	20.06	6.72	1	24	0.140	0.0	0.5	1.6601	0.7653	2.1963
33	19.90	6.82	2	24	0.150	0.0	1.0	1.6863	0.9965	2.1459
34	16.98	9.10	0	24	0.150	0.0	0.5	1.7179	1.0247	2.1648
35	19.90	7.14	1	24	0.150	0.0	1.5	1.6163	0.4375	2.2494
36	18.86	7.49	1	24	0.160	0.0	1.0	1.6072	0.5820	2.1648
37	19.26	7.60	1	24	0.080	0.0	0.5	1.7085	1.0897	2.1648
38	19.88	6.99	1	24	0.160	0.0	1.0	1.6915	0.6172	2.1897
39	18.84	6.68	2	24	0.190	0.0	1.0	1.6608	0.1928	2.1648
40	17.76	8.21	1	24	0.160	0.0	1.0	1.7165	0.8857	2.1971
41	17.60	8.73	1	24	0.140	0.0	0.5	1.6670	0.9950	2.1897
42	19.72	7.14	1	24	0.150	0.0	1.0	1.6212	0.6506	2.2232
43	19.16	7.55	1	24	0.110	0.0	0.5	1.6451	0.3743	2.2599
44	20.34	6.84	0	24	0.140	0.0	1.0	1.5297	0.9748	2.2426
45	19.90	7.25	1	24	0.090	0.0	0.5	1.5785	0.5170	2.1880
46	21.36	5.66	1	24	0.170	0.0	1.5	1.5188	0.5777	2.2607
47	21.54	5.14	2	24	0.140	0.0	0.5	1.5323	0.9475	2.2613
48	20.58	6.75	1	24	0.090	0.0	0.5	1.5417	0.9475	2.1897
49	19.50	7.45	1	24	0.130	0.0	1.0	1.5854	0.6051	2.2454
50	18.80	7.53	0	24	0.150	0.0	1.0	1.5148	0.6391	2.2453
