generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.38	8.68	1	23	0.380	0.0	1.0	1.3405	0.6220	1.6658
1	14.50	8.80	0	23	0.280	0.0	1.0	1.3619	0.7482	1.6653
2	17.94	7.55	1	23	0.340	0.0	1.5	1.2383	0.4124	1.6500
3	19.02	6.88	1	23	0.160	0.0	1.0	1.2544	0.3690	1.6646
4	20.24	6.00	2	23	0.150	0.0	1.0	1.2660	0.5951	1.6658
5	19.06	7.58	1	23	0.170	0.0	1.0	1.1917	0.1654	1.6658
6	20.96	5.50	2	23	0.110	0.0	0.5	1.2256	0.3464	1.6658
7	20.30	6.25	2	24	0.200	0.0	1.0	1.1352	0.3378	1.6658
8	22.04	3.39	2	24	0.180	0.0	1.0	1.0984	0.3424	1.6653
9	21.50	4.81	2	24	0.090	0.0	1.0	1.0673	0.3464	1.5796
10	21.06	5.54	2	24	0.100	0.0	0.5	1.0915	0.3464	1.6534
11	20.60	5.58	2	24	0.110	0.0	1.0	0.9637	0.3464	1.6653
12	21.92	3.85	3	24	0.130	0.0	1.5	0.8854	0.1624	1.6592
13	20.40	6.16	2	24	0.170	0.0	1.0	1.0263	0.1007	1.6640
14	21.86	3.92	1	24	0.070	0.0	0.5	1.0608	0.3340	1.6592
15	21.72	4.29	2	24	0.140	0.0	1.0	1.0845	0.1537	1.6605
16	22.38	2.63	9	24	0.180	0.0	1.0	1.2576	0.3464	1.6592
17	21.34	5.18	2	24	0.150	0.0	1.0	1.2935	0.6431	1.6659
18	21.44	4.48	3	24	0.170	0.0	1.0	1.2297	0.3632	1.6592
19	19.42	7.30	2	24	0.200	0.0	1.0	1.2416	0.3464	1.6616
20	21.42	4.47	2	24	0.120	0.0	0.5	1.2302	0.6948	1.6422
21	22.00	3.70	7	24	0.100	0.0	1.5	1.1488	0.1512	1.5745
22	21.68	3.52	10	24	0.130	0.0	0.5	1.1911	0.3464	1.6653
23	20.02	6.23	2	24	0.170	0.0	1.5	1.1495	0.3285	1.6348
24	20.20	6.26	1	24	0.110	0.0	0.5	1.1314	0.3464	1.5680
25	20.24	5.72	2	24	0.100	0.0	0.5	1.1713	0.2663	1.5785
26	20.06	5.90	2	24	0.120	0.0	1.0	1.1479	0.3347	1.6472
27	19.76	6.88	1	24	0.190	0.0	1.5	1.1140	0.1845	1.5802
28	19.38	7.27	1	24	0.140	0.0	1.0	1.1366	0.3464	1.5862
29	21.12	6.05	1	24	0.120	0.0	1.0	1.0635	0.1512	1.5802
30	18.68	7.37	1	24	0.120	0.0	0.5	1.1595	0.6473	1.6629
31	20.64	5.66	2	24	0.120	0.0	1.0	1.1647	0.3082	1.6106
32	19.62	6.52	1	24	0.170	0.0	1.0	1.2068	0.3464	1.5802
33	20.66	5.49	1	24	0.120	0.0	1.0	1.2315	0.5525	1.6552
34	17.32	9.38	1	24	0.190	0.0	1.0	1.1788	0.3464	1.6653
35	20.70	5.30	1	24	0.150	0.0	1.5	1.1629	0.3464	1.6588
36	19.70	6.68	1	24	0.110	0.0	1.0	1.1253	0.3464	1.6653
37	19.98	6.87	1	24	0.110	0.0	0.5	1.1750	0.3464	1.6653
38	20.52	6.11	1	24	0.160	0.0	1.0	1.1587	0.3464	1.6653
39	19.46	7.79	0	24	0.140	0.0	1.0	1.1098	0.1624	1.6653
40	19.34	6.94	1	24	0.120	0.0	0.5	1.1619	0.3464	1.6653
41	20.42	4.99	3	24	0.150	0.0	1.0	0.9815	0.1493	1.6657
42	21.30	4.19	2	24	0.220	0.0	1.0	1.1279	0.3464	1.6653
43	20.78	5.79	2	24	0.160	0.0	1.5	1.0860	0.2434	1.6653
44	19.18	7.14	1	24	0.180	0.0	0.5	1.0886	0.7331	1.6653
45	21.10	5.39	2	24	0.110	0.0	1.0	1.1491	0.1624	1.6653
46	19.96	6.70	1	24	0.130	0.0	0.5	1.1234	0.3464	1.6653
47	20.22	6.27	2	24	0.100	0.0	0.5	1.1747	0.3464	1.6653
48	21.16	5.12	2	24	0.050	0.0	0.5	1.0661	0.3464	1.6653
49	19.54	7.16	1	24	0.170	0.0	1.0	1.0694	0.1624	1.6653
50	19.40	7.22	2	24	0.140	0.0	1.0	1.1415	0.6357	1.6653
