generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	8.99	0	24	0.430	0.0	1.0	1.0541	0.0481	1.9461
1	16.02	9.31	0	24	0.280	0.0	1.0	0.9919	0.0419	1.9420
2	16.72	9.18	0	24	0.310	0.0	1.0	0.8980	0.0419	1.9476
3	17.82	8.35	1	24	0.200	0.0	1.0	1.1102	0.0329	1.9460
4	17.84	8.97	0	24	0.270	0.0	1.5	0.5771	0.0360	1.9470
5	20.30	6.54	0	24	0.170	0.0	1.0	0.7032	0.0128	1.9479
6	20.56	7.41	1	24	0.110	0.0	1.0	0.4634	0.0488	1.9450
7	19.42	7.81	0	24	0.100	0.0	0.5	0.2743	0.0488	1.9420
8	19.78	7.62	0	24	0.120	0.0	0.5	0.3242	0.0375	1.9420
9	21.70	6.22	0	24	0.110	0.0	1.0	0.2917	0.0251	1.8742
10	21.28	5.83	1	24	0.090	0.0	0.5	0.4099	0.0329	1.9302
11	20.34	6.48	0	24	0.160	0.0	1.0	0.4514	0.0329	1.9362
12	20.92	6.70	2	24	0.140	0.0	0.5	0.2787	0.0452	1.9095
13	20.34	6.00	0	24	0.060	0.0	0.5	0.4595	0.0511	1.8797
14	20.14	6.97	1	24	0.080	0.0	1.0	0.5640	0.0511	1.9256
15	21.12	6.21	0	24	0.110	0.0	1.0	0.3403	0.0511	1.9452
16	22.04	5.06	0	24	0.150	0.0	0.5	0.2826	0.0511	1.9046
17	21.14	5.56	1	24	0.070	0.0	0.5	0.5635	0.0511	1.9462
18	21.76	4.76	0	24	0.150	0.0	1.0	0.3543	0.0329	1.7949
19	20.56	7.23	1	24	0.120	0.0	1.0	0.3263	0.0329	1.9477
20	20.66	6.87	0	24	0.100	0.0	1.0	0.1957	0.0478	1.7911
21	21.04	6.12	1	24	0.230	0.0	1.5	0.4019	0.0504	1.9229
22	19.44	6.88	0	24	0.150	0.0	1.0	0.4886	0.0504	1.9203
23	20.52	6.40	1	24	0.140	0.0	0.5	0.4620	0.0504	1.8832
24	19.48	7.29	1	24	0.120	0.0	0.5	0.5737	0.0483	1.9209
25	21.04	6.09	1	24	0.200	0.0	1.0	0.3971	0.0504	1.8283
26	20.34	6.70	0	24	0.110	0.0	1.0	0.5121	0.0504	1.8734
27	21.62	5.62	1	24	0.190	0.0	1.0	0.4040	0.0408	1.9062
28	19.52	7.25	0	24	0.070	0.0	0.5	0.5088	0.0264	1.9120
29	20.70	6.71	0	24	0.130	0.0	1.0	0.4181	0.0468	1.9470
30	21.20	6.59	0	24	0.150	0.0	1.0	0.3031	0.0346	1.8283
31	22.40	4.77	1	24	0.130	0.0	1.0	0.4272	0.0479	1.8904
32	20.90	6.56	0	24	0.120	0.0	1.0	0.4595	0.0329	1.9254
33	21.66	5.43	1	24	0.120	0.0	1.0	0.4315	0.0479	1.9479
34	21.92	3.76	12	24	0.100	0.0	1.0	0.4611	0.0479	1.9479
35	22.42	3.72	2	24	0.120	0.0	1.0	0.4640	0.0479	1.9062
36	21.26	5.72	2	24	0.140	0.0	1.0	0.4980	0.0264	1.9062
37	20.70	6.93	0	24	0.130	0.0	1.5	0.5667	0.0218	1.9475
38	20.06	7.32	0	24	0.110	0.0	1.0	0.5375	0.0479	1.9451
39	20.24	6.98	1	24	0.200	0.0	1.5	0.6408	0.0264	1.9020
40	18.12	9.13	0	24	0.120	0.0	0.5	0.7210	0.0264	1.9152
41	22.02	5.39	1	24	0.150	0.0	1.0	0.6493	0.0264	1.9423
42	20.96	6.23	1	24	0.140	0.0	1.0	0.6826	0.0406	1.9423
43	18.90	7.90	0	24	0.160	0.0	1.5	0.6527	0.0403	1.9460
44	20.72	5.99	0	24	0.160	0.0	1.5	0.7246	0.0403	1.8647
45	21.60	4.41	1	24	0.140	0.0	1.0	0.4819	0.0264	1.8283
46	22.26	4.05	1	24	0.220	0.0	1.5	0.5336	0.0154	1.9121
47	20.40	6.66	1	24	0.130	0.0	1.0	0.4670	0.0393	1.8655
48	22.78	3.49	1	24	0.180	0.0	1.0	0.3763	0.0406	1.8283
49	21.80	4.82	1	24	0.260	0.0	1.5	0.3070	0.0406	1.8253
50	20.06	7.21	1	24	0.110	0.0	1.0	0.4439	0.0406	1.8661
