generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.42	8.63	1	23	0.370	0.0	1.0	1.4752	0.5215	1.7836
1	17.72	7.27	1	23	0.330	0.0	1.0	1.4332	0.5250	1.7829
2	18.04	6.90	1	23	0.360	0.0	1.0	1.4846	0.5250	1.7829
3	19.30	6.95	1	23	0.190	0.0	1.0	1.5108	0.8233	1.7734
4	18.42	7.29	1	23	0.170	0.0	1.0	1.4752	0.3497	1.7818
5	19.44	5.58	2	23	0.230	0.0	1.0	1.4698	0.8611	1.7829
6	19.74	6.12	1	23	0.210	0.0	1.0	1.4007	0.1244	1.7661
7	20.74	4.97	3	23	0.160	0.0	0.5	1.4069	0.7710	1.7770
8	19.78	5.05	2	23	0.140	0.0	1.0	1.3530	0.3131	1.7661
9	19.60	5.89	1	23	0.180	0.0	1.5	1.3131	0.2919	1.7523
10	18.48	6.95	1	23	0.200	0.0	0.5	1.3325	0.3131	1.7540
11	18.08	7.35	1	23	0.130	0.0	1.0	1.3646	0.3131	1.7519
12	19.06	7.30	1	23	0.190	0.0	1.0	1.2858	0.3131	1.7687
13	20.60	5.78	2	23	0.130	0.0	1.0	1.2711	0.3131	1.7519
14	19.78	6.45	2	23	0.280	0.0	1.5	1.1360	0.1693	1.7768
15	20.46	5.59	2	23	0.300	0.0	1.5	1.2086	0.1867	1.7534
16	18.06	8.44	1	23	0.180	0.0	1.0	1.2652	0.3131	1.7519
17	16.36	8.93	1	23	0.210	0.0	1.5	1.2223	0.3131	1.7527
18	20.22	5.83	2	23	0.170	0.0	1.5	1.1285	0.3131	1.7356
19	20.26	6.09	2	23	0.230	0.0	1.5	1.1980	0.2200	1.7839
20	19.90	6.50	1	23	0.160	0.0	1.5	1.0845	0.1012	1.7519
21	20.24	5.84	1	23	0.110	0.0	1.0	1.1615	0.3131	1.7422
22	19.66	6.74	1	23	0.130	0.0	1.0	1.0896	0.2200	1.7740
23	20.68	4.74	2	23	0.110	0.0	1.0	1.2024	0.3131	1.7834
24	21.20	4.56	2	23	0.130	0.0	1.0	1.1743	0.2200	1.7453
25	19.94	6.22	1	23	0.140	0.0	1.0	1.1693	0.2200	1.7769
26	20.24	5.50	2	23	0.170	0.0	1.0	1.1415	0.2200	1.7457
27	21.62	3.46	8	23	0.130	0.0	1.0	1.0982	0.2862	1.7356
28	21.44	3.89	1	23	0.150	0.0	1.0	1.1550	0.2807	1.7480
29	21.38	3.92	8	23	0.170	0.0	1.5	1.0796	0.2200	1.7700
30	21.24	4.47	2	23	0.200	0.0	1.5	1.0392	0.2721	1.7538
31	20.68	5.33	1	23	0.100	0.0	1.0	1.0576	0.2200	1.7657
32	20.62	5.25	1	23	0.160	0.0	1.0	1.0726	0.2200	1.7356
33	19.34	6.70	1	23	0.190	0.0	1.0	1.0053	0.2200	1.7820
34	19.80	6.81	2	23	0.220	0.0	1.5	1.1440	0.2200	1.7600
35	20.16	6.00	2	23	0.190	0.0	1.5	1.1536	0.2200	1.7704
36	20.40	5.12	1	23	0.130	0.0	1.5	1.0247	0.3131	1.7697
37	20.00	6.23	1	23	0.160	0.0	1.5	1.1502	0.2200	1.7609
38	21.20	5.13	2	23	0.100	0.0	1.0	1.0560	0.2200	1.7600
39	21.22	4.72	2	23	0.090	0.0	1.0	1.0901	0.3131	1.7846
40	20.80	5.46	2	23	0.120	0.0	1.0	1.0771	0.2024	1.7356
41	20.60	4.96	3	23	0.110	0.0	1.0	1.2600	0.2361	1.7609
42	21.84	4.27	2	23	0.120	0.0	1.0	0.9903	0.1460	1.7686
43	20.04	6.34	1	23	0.160	0.0	1.0	1.1218	0.2200	1.7356
44	21.22	4.58	2	23	0.180	0.0	1.0	0.9991	0.1089	1.7356
45	19.28	6.26	2	23	0.140	0.0	1.0	1.1585	0.3131	1.7741
46	20.38	4.84	4	23	0.100	0.0	1.0	1.0799	0.0786	1.7691
47	20.60	5.34	2	23	0.210	0.0	1.0	1.1857	0.2200	1.7648
48	21.36	3.30	8	23	0.170	0.0	1.5	1.2370	0.3131	1.7356
49	20.90	5.36	2	23	0.100	0.0	0.5	1.2658	0.3131	1.7707
50	20.58	5.36	2	23	0.140	0.0	1.0	1.2400	0.2200	1.7356
