generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.64	5.14	2	22	0.360	0.0	1.0	1.2851	0.0238	2.5458
1	13.34	5.88	2	22	0.290	0.0	1.0	1.0091	0.0238	2.5508
2	15.72	5.10	6	22	0.280	0.0	0.5	0.9300	0.0773	2.5393
3	16.68	5.58	6	22	0.350	0.0	0.5	0.9561	0.0652	2.5347
4	17.48	6.01	2	22	0.320	0.0	0.5	0.8105	0.1340	2.5446
5	17.18	6.50	1	23	0.350	0.0	0.5	0.7696	0.1906	2.5189
6	16.86	6.71	2	23	0.330	0.0	0.5	0.5992	0.1906	2.5083
7	18.18	5.73	3	23	0.300	0.0	1.0	0.6581	0.1400	2.5340
8	17.72	5.84	2	23	0.260	0.0	1.5	0.6390	0.0196	2.4196
9	17.44	5.89	1	23	0.170	0.0	1.0	0.6886	0.0775	2.5315
10	16.32	6.89	2	23	0.170	0.0	1.5	0.7106	0.0976	2.5153
11	17.50	6.19	2	23	0.160	0.0	1.0	0.6014	0.0741	2.5289
12	16.54	7.21	2	23	0.090	0.0	0.5	0.6261	0.0664	2.5153
13	16.06	7.32	2	23	0.150	0.0	1.0	0.6881	0.0664	2.5289
14	17.02	7.34	2	23	0.140	0.0	1.0	0.6463	0.1065	2.5284
15	17.62	6.05	2	23	0.190	0.0	1.0	0.7148	0.0560	2.5031
16	16.56	6.37	2	23	0.170	0.0	0.5	0.9901	0.2798	2.5203
17	18.70	4.78	7	23	0.180	0.0	1.0	0.7368	0.0566	2.5036
18	18.46	5.23	7	23	0.110	0.0	0.5	0.8424	0.0634	2.5153
19	17.92	5.52	2	23	0.170	0.0	1.0	0.8874	0.0883	2.5036
20	18.56	5.58	3	23	0.130	0.0	1.0	0.7163	0.1293	2.5039
21	17.20	6.77	2	23	0.130	0.0	0.5	0.7916	0.1283	2.5042
22	17.26	6.33	2	23	0.120	0.0	1.0	0.7154	0.0515	2.5036
23	17.54	5.82	1	23	0.140	0.0	1.5	0.8709	0.1325	2.5192
24	17.64	5.92	2	23	0.120	0.0	0.5	0.8277	0.0966	2.5036
25	18.94	5.35	6	23	0.140	0.0	1.0	0.6706	0.0750	2.5080
26	16.34	7.14	2	23	0.170	0.0	1.0	0.6345	0.0883	2.5044
27	17.68	6.06	2	23	0.180	0.0	1.5	0.8158	0.0327	2.5238
28	16.66	6.43	3	23	0.160	0.0	1.0	0.8169	0.0573	2.5036
29	17.46	5.88	2	23	0.090	0.0	0.5	0.6189	0.0938	2.4873
30	15.72	7.08	2	23	0.150	0.0	1.0	0.7225	0.0938	2.4873
31	18.32	5.32	8	23	0.130	0.0	0.5	0.7918	0.0938	2.5036
32	17.50	5.77	5	23	0.200	0.0	1.0	0.8126	0.0419	2.5259
33	17.76	5.34	7	23	0.240	0.0	1.5	0.8819	0.0262	2.5036
34	18.40	5.84	2	23	0.160	0.0	1.5	0.6641	0.0314	2.4952
35	17.76	5.82	8	23	0.100	0.0	1.0	0.8743	0.0897	2.5260
36	18.34	5.20	8	23	0.100	0.0	1.0	0.8022	0.0938	2.5044
37	18.44	5.95	2	23	0.130	0.0	1.0	0.7391	0.0306	2.5391
38	17.92	5.79	3	23	0.140	0.0	1.0	0.8238	0.0306	2.4985
39	17.58	5.77	8	23	0.190	0.0	1.0	0.8306	0.0306	2.5506
40	18.20	5.81	5	24	0.160	0.0	1.0	0.8038	0.0149	2.5177
41	17.98	6.24	4	24	0.160	0.0	1.0	0.8404	0.0149	2.5177
42	17.42	6.56	2	24	0.260	0.0	1.0	0.6511	0.0149	2.4985
43	18.24	6.02	2	24	0.220	0.0	1.0	0.7383	0.0149	2.5196
44	19.00	6.10	4	24	0.340	0.0	1.5	0.7640	0.0149	2.5500
45	19.40	6.14	2	24	0.490	0.0	1.5	0.4482	0.0149	2.4985
46	18.94	5.44	8	24	0.370	0.0	1.5	0.7021	0.0149	2.5455
47	18.80	6.05	7	24	0.250	0.0	1.0	0.6489	0.0149	2.4873
48	19.14	6.19	7	24	0.160	0.0	1.0	0.6798	0.0149	2.4873
49	18.02	6.75	4	24	0.190	0.0	1.0	0.7926	0.0463	2.5413
50	17.00	7.71	1	24	0.150	0.0	1.5	0.8606	0.0321	2.5036
