generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.34	6.39	2	22	0.400	0.0	0.5	1.1294	0.1317	2.4176
1	15.04	6.98	2	22	0.300	0.0	0.5	0.9201	0.1407	2.4340
2	17.28	6.37	2	23	0.290	0.0	1.5	0.5355	0.0543	2.4279
3	17.88	6.49	1	23	0.260	0.0	0.5	0.4818	0.0596	2.4261
4	18.24	5.91	1	23	0.230	0.0	1.0	0.6028	0.0749	2.3734
5	18.40	6.56	1	23	0.210	0.0	0.5	0.4861	0.1069	2.4324
6	17.98	7.07	2	23	0.170	0.0	0.5	0.4623	0.0343	2.4163
7	16.72	8.10	1	23	0.180	0.0	0.5	0.3326	0.0305	2.4385
8	16.28	8.36	1	23	0.170	0.0	0.5	0.3289	0.0740	2.3877
9	16.20	8.14	1	23	0.130	0.0	0.5	0.5163	0.0782	2.4121
10	18.98	6.58	1	23	0.100	0.0	0.5	0.4703	0.0782	2.4265
11	18.20	7.41	2	23	0.140	0.0	0.5	0.4770	0.0376	2.4265
12	18.94	6.65	4	23	0.090	0.0	1.0	0.4030	0.1042	2.4131
13	18.66	7.30	2	23	0.130	0.0	0.5	0.3680	0.0872	2.4121
14	18.38	7.53	1	23	0.110	0.0	0.5	0.3359	0.1027	2.4093
15	17.48	8.21	1	23	0.100	0.0	0.5	0.3750	0.0993	2.4121
16	17.20	8.18	1	23	0.120	0.0	0.5	0.3602	0.0943	2.3750
17	19.94	5.49	4	23	0.090	0.0	1.0	0.2622	0.0224	2.4440
18	20.32	4.89	1	23	0.090	0.0	0.5	0.3690	0.0490	2.4391
19	18.14	6.88	1	23	0.130	0.0	1.0	0.4243	0.0276	2.4131
20	18.66	7.30	1	23	0.180	0.0	1.0	0.3479	0.0639	2.4439
21	18.56	7.06	1	23	0.160	0.0	1.0	0.3129	0.0318	2.4121
22	19.82	5.50	4	23	0.220	0.0	1.0	0.4540	0.0250	2.4437
23	18.92	6.76	1	23	0.240	0.0	1.5	0.4724	0.0284	2.4440
24	19.12	6.13	6	23	0.160	0.0	1.0	0.7420	0.0615	2.4440
25	20.22	5.12	2	23	0.170	0.0	1.0	0.4639	0.0615	2.4395
26	18.56	6.30	1	23	0.160	0.0	1.0	0.5440	0.0266	2.4422
27	17.72	7.26	1	23	0.180	0.0	1.0	0.6525	0.0266	2.4440
28	20.48	5.08	1	23	0.150	0.0	1.5	0.4134	0.0320	2.4399
29	20.02	5.95	1	23	0.150	0.0	1.5	0.3287	0.0615	2.4264
30	20.00	5.45	3	23	0.170	0.0	1.5	0.4172	0.0587	2.4383
31	20.14	5.23	1	23	0.210	0.0	1.5	0.4203	0.0233	2.4440
32	19.12	6.43	1	23	0.110	0.0	0.5	0.3707	0.0411	2.4434
33	19.12	6.51	1	23	0.210	0.0	1.5	0.2682	0.0420	2.4440
34	19.46	5.53	1	23	0.220	0.0	1.0	0.3673	0.0615	2.4159
35	19.14	6.28	1	23	0.130	0.0	1.0	0.3660	0.0615	2.4109
36	19.74	5.29	6	23	0.200	0.0	1.5	0.6058	0.0615	2.4297
37	17.64	7.64	1	23	0.260	0.0	1.5	0.3358	0.0508	2.4265
38	18.32	7.01	1	23	0.220	0.0	1.5	0.5658	0.0571	2.4265
39	18.90	6.43	1	23	0.160	0.0	0.5	0.5404	0.0411	2.4434
40	19.10	6.39	1	23	0.270	0.0	1.5	0.4470	0.0319	2.4331
41	18.50	6.93	1	23	0.200	0.0	1.5	0.4846	0.0554	2.4268
42	18.42	6.94	1	23	0.190	0.0	1.0	0.3983	0.0615	2.4272
43	18.12	6.60	1	23	0.110	0.0	0.5	0.4008	0.0615	2.4417
44	18.68	6.05	1	23	0.200	0.0	1.0	0.4540	0.0615	2.4328
45	18.74	6.57	1	23	0.240	0.0	1.5	0.4318	0.0615	2.4440
46	18.28	7.02	1	23	0.200	0.0	1.5	0.3104	0.0615	2.4268
47	19.20	6.61	1	23	0.160	0.0	0.5	0.3093	0.0615	2.4268
48	18.68	6.19	1	23	0.190	0.0	1.0	0.3092	0.0367	2.4330
49	18.06	7.26	1	23	0.150	0.0	0.5	0.3540	0.0470	2.4282
50	16.96	7.58	1	23	0.180	0.0	1.5	0.3630	0.0615	2.4268
