generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.38	3.41	7	18	0.400	0.0	1.5	1.9094	0.3156	2.3979
1	13.74	3.44	4	18	0.320	0.0	1.0	2.0196	0.8374	2.3988
2	14.52	3.51	6	18	0.400	0.0	1.5	2.0005	0.5882	2.3991
3	15.20	3.41	7	18	0.290	0.0	1.5	2.0676	1.0951	2.3992
4	15.40	3.57	7	20	0.270	0.0	0.5	1.9947	1.1812	2.3969
5	15.78	3.08	7	20	0.230	0.0	1.5	1.9891	0.5873	2.3992
6	15.98	2.98	6	20	0.170	0.0	1.5	1.9948	0.3479	2.3992
7	15.62	3.42	7	20	0.160	0.0	1.0	1.9104	0.5387	2.3988
8	15.32	3.28	8	20	0.210	0.0	1.0	1.8782	0.9250	2.3968
9	16.44	2.61	7	20	0.200	0.0	1.5	1.7646	0.5780	2.3968
10	16.12	2.91	7	20	0.130	0.0	1.0	1.8117	0.6363	2.3972
11	16.46	2.59	7	20	0.160	0.0	1.0	1.8008	1.1812	2.3989
12	17.10	1.72	10	20	0.150	0.0	1.5	1.6986	0.6289	2.3972
13	16.78	2.63	8	20	0.160	0.0	1.0	1.6877	0.6438	2.3895
14	16.38	3.02	9	20	0.140	0.0	1.0	1.7760	0.6675	2.3968
15	16.56	3.54	6	20	0.200	0.0	1.5	1.7752	0.2997	2.3972
16	16.38	3.79	6	20	0.130	0.0	0.5	1.8784	0.8777	2.3984
17	16.12	3.93	7	20	0.140	0.0	1.0	1.9155	0.4116	2.3985
18	17.18	3.21	8	20	0.110	0.0	1.0	1.8021	0.4116	2.3972
19	16.54	3.99	6	20	0.150	0.0	1.0	1.8186	0.4116	2.3821
20	15.96	4.15	4	20	0.180	0.0	1.0	1.7968	0.4116	2.3984
21	16.18	3.82	7	20	0.100	0.0	0.5	1.8328	0.4116	2.3987
22	16.70	3.45	8	20	0.080	0.0	1.0	1.6750	0.4116	2.3988
23	16.58	3.16	8	20	0.110	0.0	1.0	1.7481	0.4116	2.3973
24	16.78	3.65	8	20	0.150	0.0	1.0	1.5662	0.4116	2.3945
25	15.66	3.94	8	20	0.100	0.0	0.5	1.7607	0.4116	2.3991
26	16.52	3.58	6	20	0.110	0.0	0.5	1.6896	0.4116	2.3988
27	16.24	3.98	8	20	0.130	0.0	0.5	1.6129	0.4116	2.3973
28	16.34	3.68	9	20	0.120	0.0	0.5	1.7154	0.4116	2.3990
29	16.48	3.41	9	20	0.150	0.0	1.0	1.6997	0.4116	2.3988
30	16.22	4.00	6	20	0.130	0.0	1.0	1.6408	0.4116	2.3895
31	16.12	3.48	9	20	0.090	0.0	1.0	1.6392	0.4116	2.3973
32	16.76	3.00	8	20	0.170	0.0	1.0	1.4911	0.3180	2.3988
33	16.50	3.45	6	20	0.180	0.0	1.0	1.5551	0.4116	2.3972
34	16.18	3.65	8	20	0.170	0.0	1.0	1.5979	0.4116	2.3982
35	16.66	3.52	8	20	0.170	0.0	1.0	1.5332	0.4116	2.3934
36	16.62	3.63	6	20	0.090	0.0	0.5	1.5820	0.4116	2.3933
37	16.86	3.47	9	20	0.090	0.0	0.5	1.4993	0.4116	2.3990
38	16.20	3.70	8	20	0.160	0.0	1.0	1.5907	0.4116	2.3990
39	16.04	3.57	6	20	0.130	0.0	1.5	1.5580	0.4116	2.3878
40	16.04	3.84	6	20	0.120	0.0	0.5	1.5443	0.4116	2.3972
41	16.32	3.53	6	20	0.110	0.0	0.5	1.5930	0.4116	2.3988
42	16.78	3.21	9	20	0.140	0.0	1.0	1.4426	0.3676	2.3972
43	16.50	3.57	7	20	0.180	0.0	1.0	1.4847	0.4116	2.3838
44	15.86	4.06	6	20	0.090	0.0	0.5	1.5904	0.4116	2.3972
45	16.80	3.14	6	20	0.090	0.0	0.5	1.5901	0.4116	2.3972
46	15.92	3.78	6	20	0.130	0.0	1.0	1.6172	0.4116	2.3980
47	16.36	3.25	7	20	0.210	0.0	1.0	1.5401	0.3918	2.3972
48	16.10	3.60	6	20	0.120	0.0	0.5	1.6148	0.4116	2.3978
49	16.34	3.70	6	20	0.140	0.0	1.0	1.5068	0.4116	2.3919
50	16.22	3.60	7	20	0.130	0.0	0.5	1.6007	0.4116	2.3988
