generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	7.58	1	23	0.400	0.0	0.5	1.0509	0.0532	1.9211
1	19.34	6.34	2	24	0.290	0.0	0.5	0.6905	0.0452	1.9272
2	17.76	8.20	1	24	0.260	0.0	1.0	0.8160	0.0452	1.9248
3	18.04	7.94	0	24	0.240	0.0	1.0	0.6855	0.0174	1.9248
4	17.54	8.11	1	24	0.170	0.0	1.0	0.6179	0.0252	1.9248
5	15.74	9.35	0	24	0.200	0.0	0.5	0.6162	0.0429	1.8891
6	18.34	8.05	0	24	0.260	0.0	1.0	0.7046	0.0429	1.9204
7	18.46	8.91	0	24	0.180	0.0	0.5	0.5515	0.0429	1.9204
8	17.54	9.21	0	24	0.210	0.0	1.0	0.5795	0.0429	1.9220
9	15.58	9.69	0	24	0.210	0.0	1.0	0.4681	0.0180	1.9303
10	18.10	8.78	0	24	0.140	0.0	0.5	0.4948	0.0324	1.9204
11	18.16	8.90	0	24	0.130	0.0	0.5	0.4980	0.0429	1.9204
12	18.56	8.49	0	24	0.190	0.0	1.0	0.5808	0.0259	1.9204
13	18.78	8.70	0	24	0.170	0.0	1.0	0.4992	0.0155	1.9204
14	20.98	6.70	1	24	0.210	0.0	1.5	0.4005	0.0112	1.9063
15	19.80	7.58	0	24	0.130	0.0	0.5	0.4007	0.0239	1.9169
16	19.84	7.32	1	24	0.230	0.0	1.5	0.3627	0.0395	1.9133
17	20.10	7.38	1	24	0.130	0.0	1.0	0.3863	0.0417	1.9204
18	18.78	8.44	1	24	0.130	0.0	0.5	0.3987	0.0415	1.9204
19	19.86	7.45	2	24	0.130	0.0	1.0	0.3721	0.0415	1.9204
20	20.42	6.90	2	24	0.160	0.0	1.0	0.2531	0.0281	1.9181
21	20.16	7.57	0	24	0.170	0.0	1.0	0.2574	0.0231	1.9204
22	20.72	6.79	1	24	0.140	0.0	1.5	0.2954	0.0304	1.9203
23	21.34	6.17	0	24	0.130	0.0	1.0	0.2057	0.0304	1.9031
24	20.08	7.19	2	24	0.140	0.0	1.0	0.3007	0.0304	1.9204
25	18.66	8.67	1	24	0.110	0.0	1.0	0.1917	0.0304	1.9204
26	20.20	6.99	2	24	0.150	0.0	1.0	0.3415	0.0304	1.9204
27	20.30	7.45	2	24	0.160	0.0	0.5	0.4601	0.0304	1.9204
28	19.72	7.80	0	24	0.170	0.0	1.0	0.4383	0.0303	1.9204
29	19.30	7.74	2	24	0.150	0.0	1.0	0.5339	0.0236	1.9204
30	21.14	6.24	1	24	0.170	0.0	1.0	0.4118	0.0236	1.9191
31	20.12	7.50	0	24	0.150	0.0	1.0	0.3302	0.0228	1.9202
32	20.24	7.04	0	24	0.120	0.0	1.0	0.5850	0.0236	1.9204
33	20.20	7.36	1	24	0.160	0.0	1.5	0.5080	0.0236	1.9204
34	21.54	5.63	2	24	0.130	0.0	1.0	0.3447	0.0299	1.9204
35	22.54	3.77	0	24	0.160	0.0	1.0	0.4454	0.0299	1.9204
36	20.12	7.58	1	24	0.090	0.0	1.0	0.3301	0.0236	1.9191
37	21.38	5.39	2	24	0.130	0.0	1.0	0.4249	0.0236	1.9204
38	21.04	6.30	2	24	0.100	0.0	0.5	0.2915	0.0304	1.9156
39	21.88	4.87	2	24	0.200	0.0	1.5	0.4530	0.0167	1.9260
40	20.78	6.43	2	24	0.110	0.0	1.5	0.4737	0.0299	1.9191
41	20.02	7.67	0	24	0.160	0.0	1.0	0.4611	0.0265	1.9204
42	21.76	5.49	2	24	0.100	0.0	1.0	0.4366	0.0303	1.9156
43	21.26	5.78	1	24	0.160	0.0	1.5	0.3882	0.0304	1.9191
44	21.92	5.18	2	24	0.130	0.0	1.0	0.3386	0.0236	1.9191
45	20.88	6.76	0	24	0.130	0.0	1.0	0.3346	0.0236	1.9204
46	21.32	5.94	2	24	0.150	0.0	1.0	0.4036	0.0236	1.9204
47	20.24	7.82	0	24	0.210	0.0	1.0	0.3027	0.0236	1.9204
48	21.78	5.81	0	24	0.180	0.0	1.0	0.1707	0.0236	1.9191
49	21.60	5.33	0	24	0.120	0.0	1.0	0.4792	0.0236	1.9204
50	21.32	5.12	2	24	0.170	0.0	1.5	0.3844	0.0303	1.9156
