generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.06	8.52	1	23	0.340	0.0	0.5	1.8317	0.4839	2.3085
1	15.68	8.30	2	23	0.290	0.0	1.0	1.6942	0.5121	2.3085
2	17.58	7.92	1	23	0.250	0.0	1.0	1.6659	0.5121	2.2829
3	17.66	8.41	1	23	0.180	0.0	1.0	1.7127	0.4927	2.2545
4	18.90	7.61	1	23	0.120	0.0	1.0	1.6708	0.4999	2.3097
5	18.90	7.52	1	23	0.100	0.0	0.5	1.5407	0.5643	2.3117
6	19.94	6.51	2	23	0.140	0.0	0.5	1.3725	0.4471	2.2757
7	20.06	5.74	1	23	0.140	0.0	0.5	1.0406	0.3524	2.2441
8	21.06	4.77	2	23	0.140	0.0	1.0	0.9797	0.4636	2.2710
9	20.62	5.30	2	23	0.150	0.0	1.0	1.0300	0.2862	2.2441
10	21.24	3.71	7	23	0.100	0.0	1.0	1.2025	0.2862	2.3166
11	21.70	3.64	2	23	0.160	0.0	1.5	0.9517	0.2538	2.2688
12	19.58	6.25	1	23	0.210	0.0	1.0	1.0845	0.2862	2.1156
13	21.36	3.51	12	24	0.140	0.0	1.0	0.9597	0.2862	2.3166
14	20.90	4.67	1	24	0.140	0.0	1.0	0.9084	0.0360	2.1767
15	19.80	5.69	1	24	0.220	0.0	1.0	0.8107	0.2375	2.3152
16	20.56	4.93	4	24	0.130	0.0	1.0	0.7516	0.2098	2.1757
17	19.38	6.12	2	24	0.180	0.0	1.5	1.0107	0.0360	2.3078
18	19.06	6.33	3	24	0.200	0.0	1.0	0.9129	0.0360	2.2789
19	20.72	4.30	4	24	0.160	0.0	1.0	0.7135	0.0360	2.0875
20	20.64	5.29	7	24	0.210	0.0	1.5	0.9390	0.0360	2.2588
21	20.12	5.90	1	24	0.200	0.0	1.5	0.8970	0.0360	2.2472
22	20.38	5.47	7	24	0.170	0.0	1.0	1.0319	0.0360	2.3166
23	20.08	5.21	7	24	0.110	0.0	1.5	0.9553	0.2862	2.3166
24	21.70	3.27	6	24	0.150	0.0	1.5	0.8788	0.1040	2.2636
25	20.46	5.26	2	24	0.260	0.0	1.5	0.9378	0.0360	2.1641
26	20.80	4.79	2	24	0.210	0.0	1.0	1.1225	0.2862	2.2765
27	19.72	6.41	1	24	0.280	0.0	1.0	1.1030	0.0360	2.1392
28	19.38	6.80	2	24	0.360	0.0	1.0	1.0208	0.0360	2.3166
29	20.38	5.21	4	24	0.330	0.0	1.5	0.9780	0.2862	2.1769
30	19.60	6.89	2	24	0.330	0.0	1.0	1.0410	0.1047	2.2949
31	20.42	5.09	2	24	0.330	0.0	1.5	1.2681	0.2167	2.3166
32	20.88	4.95	4	24	0.270	0.0	1.5	1.0923	0.2201	2.2604
33	20.96	4.85	2	24	0.170	0.0	1.0	1.1541	0.2708	2.2785
34	21.60	3.99	4	24	0.160	0.0	1.0	1.3159	0.2708	2.3166
35	20.48	6.11	2	24	0.120	0.0	1.0	1.1376	0.1921	2.1599
36	20.46	5.97	0	24	0.120	0.0	1.0	1.1860	0.2698	2.3057
37	21.06	5.11	2	24	0.210	0.0	1.5	1.1340	0.2698	2.2802
38	22.24	3.42	7	24	0.210	0.0	1.5	1.0378	0.0964	2.2827
39	20.20	6.68	1	24	0.170	0.0	1.0	0.9268	0.2057	2.2887
40	20.52	5.91	1	24	0.170	0.0	1.0	1.0163	0.2614	2.2824
41	21.16	4.89	2	24	0.110	0.0	1.0	1.1168	0.2708	2.2343
42	20.94	6.31	0	24	0.130	0.0	1.0	1.1095	0.2368	2.2814
43	21.02	4.79	2	24	0.120	0.0	0.5	0.8718	0.2698	2.2316
44	22.62	2.28	14	24	0.100	0.0	0.5	0.9672	0.2358	2.2814
45	20.98	4.96	2	24	0.170	0.0	1.0	1.0061	0.2261	2.2814
46	22.56	2.24	14	24	0.210	0.0	1.5	1.0474	0.2659	2.2526
47	21.64	4.48	1	24	0.130	0.0	0.5	1.0067	0.2659	2.2910
48	22.14	3.67	3	24	0.090	0.0	0.5	1.0314	0.2708	2.2539
49	20.62	5.40	1	24	0.150	0.0	1.0	0.9741	0.2708	2.2814
50	21.70	3.80	6	24	0.210	0.0	1.0	0.8650	0.2708	2.2814
