generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.42	6.27	3	22	0.360	0.0	1.5	1.1351	0.0152	2.0515
1	15.04	6.31	4	22	0.370	0.0	1.0	0.8298	0.0222	2.0515
2	17.18	6.13	1	22	0.250	0.0	0.5	0.7057	0.0354	2.0344
3	17.14	6.66	3	22	0.350	0.0	0.5	0.6104	0.0270	2.0510
4	18.22	5.95	2	22	0.400	0.0	1.0	0.5039	0.0202	2.0511
5	19.20	5.71	4	22	0.460	0.0	0.5	0.5306	0.0354	2.0507
6	18.08	6.53	0	22	0.400	0.0	0.5	0.5360	0.0354	2.0507
7	19.30	5.61	3	22	0.370	0.0	0.5	0.5407	0.0587	2.0507
8	17.34	7.66	1	22	0.280	0.0	0.5	0.4596	0.0463	1.9823
9	19.34	5.11	3	23	0.140	0.0	0.5	0.4761	0.0540	2.0507
10	18.92	5.87	2	23	0.090	0.0	0.5	0.1541	0.0496	2.0389
11	19.82	4.84	4	23	0.110	0.0	1.0	0.2980	0.0255	2.0450
12	19.26	6.11	0	23	0.170	0.0	1.0	0.1815	0.0255	2.0507
13	19.80	5.30	3	23	0.170	0.0	1.5	0.2180	0.0202	2.0420
14	19.70	5.63	2	23	0.100	0.0	1.0	0.2910	0.0358	1.9166
15	17.80	7.62	2	23	0.180	0.0	1.0	0.1326	0.0189	2.0420
16	17.02	8.20	0	23	0.220	0.0	1.5	0.0708	0.0199	0.1104
17	18.26	7.19	2	23	0.110	0.0	0.5	0.1904	0.0506	1.9369
18	19.10	6.39	3	23	0.130	0.0	1.5	0.1665	0.0191	2.0501
19	19.58	6.34	0	23	0.080	0.0	1.0	0.2817	0.0369	2.0079
20	17.38	7.91	3	23	0.150	0.0	1.0	0.1696	0.0199	1.8966
21	17.32	7.92	0	23	0.100	0.0	1.0	0.2768	0.0195	1.9166
22	15.68	8.32	1	23	0.140	0.0	1.0	0.1772	0.0322	1.8954
23	16.66	7.83	0	23	0.200	0.0	1.5	0.2406	0.0199	2.0510
24	19.20	6.32	0	23	0.150	0.0	1.0	0.1698	0.0199	1.8765
25	17.32	7.94	0	23	0.170	0.0	1.5	0.2775	0.0199	1.9560
26	17.92	7.29	0	24	0.150	0.0	1.0	0.1970	0.0175	1.8871
27	20.46	4.85	4	24	0.110	0.0	0.5	0.2534	0.0421	2.0145
28	18.70	7.39	0	24	0.080	0.0	0.5	0.2776	0.0398	2.0179
29	17.84	7.65	2	24	0.110	0.0	1.0	0.2403	0.0178	1.9185
30	17.36	7.98	3	24	0.170	0.0	1.0	0.3296	0.0178	2.0441
31	17.54	7.90	3	24	0.170	0.0	1.0	0.3434	0.0340	1.8547
32	19.18	6.90	3	24	0.220	0.0	1.0	0.3211	0.0199	2.0498
33	18.38	7.51	2	24	0.230	0.0	1.5	0.3474	0.0178	1.9978
34	17.60	7.96	1	24	0.190	0.0	1.0	0.3559	0.0221	1.9530
35	18.72	7.05	3	24	0.170	0.0	0.5	0.3850	0.0340	2.0510
36	18.50	7.84	3	24	0.200	0.0	1.5	0.3831	0.0287	1.9664
37	17.80	7.97	3	24	0.180	0.0	1.0	0.4255	0.0178	1.9147
38	20.08	6.10	3	24	0.130	0.0	1.5	0.5621	0.0178	1.9257
39	17.28	8.39	2	24	0.150	0.0	1.0	0.3838	0.0178	1.8450
40	17.70	7.56	3	24	0.230	0.0	1.0	0.3428	0.0178	1.9144
41	18.82	7.26	2	24	0.140	0.0	1.0	0.2905	0.0269	2.0145
42	19.48	6.29	2	24	0.070	0.0	1.0	0.4465	0.0117	2.0480
43	19.26	7.02	3	24	0.070	0.0	0.5	0.3197	0.0323	1.9430
44	17.86	7.76	3	24	0.190	0.0	1.0	0.2864	0.0178	1.9519
45	18.58	6.96	0	24	0.140	0.0	1.0	0.4525	0.0206	1.9767
46	17.56	7.75	2	24	0.100	0.0	1.0	0.5249	0.0178	2.0510
47	18.56	6.61	4	24	0.160	0.0	1.0	0.6883	0.0476	2.0510
48	17.56	8.46	0	24	0.130	0.0	1.0	0.3274	0.0451	2.0480
49	19.12	6.71	0	24	0.120	0.0	1.0	0.4834	0.0178	2.0510
50	18.82	7.27	1	24	0.130	0.0	1.0	0.3544	0.0178	1.9187
