generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.18	9.31	0	23	0.350	0.0	1.0	1.2045	0.2757	2.5800
1	15.44	8.90	0	23	0.220	0.0	0.5	1.2010	0.1267	2.5905
2	18.06	7.85	1	23	0.280	0.0	1.0	1.0293	0.0956	2.5892
3	16.02	9.09	1	23	0.290	0.0	1.0	1.0837	0.0419	2.5930
4	18.94	6.97	2	23	0.150	0.0	1.0	0.8499	0.0275	2.5922
5	19.00	6.74	2	23	0.180	0.0	0.5	0.6004	0.0717	2.5862
6	21.50	4.40	1	23	0.160	0.0	1.0	0.6523	0.0611	2.5862
7	22.06	3.06	2	23	0.110	0.0	1.0	0.4430	0.0717	2.5862
8	21.36	4.58	2	23	0.190	0.0	1.5	0.5388	0.0125	2.5886
9	20.52	5.83	2	23	0.170	0.0	1.0	0.6478	0.0329	2.5480
10	20.66	5.64	2	23	0.210	0.0	1.5	0.6615	0.0070	2.5544
11	20.56	5.65	2	23	0.200	0.0	1.5	0.6772	0.0125	2.5973
12	21.50	4.15	1	23	0.230	0.0	1.0	0.5421	0.0137	2.4653
13	20.78	5.39	1	23	0.150	0.0	1.0	0.5699	0.0137	2.5916
14	21.66	4.05	2	23	0.150	0.0	1.0	0.6264	0.0273	2.5860
15	21.46	3.98	2	23	0.150	0.0	1.5	0.6831	0.0329	2.5779
16	21.48	4.47	1	23	0.070	0.0	0.5	0.6998	0.0329	2.5860
17	20.90	4.84	1	23	0.230	0.0	1.0	0.6871	0.0297	2.5869
18	22.70	1.06	16	23	0.150	0.0	1.5	0.6795	0.0178	2.5807
19	21.82	3.46	4	23	0.140	0.0	1.0	0.9037	0.0189	2.5947
20	21.48	4.73	2	23	0.120	0.0	0.5	0.7357	0.0329	2.5874
21	21.72	3.65	1	24	0.150	0.0	0.5	0.6442	0.0297	2.5683
22	21.06	4.83	3	24	0.100	0.0	0.5	0.5240	0.0329	2.5860
23	20.98	4.94	2	24	0.150	0.0	0.5	0.8701	0.0329	2.5934
24	20.88	5.09	1	24	0.340	0.0	1.5	0.9484	0.0190	2.5860
25	20.46	5.51	2	24	0.200	0.0	1.0	0.8217	0.0324	2.5285
26	21.74	4.28	3	24	0.110	0.0	0.5	0.8146	0.0316	2.5380
27	20.86	5.50	1	24	0.220	0.0	1.0	0.9928	0.1202	2.5380
28	21.38	5.02	2	24	0.100	0.0	0.5	1.0792	0.0761	2.5712
29	21.56	4.34	2	24	0.090	0.0	0.5	0.9627	0.1202	2.5674
30	20.62	6.02	1	24	0.150	0.0	0.5	0.8847	0.0520	2.5860
31	19.64	6.31	1	24	0.110	0.0	0.5	1.1213	0.1202	2.5790
32	21.70	4.26	2	24	0.130	0.0	1.0	1.1604	0.0520	2.5968
33	21.58	4.28	2	24	0.140	0.0	0.5	0.7411	0.0435	2.5544
34	21.38	5.00	2	24	0.130	0.0	0.5	0.9893	0.0887	2.5898
35	21.48	5.19	1	24	0.090	0.0	1.5	0.8528	0.0230	2.5811
36	20.90	4.97	2	24	0.110	0.0	1.0	1.0081	0.0575	2.5875
37	20.92	3.76	11	24	0.110	0.0	1.0	1.0473	0.1087	2.5987
38	20.62	5.72	1	24	0.120	0.0	1.0	1.0072	0.1202	2.5860
39	20.24	6.14	2	24	0.140	0.0	1.5	1.0975	0.1202	2.5860
40	20.24	5.44	2	24	0.120	0.0	0.5	1.1887	0.1202	2.5689
41	20.10	5.57	2	24	0.110	0.0	1.0	1.1639	0.0766	2.5728
42	21.60	3.97	2	24	0.130	0.0	1.0	1.0698	0.0945	2.5544
43	21.18	4.13	3	24	0.070	0.0	0.5	1.0082	0.1202	2.5380
44	21.38	4.44	4	24	0.080	0.0	1.5	0.8639	0.1202	2.5717
45	21.40	3.77	11	24	0.090	0.0	1.0	0.9748	0.0786	2.5367
46	20.00	5.06	4	24	0.150	0.0	1.0	1.1900	0.1191	2.5492
47	20.72	4.29	8	24	0.120	0.0	1.0	1.0368	0.0358	2.5624
48	20.62	4.76	1	24	0.200	0.0	0.5	1.1681	0.0844	2.5763
49	21.06	4.19	8	24	0.140	0.0	0.5	1.1932	0.1105	2.5380
50	21.44	3.94	8	24	0.120	0.0	1.0	0.9348	0.1202	2.5476
