generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	2.21	7	17	0.350	0.0	0.5	2.3105	0.6125	2.9186
1	12.62	2.53	5	17	0.290	0.0	1.0	2.1614	0.6125	2.9154
2	14.12	2.29	5	19	0.290	0.0	1.0	1.9163	0.5768	2.8665
3	14.04	2.53	7	19	0.250	0.0	1.0	1.9354	0.4538	2.8857
4	13.94	3.03	7	19	0.250	0.0	1.0	1.7366	0.2427	2.9154
5	14.66	3.16	7	19	0.170	0.0	0.5	1.8186	0.8933	2.9204
6	14.78	3.78	5	19	0.220	0.0	1.0	1.5768	0.7707	2.9260
7	14.40	4.06	4	19	0.140	0.0	1.0	1.4061	0.4991	2.7709
8	15.46	3.41	8	19	0.100	0.0	1.0	1.6469	0.8782	2.9130
9	14.50	3.58	8	19	0.100	0.0	1.0	1.5915	0.3087	2.9051
10	14.96	3.83	8	19	0.090	0.0	0.5	1.5798	0.4377	2.9051
11	15.80	3.74	5	19	0.140	0.0	0.5	1.4839	0.6009	2.9167
12	15.96	3.29	9	19	0.110	0.0	0.5	1.5579	0.7342	2.8401
13	15.70	4.09	5	21	0.130	0.0	1.0	1.5254	0.8506	2.9260
14	16.38	3.61	5	21	0.230	0.0	1.5	1.3709	0.1503	2.9260
15	15.32	4.01	5	21	0.150	0.0	1.0	1.4973	0.1556	2.9260
16	16.30	3.72	9	21	0.230	0.0	1.5	1.3147	0.4326	2.8278
17	16.22	4.50	5	21	0.180	0.0	1.0	1.3014	0.5732	2.8982
18	16.84	3.97	10	21	0.240	0.0	1.0	1.3307	0.2592	2.8599
19	16.92	4.20	9	21	0.210	0.0	1.0	1.4541	0.2966	2.9118
20	16.10	4.61	10	22	0.180	0.0	0.5	1.4469	0.5732	2.9027
21	15.66	5.07	9	22	0.170	0.0	0.5	1.5482	0.5732	2.9054
22	16.68	5.03	3	22	0.160	0.0	1.5	1.3557	0.1760	2.8648
23	16.44	4.53	10	22	0.160	0.0	1.0	1.4968	0.2174	2.9012
24	17.10	4.47	9	22	0.170	0.0	1.0	1.4951	0.2809	2.9076
25	16.52	4.96	9	22	0.160	0.0	1.5	1.5280	0.2809	2.9076
26	17.36	4.30	9	22	0.160	0.0	1.0	1.5488	0.3584	2.9164
27	16.88	4.70	3	22	0.110	0.0	0.5	1.7227	0.8984	2.8535
28	15.56	5.07	3	22	0.100	0.0	1.0	1.6232	0.4301	2.9123
29	14.88	5.95	3	22	0.190	0.0	1.0	1.6155	0.4470	2.8931
30	16.20	5.59	3	22	0.190	0.0	1.5	1.6685	0.4378	2.9076
31	16.52	5.69	3	22	0.200	0.0	1.0	1.6075	0.4470	2.8896
32	16.42	4.87	6	22	0.120	0.0	1.0	1.7729	0.6619	2.9203
33	16.34	5.26	3	22	0.130	0.0	1.0	1.7942	0.5346	2.8523
34	15.90	4.47	9	22	0.150	0.0	1.0	1.7934	0.5346	2.8813
35	15.86	4.77	8	22	0.160	0.0	1.0	1.8943	0.4470	2.9250
36	16.94	5.29	3	22	0.210	0.0	1.0	1.5800	0.6619	2.9125
37	16.72	5.04	9	22	0.140	0.0	1.0	1.6295	0.4075	2.8898
38	16.30	5.82	3	22	0.170	0.0	0.5	1.5108	0.0975	2.9295
39	16.10	5.62	2	22	0.110	0.0	0.5	1.6823	0.5705	2.8523
40	17.00	5.42	3	22	0.180	0.0	1.0	1.6471	0.4543	2.9167
41	16.24	5.25	3	22	0.230	0.0	1.5	1.5921	0.2487	2.8817
42	16.48	5.18	3	22	0.190	0.0	0.5	1.6702	0.6876	2.8813
43	18.06	4.69	10	22	0.160	0.0	0.5	1.5829	0.2378	2.9076
44	16.90	4.81	3	22	0.180	0.0	0.5	1.6346	0.2378	2.8648
45	16.16	4.71	3	22	0.120	0.0	0.5	1.7391	0.2378	2.9076
46	16.92	5.26	2	22	0.130	0.0	1.0	1.5164	0.2218	2.9076
47	18.52	4.15	11	22	0.150	0.0	1.0	1.1878	0.1166	2.9076
48	18.48	4.23	10	22	0.130	0.0	1.5	1.4084	0.2378	2.9248
49	17.62	4.69	3	22	0.130	0.0	1.0	1.4396	0.2378	2.9037
50	16.68	5.05	3	22	0.120	0.0	0.5	1.5483	0.2378	2.9076
