generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.42	4.93	5	19	0.430	0.0	1.0	1.7570	0.1557	2.2642
1	15.02	4.28	5	19	0.320	0.0	0.5	1.9120	0.0914	2.2642
2	15.96	4.34	5	19	0.390	0.0	0.5	2.0024	1.4862	2.2642
3	16.10	4.37	5	19	0.380	0.0	1.5	1.9842	0.7048	2.2570
4	16.28	4.17	5	19	0.280	0.0	0.5	2.0133	1.3141	2.2643
5	16.28	4.12	6	19	0.250	0.0	0.5	1.9755	0.3771	2.2626
6	16.24	4.60	5	19	0.220	0.0	1.0	1.9261	0.2953	2.2585
7	16.74	3.69	5	19	0.120	0.0	0.5	1.9356	1.3141	2.2590
8	15.56	4.36	5	19	0.150	0.0	0.5	1.8291	0.8002	2.2643
9	16.86	3.83	5	20	0.160	0.0	1.5	1.7484	0.2832	2.2585
10	15.62	4.67	5	20	0.240	0.0	1.0	1.7033	0.1462	2.2638
11	16.08	4.36	5	20	0.220	0.0	1.0	1.7179	0.7603	2.2585
12	16.72	4.46	5	20	0.160	0.0	1.0	1.7186	0.5505	2.2597
13	17.20	4.49	6	20	0.180	0.0	0.5	1.7493	0.6214	2.2585
14	15.48	5.60	5	20	0.170	0.0	1.0	1.7274	0.5373	2.2644
15	17.20	4.24	6	20	0.220	0.0	1.5	1.7326	0.6323	2.2626
16	16.50	5.30	4	20	0.150	0.0	0.5	1.7711	0.9317	2.2626
17	16.78	4.62	4	20	0.150	0.0	1.0	1.7439	0.6726	2.2625
18	18.12	3.08	7	20	0.200	0.0	1.0	1.7487	0.8642	2.2644
19	17.32	3.99	5	20	0.130	0.0	0.5	1.7139	0.6784	2.2644
20	15.88	4.98	4	20	0.200	0.0	1.0	1.7238	0.8736	2.2645
21	16.44	4.51	5	20	0.100	0.0	1.0	1.6103	0.3971	2.2610
22	16.70	4.81	4	20	0.120	0.0	1.0	1.5553	0.4340	2.2585
23	16.48	5.32	4	20	0.200	0.0	1.0	1.4568	0.2229	2.0327
24	16.20	5.29	4	20	0.240	0.0	1.5	1.4226	0.2810	2.2542
25	16.64	5.09	5	21	0.250	0.0	1.0	1.4752	0.4073	2.1470
26	16.66	5.21	5	21	0.140	0.0	1.0	1.5427	0.3422	2.2626
27	17.54	4.25	4	21	0.140	0.0	0.5	1.5823	0.7210	2.1628
28	16.94	4.66	5	21	0.170	0.0	1.0	1.5420	0.1997	2.1571
29	17.82	4.08	5	21	0.110	0.0	1.0	1.6658	0.5865	2.2589
30	18.02	3.54	5	21	0.110	0.0	1.0	1.6987	0.1997	2.2571
31	16.20	5.04	4	21	0.120	0.0	0.5	1.8304	1.0266	2.2598
32	17.08	4.82	5	21	0.100	0.0	1.0	1.7327	0.7649	2.2621
33	17.12	4.67	7	21	0.130	0.0	1.0	1.7405	0.2908	2.2585
34	18.10	3.71	7	21	0.080	0.0	0.5	1.8003	1.0866	2.2597
35	18.44	3.19	9	21	0.120	0.0	0.5	1.8414	1.1282	2.2644
36	18.98	3.03	9	21	0.040	0.0	1.0	1.7568	0.1920	2.2566
37	16.86	4.86	5	21	0.140	0.0	1.5	1.7801	0.8553	2.2544
38	17.46	4.64	3	21	0.120	0.0	0.5	1.7762	0.8553	2.2615
39	17.26	4.16	5	21	0.130	0.0	0.5	1.7534	0.4999	2.2634
40	16.74	4.77	4	21	0.200	0.0	1.0	1.7194	0.4517	2.2644
41	17.24	3.89	4	21	0.130	0.0	1.0	1.7276	0.8225	2.2632
42	16.80	4.60	6	21	0.160	0.0	1.5	1.6978	0.6302	2.2623
43	17.22	4.82	3	21	0.120	0.0	0.5	1.7822	0.8403	2.2644
44	16.74	5.07	4	21	0.140	0.0	1.0	1.7224	0.3768	2.2595
45	16.34	5.14	4	21	0.170	0.0	0.5	1.7389	0.9268	2.1522
46	17.20	3.93	6	21	0.130	0.0	0.5	1.7762	0.9114	2.2640
47	16.82	5.29	4	21	0.180	0.0	1.0	1.7365	0.9522	2.2644
48	17.44	4.88	3	21	0.160	0.0	1.0	1.7888	1.2026	2.2592
49	16.82	4.64	6	21	0.190	0.0	1.5	1.6353	0.5287	2.2644
50	17.18	4.46	4	21	0.190	0.0	1.0	1.7097	0.5156	2.2645
