generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.32	8.40	1	23	0.340	0.0	1.0	0.9714	0.0170	1.7538
1	15.84	8.20	0	24	0.260	0.0	1.0	0.7235	0.0170	1.7340
2	15.60	7.85	0	24	0.210	0.0	1.0	0.7798	0.0170	1.7479
3	17.56	7.50	1	24	0.170	0.0	1.0	0.5482	0.0368	1.7357
4	19.54	5.80	2	24	0.220	0.0	1.0	0.4689	0.0281	1.7357
5	17.66	7.36	0	24	0.230	0.0	1.0	0.3655	0.0470	1.7459
6	19.96	5.83	1	24	0.230	0.0	1.0	0.4121	0.0470	1.7304
7	19.26	7.80	0	24	0.310	0.0	1.0	0.3531	0.0432	1.7267
8	19.64	7.18	1	24	0.190	0.0	1.0	0.2078	0.0432	1.7549
9	20.48	6.93	1	24	0.160	0.0	1.0	0.2606	0.0432	1.6790
10	18.40	8.02	1	24	0.130	0.0	1.0	0.1958	0.0432	1.7424
11	19.80	7.62	1	24	0.080	0.0	1.0	0.2165	0.0432	1.7424
12	20.08	7.25	0	24	0.220	0.0	1.5	0.1323	0.0270	1.2088
13	17.72	8.57	2	24	0.200	0.0	1.0	0.1339	0.0408	1.6583
14	18.06	7.93	1	24	0.220	0.0	1.5	0.2764	0.0224	1.7513
15	18.02	8.80	0	24	0.230	0.0	1.0	0.2460	0.0409	1.7541
16	20.62	6.71	0	24	0.190	0.0	1.5	0.1797	0.0430	1.7366
17	15.44	9.61	0	24	0.120	0.0	0.5	0.1988	0.0430	1.7407
18	15.60	9.88	2	24	0.180	0.0	1.0	0.1277	0.0374	1.5705
19	15.14	10.15	0	24	0.110	0.0	0.5	0.1559	0.0403	1.7197
20	16.94	9.69	1	24	0.110	0.0	0.5	0.1360	0.0432	1.7240
21	19.44	7.80	1	24	0.200	0.0	1.0	0.1830	0.0333	1.7206
22	18.30	8.10	1	24	0.150	0.0	1.0	0.2509	0.0432	1.7413
23	18.40	8.22	2	24	0.160	0.0	1.0	0.1287	0.0432	1.1897
24	19.08	7.44	2	24	0.110	0.0	0.5	0.0690	0.0395	0.1990
25	21.06	6.50	2	24	0.100	0.0	1.0	0.1491	0.0432	1.7275
26	19.48	7.98	1	24	0.110	0.0	1.0	0.0604	0.0432	0.1043
27	19.22	7.85	2	24	0.110	0.0	0.5	0.1501	0.0432	1.6151
28	19.18	7.88	1	24	0.160	0.0	1.0	0.1956	0.0432	1.7206
29	20.14	7.05	2	24	0.090	0.0	0.5	0.1243	0.0420	1.6679
30	21.26	5.65	2	24	0.130	0.0	1.0	0.2117	0.0352	1.7210
31	18.12	8.52	2	24	0.070	0.0	0.5	0.1626	0.0352	1.7359
32	16.72	9.29	1	24	0.090	0.0	0.5	0.1793	0.0352	1.7310
33	18.52	8.43	2	24	0.110	0.0	0.5	0.1326	0.0352	1.7483
34	17.62	9.23	1	24	0.140	0.0	1.0	0.1015	0.0352	1.6198
35	18.06	8.53	1	24	0.130	0.0	1.5	0.1716	0.0308	1.7143
36	19.86	7.07	0	24	0.150	0.0	1.5	0.2612	0.0336	1.7538
37	18.92	8.05	2	24	0.180	0.0	1.0	0.2002	0.0352	1.7540
38	19.24	8.17	0	24	0.200	0.0	1.0	0.1350	0.0352	1.6828
39	18.26	8.77	1	24	0.110	0.0	1.0	0.1988	0.0352	1.6878
40	17.88	8.85	1	24	0.130	0.0	0.5	0.2926	0.0352	1.7457
41	17.80	9.10	1	24	0.180	0.0	1.0	0.1028	0.0352	1.6780
42	18.60	8.11	1	24	0.210	0.0	1.0	0.2054	0.0212	1.7199
43	18.64	8.95	1	24	0.150	0.0	1.0	0.2211	0.0352	1.7143
44	18.96	7.98	1	24	0.160	0.0	1.0	0.1517	0.0352	1.7501
45	18.08	8.77	1	24	0.170	0.0	1.0	0.2793	0.0352	1.7330
46	19.36	7.20	1	24	0.080	0.0	0.5	0.1898	0.0335	1.7194
47	21.40	6.42	1	24	0.120	0.0	1.5	0.1396	0.0352	1.6780
48	18.86	7.68	1	24	0.140	0.0	1.5	0.2109	0.0352	1.7317
49	17.38	9.41	1	24	0.190	0.0	1.0	0.2943	0.0352	1.7359
50	18.44	7.58	1	24	0.130	0.0	1.0	0.3461	0.0352	1.7271
