generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.72	7.70	1	24	0.370	0.0	1.0	1.0490	0.0311	1.7487
1	16.12	8.35	1	24	0.200	0.0	0.5	0.8961	0.0552	1.7480
2	17.88	8.14	1	24	0.180	0.0	1.5	0.8634	0.0298	1.7480
3	20.12	6.65	1	24	0.130	0.0	1.0	0.9040	0.0175	1.7487
4	18.96	7.94	0	24	0.170	0.0	1.0	0.8557	0.0528	1.7405
5	22.04	5.44	0	24	0.150	0.0	1.0	0.7794	0.0528	1.7047
6	20.40	6.82	1	24	0.100	0.0	1.0	0.6812	0.0528	1.7483
7	18.10	8.73	2	24	0.150	0.0	1.0	0.5792	0.0294	1.7483
8	18.94	8.40	2	24	0.160	0.0	1.0	0.5536	0.0284	1.7483
9	20.70	7.19	0	24	0.170	0.0	1.5	0.4607	0.0336	1.7480
10	17.44	9.21	1	24	0.140	0.0	1.0	0.4771	0.0284	1.7488
11	17.84	8.71	1	24	0.140	0.0	1.5	0.4853	0.0182	1.7483
12	19.32	7.51	0	24	0.150	0.0	1.5	0.3429	0.0189	1.7483
13	20.12	7.27	1	24	0.150	0.0	1.0	0.3054	0.0253	1.7387
14	18.72	8.53	2	24	0.160	0.0	1.5	0.3325	0.0187	1.7488
15	19.24	8.24	0	24	0.220	0.0	1.0	0.3378	0.0223	1.7069
16	18.64	8.56	2	24	0.100	0.0	1.0	0.3098	0.0276	1.7484
17	19.04	8.36	2	24	0.070	0.0	0.5	0.4121	0.0253	1.7071
18	17.16	8.76	2	24	0.140	0.0	1.0	0.2770	0.0155	1.7484
19	16.68	9.22	1	24	0.180	0.0	1.5	0.1990	0.0155	1.6887
20	15.46	9.52	1	24	0.100	0.0	1.0	0.2397	0.0302	1.7483
21	17.04	9.24	2	24	0.200	0.0	1.5	0.2733	0.0305	1.7488
22	14.94	9.39	0	24	0.110	0.0	1.0	0.4335	0.0302	1.7483
23	17.84	8.42	1	24	0.160	0.0	1.5	0.2763	0.0223	1.7483
24	16.38	9.06	0	24	0.180	0.0	1.0	0.3112	0.0223	1.7458
25	16.96	9.24	1	24	0.170	0.0	1.0	0.2717	0.0259	1.7482
26	16.34	9.53	2	24	0.120	0.0	1.0	0.3030	0.0281	1.7483
27	18.92	8.26	0	24	0.160	0.0	1.0	0.3684	0.0305	1.7483
28	17.58	8.92	2	24	0.190	0.0	1.0	0.3853	0.0203	1.7110
29	18.02	8.98	1	24	0.140	0.0	1.0	0.3681	0.0203	1.7411
30	18.42	8.37	0	24	0.090	0.0	0.5	0.2743	0.0236	1.7483
31	15.72	9.91	1	24	0.110	0.0	0.5	0.1862	0.0280	1.7483
32	16.86	9.23	1	24	0.120	0.0	1.0	0.2839	0.0286	1.7488
33	15.86	10.02	0	24	0.120	0.0	1.0	0.1492	0.0274	1.7482
34	16.72	9.41	1	24	0.200	0.0	1.0	0.3371	0.0223	1.7479
35	17.66	9.11	0	24	0.140	0.0	1.0	0.2716	0.0223	1.7071
36	18.12	8.67	2	24	0.120	0.0	1.5	0.1897	0.0205	1.7484
37	16.20	9.60	2	24	0.100	0.0	1.0	0.2870	0.0150	1.7483
38	18.52	8.47	2	24	0.150	0.0	1.0	0.4902	0.0335	1.7483
39	17.98	8.08	2	24	0.130	0.0	1.0	0.3709	0.0223	1.7483
40	18.36	8.75	1	24	0.130	0.0	1.0	0.3030	0.0231	1.7482
41	19.46	7.63	2	24	0.090	0.0	0.5	0.2825	0.0232	1.7318
42	18.68	8.56	0	24	0.080	0.0	1.0	0.2699	0.0320	1.7069
43	19.60	8.23	2	24	0.130	0.0	1.0	0.2811	0.0267	1.7482
44	17.16	9.42	1	24	0.180	0.0	1.0	0.2527	0.0248	1.6273
45	17.70	8.55	2	24	0.120	0.0	1.0	0.2899	0.0295	1.7483
46	19.06	8.73	2	24	0.230	0.0	1.5	0.2545	0.0163	1.7483
47	18.16	9.04	2	24	0.100	0.0	1.0	0.0974	0.0277	1.7036
48	20.14	7.39	2	24	0.100	0.0	0.5	0.1689	0.0320	1.7483
49	18.94	8.41	2	24	0.180	0.0	1.0	0.1563	0.0166	1.7482
50	17.54	9.30	0	24	0.150	0.0	1.0	0.1993	0.0320	1.7482
