generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.14	9.62	0	24	0.380	0.0	1.0	1.0085	0.0538	2.1236
1	16.76	8.63	0	24	0.310	0.0	1.0	0.9876	0.0159	2.1263
2	15.58	9.76	0	24	0.240	0.0	0.5	0.8113	0.0367	2.1305
3	17.26	9.46	0	24	0.230	0.0	1.0	0.7988	0.0349	2.1399
4	18.26	8.66	0	24	0.160	0.0	0.5	0.8594	0.0376	2.1399
5	16.72	10.00	0	24	0.140	0.0	1.0	0.6307	0.0565	2.1301
6	20.16	7.33	1	24	0.150	0.0	1.0	0.6017	0.0307	2.1361
7	21.12	6.28	0	24	0.170	0.0	1.0	0.5257	0.0340	2.1031
8	21.24	5.91	2	24	0.120	0.0	1.0	0.5938	0.0388	2.1361
9	19.86	7.93	0	24	0.160	0.0	1.0	0.6200	0.0388	2.1361
10	22.02	5.79	0	24	0.090	0.0	0.5	0.4104	0.0388	2.1277
11	22.46	4.87	0	24	0.120	0.0	0.5	0.3000	0.0227	2.1187
12	20.80	7.73	0	24	0.120	0.0	1.5	0.2918	0.0374	2.1441
13	21.42	6.32	1	24	0.160	0.0	1.0	0.1928	0.0177	2.1304
14	22.26	4.56	1	24	0.130	0.0	1.5	0.2233	0.0313	2.1254
15	22.74	4.11	4	24	0.160	0.0	1.5	0.0705	0.0291	0.1961
16	21.76	5.99	0	24	0.090	0.0	1.0	0.2591	0.0211	2.1222
17	21.22	6.13	0	24	0.130	0.0	1.0	0.2122	0.0239	2.1222
18	20.38	6.63	0	24	0.110	0.0	0.5	0.1353	0.0257	2.1222
19	20.80	6.33	0	24	0.200	0.0	1.5	0.1199	0.0211	2.1441
20	20.34	6.63	1	24	0.120	0.0	1.0	0.1376	0.0239	1.7477
21	21.16	5.27	1	24	0.140	0.0	1.0	0.1857	0.0313	2.1414
22	21.76	4.48	4	24	0.210	0.0	1.5	0.1468	0.0233	1.8357
23	19.52	7.48	0	24	0.170	0.0	1.5	0.1271	0.0313	2.1088
24	20.72	5.56	1	24	0.210	0.0	1.5	0.0837	0.0190	2.0604
25	19.12	7.39	0	24	0.180	0.0	1.5	0.0815	0.0268	1.8534
26	18.94	7.15	0	24	0.190	0.0	1.5	0.1300	0.0206	2.1018
27	20.62	6.22	0	24	0.210	0.0	1.5	0.1266	0.0219	2.1222
28	19.76	7.81	0	24	0.160	0.0	1.0	0.2080	0.0239	2.1302
29	19.16	6.72	1	24	0.130	0.0	1.0	0.1982	0.0251	2.1222
30	21.14	5.58	1	24	0.120	0.0	1.0	0.0864	0.0239	2.0252
31	20.04	6.73	1	24	0.180	0.0	1.5	0.1337	0.0267	2.0980
32	19.86	7.40	0	24	0.180	0.0	1.5	0.1282	0.0095	2.0675
33	20.54	6.19	1	24	0.140	0.0	1.0	0.1485	0.0211	2.1140
34	19.96	6.56	0	24	0.170	0.0	1.0	0.2528	0.0239	2.0785
35	20.62	6.44	0	24	0.130	0.0	1.0	0.2898	0.0305	2.1411
36	19.56	6.80	0	24	0.160	0.0	1.5	0.0851	0.0201	1.9342
37	19.76	5.63	3	24	0.230	0.0	1.5	0.2092	0.0239	2.1245
38	18.32	7.97	0	24	0.170	0.0	1.0	0.1968	0.0264	2.1217
39	19.76	6.85	1	24	0.130	0.0	1.5	0.1294	0.0305	2.0527
40	20.58	6.31	1	24	0.180	0.0	1.0	0.2767	0.0239	2.1414
41	19.78	6.44	0	24	0.200	0.0	1.5	0.2274	0.0239	2.1414
42	20.78	4.67	1	24	0.160	0.0	1.5	0.0889	0.0305	2.0523
43	20.62	6.45	0	24	0.170	0.0	1.0	0.0887	0.0191	1.9193
44	18.72	7.89	0	24	0.140	0.0	1.5	0.2047	0.0211	2.1222
45	19.36	6.41	1	24	0.120	0.0	1.0	0.1596	0.0214	2.0629
46	19.92	6.33	1	24	0.130	0.0	1.5	0.2882	0.0231	2.1284
47	20.46	5.89	0	24	0.140	0.0	1.0	0.1191	0.0305	2.0452
48	19.44	7.67	0	24	0.270	0.0	1.5	0.1291	0.0236	2.0555
49	21.98	4.28	2	24	0.190	0.0	1.5	0.2111	0.0280	2.1344
50	20.62	6.57	1	24	0.210	0.0	1.5	0.1683	0.0233	2.1222
