generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.66	1.86	7	16	0.430	0.0	1.0	2.3957	0.2602	2.9503
1	12.60	2.01	8	16	0.350	0.0	1.0	2.4906	0.7620	2.9517
2	13.50	1.89	10	16	0.360	0.0	1.0	2.4154	0.9813	2.9501
3	13.56	2.38	8	16	0.310	0.0	0.5	2.5031	1.3688	2.9410
4	13.50	2.77	8	16	0.280	0.0	0.5	2.5319	1.3688	2.9448
5	13.46	2.61	8	17	0.270	0.0	0.5	2.5407	1.3688	2.9527
6	13.48	2.60	8	17	0.300	0.0	0.5	2.4986	1.6186	2.9410
7	13.12	3.03	7	17	0.260	0.0	0.5	2.5696	2.0631	2.9443
8	13.24	2.65	8	17	0.250	0.0	0.5	2.4497	1.4099	2.9410
9	13.62	2.78	7	17	0.250	0.0	0.5	2.5312	1.6798	2.9527
10	13.62	3.05	8	17	0.300	0.0	0.5	2.3989	0.5286	2.9420
11	14.76	2.75	7	17	0.370	0.0	0.5	2.4685	1.4344	2.9527
12	14.48	3.02	7	17	0.400	0.0	0.5	2.5018	1.3004	2.9527
13	13.84	3.14	7	17	0.400	0.0	0.5	2.5038	1.7522	2.9527
14	14.10	2.84	7	17	0.440	0.0	1.5	2.5030	1.1435	2.9457
15	14.62	3.27	7	17	0.430	0.0	0.5	2.4780	1.5358	2.9527
16	14.08	3.63	6	17	0.380	0.0	0.5	2.5133	2.1097	2.9527
17	14.36	3.14	7	17	0.370	0.0	0.5	2.5314	2.2258	2.9527
18	14.00	3.12	7	17	0.310	0.0	0.5	2.4405	1.5358	2.9525
19	13.84	3.26	7	17	0.290	0.0	0.5	2.4661	1.5831	2.9527
20	14.12	3.11	7	17	0.300	0.0	0.5	2.4202	1.4730	2.9388
21	14.26	2.83	7	17	0.280	0.0	1.0	2.3703	1.3821	2.8705
22	13.10	3.56	6	17	0.250	0.0	0.5	2.4019	1.0111	2.9503
23	13.66	3.28	7	17	0.240	0.0	0.5	2.4173	1.5358	2.9503
24	13.02	3.69	7	17	0.230	0.0	0.5	2.3411	0.9297	2.8614
25	13.88	3.00	7	17	0.270	0.0	0.5	2.3682	1.5358	2.8614
26	13.24	3.60	6	17	0.220	0.0	0.5	2.2890	1.5042	2.7508
27	14.08	2.76	7	17	0.280	0.0	0.5	2.3527	1.5358	2.9388
28	14.06	3.03	7	17	0.220	0.0	0.5	2.3407	0.8021	2.8548
29	14.12	3.28	7	17	0.210	0.0	0.5	2.3944	1.6660	2.8893
30	13.54	3.08	7	17	0.280	0.0	0.5	2.3736	0.5680	2.9388
31	13.62	3.32	7	17	0.280	0.0	0.5	2.3884	0.5680	2.9516
32	14.22	3.04	7	17	0.240	0.0	0.5	2.3675	1.3756	2.9530
33	13.78	2.96	6	17	0.190	0.0	0.5	2.3437	1.1998	2.9389
34	14.04	2.58	10	17	0.300	0.0	0.5	2.3490	0.2425	2.8443
35	13.74	3.06	7	17	0.200	0.0	1.0	2.2378	0.1845	2.9148
36	13.60	3.32	7	17	0.200	0.0	0.5	2.3548	1.1998	2.9485
37	12.76	3.15	7	17	0.210	0.0	0.5	2.2557	0.5680	2.8443
38	12.92	3.53	6	17	0.170	0.0	0.5	2.2844	0.8166	2.8137
39	13.58	3.19	7	17	0.200	0.0	0.5	2.3280	1.1998	2.9472
40	12.92	2.97	7	17	0.220	0.0	0.5	2.2559	0.8166	2.8443
41	13.30	3.07	6	17	0.200	0.0	0.5	2.0839	0.9021	2.9388
42	14.04	2.90	10	17	0.240	0.0	0.5	2.0851	0.8166	2.9068
43	13.48	3.09	7	17	0.190	0.0	1.0	2.0213	1.1998	2.9389
44	14.12	3.08	7	18	0.160	0.0	0.5	2.0639	1.1998	2.8443
45	13.28	3.05	7	18	0.190	0.0	0.5	2.1167	0.3697	2.9477
46	13.70	3.07	8	18	0.170	0.0	0.5	2.0118	0.6227	2.9484
47	12.82	3.19	7	18	0.230	0.0	1.0	2.1620	0.6541	2.9388
48	13.30	2.93	7	18	0.220	0.0	0.5	2.1962	0.6721	2.9513
49	14.10	3.31	7	18	0.200	0.0	0.5	2.1193	0.8166	2.9516
50	14.22	3.34	7	18	0.220	0.0	0.5	2.3360	1.1998	2.9508
