generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.00	4.00	2	22	0.330	0.0	1.0	1.1563	0.0396	2.3292
1	14.22	3.48	8	22	0.300	0.0	0.5	1.1109	0.1065	2.3144
2	15.32	4.31	4	22	0.300	0.0	1.0	0.7089	0.0226	2.3199
3	17.20	4.45	4	22	0.320	0.0	1.0	0.5399	0.0226	2.3218
4	17.90	4.71	8	22	0.370	0.0	0.5	0.7051	0.1403	2.3247
5	17.70	5.58	2	22	0.400	0.0	1.5	0.4737	0.0482	2.3255
6	17.70	5.16	9	22	0.350	0.0	1.0	0.6388	0.0551	2.3288
7	18.56	4.97	8	22	0.370	0.0	1.0	0.6248	0.0551	2.3265
8	17.18	5.38	2	22	0.230	0.0	0.5	0.7265	0.1315	2.3255
9	17.92	4.88	8	22	0.220	0.0	1.5	0.6869	0.0577	2.2824
10	17.62	4.95	9	22	0.120	0.0	0.5	0.7049	0.1649	2.3255
11	17.56	5.30	2	22	0.090	0.0	0.5	0.7144	0.1415	2.3276
12	16.30	5.28	2	22	0.170	0.0	1.0	0.6104	0.0556	2.3119
13	17.04	5.84	2	22	0.120	0.0	0.5	0.5120	0.0542	2.3292
14	16.38	5.62	3	22	0.140	0.0	0.5	0.7913	0.1637	2.3277
15	17.84	4.89	8	23	0.150	0.0	1.0	0.5463	0.0401	2.3199
16	18.08	5.52	2	23	0.190	0.0	0.5	0.5521	0.0401	2.3277
17	17.56	5.55	2	23	0.160	0.0	1.0	0.4964	0.0401	2.3140
18	17.62	5.68	2	23	0.100	0.0	1.0	0.5791	0.0401	2.3137
19	16.58	6.27	2	23	0.140	0.0	1.0	0.6662	0.0284	2.3277
20	16.36	5.22	8	23	0.070	0.0	0.5	1.0661	0.0401	2.3277
21	17.20	5.44	8	23	0.160	0.0	1.0	0.6835	0.0401	2.3277
22	17.02	5.71	8	23	0.150	0.0	1.0	0.7792	0.0401	2.3292
23	16.82	5.75	4	23	0.130	0.0	0.5	0.8506	0.0401	2.3292
24	16.98	5.70	8	23	0.160	0.0	1.0	0.8144	0.0334	2.3277
25	16.20	6.24	2	23	0.220	0.0	1.5	0.9296	0.0401	2.3292
26	16.50	5.52	8	23	0.230	0.0	1.0	0.6791	0.0401	2.3285
27	17.08	5.46	8	23	0.210	0.0	1.5	0.6958	0.0401	2.3265
28	19.18	4.78	9	23	0.220	0.0	1.0	0.4957	0.0217	2.3291
29	18.06	5.11	4	23	0.280	0.0	1.0	0.5220	0.0337	2.3131
30	17.50	5.62	2	23	0.290	0.0	1.5	0.5499	0.0401	2.3292
31	16.12	5.47	8	23	0.240	0.0	1.0	0.7392	0.0334	2.3277
32	17.02	4.96	8	23	0.290	0.0	1.0	0.4811	0.0225	2.2983
33	18.00	5.24	3	23	0.270	0.0	1.5	0.4497	0.0358	2.3095
34	18.18	5.43	7	23	0.340	0.0	1.0	0.4663	0.0262	2.3290
35	17.24	5.35	8	23	0.280	0.0	1.0	0.6015	0.0401	2.3292
36	17.56	5.63	8	23	0.310	0.0	1.5	0.6657	0.0290	2.3292
37	16.66	6.06	2	23	0.290	0.0	1.0	0.6025	0.0321	2.3278
38	16.54	6.10	2	23	0.280	0.0	1.5	0.4462	0.0232	2.2983
39	17.12	6.23	2	23	0.310	0.0	1.0	0.5204	0.0401	2.3292
40	17.78	5.81	2	23	0.180	0.0	1.0	0.4370	0.0243	2.3292
41	16.34	6.25	2	23	0.160	0.0	1.0	0.4464	0.0334	2.2983
42	17.62	5.75	2	23	0.160	0.0	0.5	0.4732	0.0321	2.3286
43	17.78	5.69	8	23	0.180	0.0	1.5	0.5805	0.0358	2.3291
44	16.68	6.18	6	23	0.200	0.0	1.5	0.5732	0.0334	2.3277
45	19.58	4.34	9	23	0.150	0.0	1.0	0.4608	0.0334	2.3254
46	18.48	5.72	2	23	0.170	0.0	1.5	0.3848	0.0390	2.2730
47	16.76	6.21	2	23	0.200	0.0	1.0	0.4677	0.0334	2.2983
48	17.18	5.93	2	23	0.220	0.0	1.0	0.5506	0.0334	2.3252
49	18.98	4.91	8	23	0.160	0.0	1.0	0.4323	0.0514	2.2883
50	17.12	6.17	5	23	0.120	0.0	1.0	0.4377	0.0666	2.2983
