generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.80	3.14	7	18	0.430	0.0	1.5	1.8185	0.3255	2.1836
1	12.88	2.92	7	18	0.350	0.0	1.5	1.8945	0.6205	2.1835
2	13.78	2.98	7	18	0.310	0.0	1.5	1.9742	0.6205	2.1835
3	14.40	3.37	7	18	0.300	0.0	0.5	2.0309	1.1085	2.1835
4	14.02	3.93	7	18	0.390	0.0	0.5	1.9920	0.3880	2.1718
5	15.12	3.12	7	18	0.370	0.0	0.5	1.9495	0.1567	2.1834
6	14.26	4.36	6	18	0.430	0.0	0.5	1.9540	1.1489	2.1803
7	15.88	2.50	9	18	0.450	0.0	0.5	1.9715	1.3194	2.1718
8	15.20	3.92	6	18	0.440	0.0	0.5	1.9772	1.0059	2.1797
9	13.90	4.33	6	18	0.430	0.0	0.5	1.9993	1.4178	2.1718
10	15.16	3.85	6	20	0.370	0.0	1.0	1.9814	0.5932	2.1703
11	14.84	3.94	6	20	0.400	0.0	0.5	2.0056	1.1085	2.1703
12	14.60	4.15	6	20	0.380	0.0	1.5	1.9898	1.0793	2.1817
13	14.10	4.25	4	20	0.270	0.0	0.5	2.0458	1.8102	2.1785
14	14.64	3.98	4	20	0.300	0.0	0.5	2.0146	1.4779	2.1684
15	13.82	4.91	4	20	0.290	0.0	0.5	2.0219	1.4271	2.1814
16	14.68	4.51	6	20	0.210	0.0	1.0	1.9244	0.4460	2.1718
17	14.66	4.57	6	20	0.260	0.0	0.5	1.9427	1.1751	2.1709
18	14.38	5.07	4	20	0.270	0.0	1.0	1.8881	1.0180	2.1736
19	14.04	5.15	4	20	0.250	0.0	0.5	1.8957	1.0264	2.1453
20	13.12	5.31	5	20	0.220	0.0	1.0	1.9513	1.0770	2.1520
21	13.62	5.23	4	20	0.250	0.0	0.5	1.9916	1.6026	2.1450
22	14.16	4.91	6	20	0.220	0.0	1.0	1.9082	1.0743	2.1283
23	14.52	4.73	4	20	0.240	0.0	0.5	1.9705	1.0743	2.1798
24	13.70	5.45	4	20	0.260	0.0	0.5	1.9635	1.4261	2.1817
25	13.42	5.37	4	20	0.280	0.0	0.5	1.9680	1.4589	2.1824
26	14.02	5.22	6	20	0.240	0.0	1.0	1.9600	0.6470	2.1581
27	14.50	4.89	6	20	0.230	0.0	0.5	1.9853	1.1085	2.1541
28	13.40	5.02	6	20	0.280	0.0	0.5	1.9345	1.0579	2.1559
29	13.56	5.23	5	20	0.240	0.0	0.5	1.9607	1.4589	2.1720
30	14.72	5.03	6	20	0.240	0.0	0.5	1.9845	1.4026	2.1324
31	14.82	5.24	4	20	0.240	0.0	0.5	1.9881	1.4589	2.1541
32	14.40	5.11	4	20	0.220	0.0	0.5	1.9513	1.0961	2.1582
33	14.40	4.89	6	20	0.270	0.0	1.0	1.9297	0.4657	2.1541
34	14.94	5.10	4	20	0.190	0.0	0.5	1.9732	1.4589	2.1447
35	14.64	4.68	4	20	0.270	0.0	0.5	1.9793	1.1172	2.1834
36	12.92	5.07	6	20	0.240	0.0	0.5	1.9891	1.3696	2.1821
37	13.82	4.76	4	20	0.270	0.0	0.5	1.9698	1.2884	2.1821
38	14.48	4.58	6	20	0.260	0.0	0.5	1.9515	0.6207	2.1752
39	14.40	5.12	6	20	0.230	0.0	0.5	2.0068	1.0961	2.1648
40	14.92	4.36	4	20	0.220	0.0	0.5	1.9727	1.1902	2.1649
41	13.56	5.43	4	20	0.220	0.0	0.5	1.9956	1.6937	2.1779
42	14.10	5.08	4	20	0.230	0.0	0.5	2.0010	1.3726	2.1625
43	15.08	4.75	4	20	0.190	0.0	0.5	1.9923	1.3674	2.1504
44	13.58	5.03	4	20	0.210	0.0	0.5	1.9533	1.0961	2.1835
45	14.40	5.11	4	20	0.260	0.0	0.5	1.9805	1.1631	2.1806
46	15.16	4.81	6	20	0.170	0.0	0.5	1.9259	1.0238	2.1806
47	13.68	5.49	4	20	0.230	0.0	1.0	1.9774	1.3524	2.1618
48	13.64	5.59	4	20	0.190	0.0	0.5	1.9830	0.7674	2.1792
49	14.22	5.29	4	20	0.200	0.0	0.5	1.9048	0.5299	2.1520
50	12.66	5.33	4	20	0.230	0.0	1.0	1.9022	0.7719	2.1614
