generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.16	7.02	2	23	0.360	0.0	1.0	0.9323	0.0288	1.7416
1	15.62	7.29	2	23	0.290	0.0	1.5	0.8739	0.0369	1.7423
2	18.68	5.74	3	23	0.370	0.0	1.5	0.7622	0.0591	1.7387
3	18.70	7.14	2	23	0.260	0.0	1.0	0.6330	0.0238	1.7421
4	19.80	5.91	0	23	0.310	0.0	1.0	0.6211	0.0238	1.7387
5	18.12	7.20	0	24	0.200	0.0	1.0	0.5109	0.0412	1.7418
6	18.90	6.84	1	24	0.220	0.0	1.0	0.5248	0.0412	1.7418
7	19.34	7.02	1	24	0.230	0.0	1.5	0.4152	0.0332	1.7418
8	20.70	6.15	2	24	0.230	0.0	1.5	0.2283	0.0410	1.7129
9	21.44	5.37	2	24	0.200	0.0	1.5	0.2874	0.0424	1.7127
10	19.96	7.11	0	24	0.170	0.0	1.5	0.2122	0.0424	1.6576
11	18.40	8.29	0	24	0.170	0.0	1.0	0.2497	0.0205	1.6180
12	20.14	6.45	2	24	0.250	0.0	1.5	0.3101	0.0125	1.7014
13	20.62	6.63	0	24	0.190	0.0	1.5	0.0734	0.0229	0.1156
14	19.22	7.87	2	24	0.120	0.0	1.0	0.1999	0.0257	1.6185
15	18.70	7.61	2	24	0.100	0.0	1.0	0.1044	0.0196	1.5535
16	20.18	6.70	2	24	0.150	0.0	0.5	0.2299	0.0431	1.7382
17	20.02	7.07	2	24	0.110	0.0	1.0	0.1959	0.0354	1.6195
18	20.02	6.46	2	24	0.090	0.0	0.5	0.1617	0.0444	1.6180
19	19.10	7.57	0	24	0.140	0.0	0.5	0.3147	0.0401	1.7425
20	19.00	7.58	2	24	0.200	0.0	1.0	0.2180	0.0275	1.6185
21	19.90	7.20	2	24	0.130	0.0	0.5	0.2000	0.0444	1.7358
22	20.10	6.62	0	24	0.160	0.0	1.0	0.2328	0.0291	1.7426
23	21.56	4.88	2	24	0.060	0.0	0.5	0.2121	0.0444	1.7385
24	21.62	5.16	2	24	0.140	0.0	1.5	0.1859	0.0283	1.7367
25	20.58	6.66	2	24	0.170	0.0	0.5	0.2766	0.0296	1.7288
26	18.40	8.13	0	24	0.190	0.0	1.0	0.2608	0.0350	1.6132
27	20.10	6.58	2	24	0.190	0.0	1.5	0.2759	0.0235	1.7406
28	20.86	5.57	2	24	0.170	0.0	1.0	0.1566	0.0189	1.7367
29	19.66	7.66	0	24	0.270	0.0	1.5	0.1818	0.0019	1.6614
30	21.64	6.00	0	24	0.160	0.0	1.0	0.1372	0.0350	1.7382
31	20.58	5.78	0	24	0.130	0.0	1.0	0.2819	0.0108	1.7382
32	20.30	6.68	2	24	0.160	0.0	1.0	0.1843	0.0164	1.6195
33	22.28	3.93	3	24	0.140	0.0	1.0	0.2216	0.0114	1.7367
34	19.88	7.10	2	24	0.220	0.0	1.0	0.2063	0.0215	1.6471
35	21.06	5.82	2	24	0.150	0.0	1.0	0.1506	0.0238	1.7426
36	21.50	5.28	2	24	0.150	0.0	1.0	0.1527	0.0215	1.7169
37	20.28	7.18	0	24	0.190	0.0	1.0	0.1567	0.0238	1.7136
38	21.00	5.66	2	24	0.230	0.0	1.5	0.1485	0.0206	1.6016
39	21.84	5.32	2	24	0.100	0.0	1.0	0.1863	0.0113	1.7027
40	20.10	7.23	0	24	0.140	0.0	1.5	0.2047	0.0083	1.7117
41	19.54	7.35	1	24	0.230	0.0	1.5	0.1452	0.0083	1.7367
42	20.32	6.89	0	24	0.200	0.0	1.0	0.2068	0.0175	1.6064
43	19.04	7.43	2	24	0.210	0.0	1.0	0.1824	0.0263	1.4960
44	20.08	6.83	2	24	0.190	0.0	1.5	0.2496	0.0184	1.7367
45	20.34	7.29	0	24	0.190	0.0	1.0	0.1159	0.0119	1.7355
46	20.48	6.80	2	24	0.230	0.0	1.5	0.2002	0.0222	1.7367
47	20.60	6.50	2	24	0.240	0.0	1.5	0.2967	0.0083	1.7367
48	19.64	7.61	0	24	0.150	0.0	1.0	0.1932	0.0251	1.7409
49	19.26	7.64	0	24	0.160	0.0	1.0	0.2166	0.0263	1.7367
50	17.26	8.79	2	24	0.210	0.0	1.5	0.2329	0.0128	1.7382
