generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.58	2.61	1	15	0.420	0.0	1.0	1.2836	0.0227	2.5040
1	12.94	2.34	9	22	0.390	0.0	1.0	1.6414	0.0306	2.5040
2	13.82	2.81	9	22	0.370	0.0	1.0	1.5091	0.0462	2.4991
3	14.26	3.74	6	22	0.280	0.0	0.5	1.5157	0.0882	2.5059
4	16.08	4.64	6	22	0.290	0.0	1.0	0.9992	0.0495	2.5059
5	17.26	4.92	6	22	0.310	0.0	0.5	0.8337	0.0882	2.5059
6	17.82	5.15	7	22	0.330	0.0	0.5	0.6446	0.0739	2.5059
7	16.36	5.34	2	22	0.240	0.0	0.5	0.6702	0.0592	2.5059
8	17.58	4.75	9	22	0.200	0.0	1.0	0.7821	0.0648	2.5059
9	16.48	4.90	10	22	0.160	0.0	1.0	0.6682	0.0202	2.5048
10	17.30	5.40	9	22	0.140	0.0	1.0	0.3560	0.0392	2.4956
11	18.48	4.46	8	22	0.150	0.0	0.5	0.5481	0.0600	2.5061
12	17.56	5.67	0	22	0.150	0.0	1.0	0.4610	0.0368	2.4913
13	17.66	4.45	9	22	0.120	0.0	0.5	0.3693	0.0477	2.4580
14	17.18	5.08	9	22	0.170	0.0	1.5	0.5386	0.0405	2.4999
15	18.34	4.47	9	22	0.140	0.0	1.0	0.4506	0.0741	2.4833
16	16.84	4.67	9	22	0.130	0.0	1.0	0.7674	0.0533	2.5026
17	17.50	4.72	9	22	0.140	0.0	1.0	0.5377	0.0138	2.4971
18	17.94	4.54	9	22	0.120	0.0	0.5	0.5008	0.0437	2.4971
19	18.64	3.97	9	22	0.150	0.0	1.0	0.5388	0.0288	2.5026
20	17.46	4.90	4	22	0.120	0.0	1.0	0.6147	0.0365	2.5011
21	18.88	4.47	3	22	0.090	0.0	0.5	0.3074	0.0365	2.4437
22	19.72	4.07	2	23	0.150	0.0	0.5	0.3097	0.0384	2.4554
23	18.66	4.13	10	23	0.110	0.0	1.0	0.4779	0.0442	2.4885
24	19.46	3.75	7	23	0.150	0.0	1.0	0.2667	0.0091	2.4511
25	19.44	3.65	9	23	0.160	0.0	1.0	0.2996	0.0341	2.4975
26	18.30	5.35	2	23	0.220	0.0	1.0	0.2505	0.0187	2.4554
27	18.96	3.74	8	23	0.120	0.0	0.5	0.2156	0.0258	2.4920
28	20.32	3.51	5	23	0.170	0.0	1.0	0.1621	0.0416	2.4555
29	19.22	4.47	2	23	0.310	0.0	1.5	0.1821	0.0184	2.2914
30	19.24	5.19	2	23	0.250	0.0	1.5	0.1988	0.0188	2.3282
31	18.88	4.86	2	23	0.140	0.0	0.5	0.3073	0.0409	2.5011
32	19.34	4.16	10	23	0.160	0.0	1.0	0.3140	0.0217	2.4859
33	19.32	4.17	10	23	0.050	0.0	0.5	0.1712	0.0242	2.5047
34	18.18	5.40	2	23	0.190	0.0	1.0	0.1662	0.0181	2.4554
35	19.56	3.87	11	23	0.150	0.0	0.5	0.3027	0.0359	2.5047
36	19.80	3.94	9	23	0.160	0.0	0.5	0.2675	0.0224	2.3804
37	19.40	3.92	10	23	0.220	0.0	1.0	0.2898	0.0122	2.4738
38	19.00	4.53	8	23	0.160	0.0	1.0	0.3824	0.0242	2.5061
39	18.70	4.72	3	23	0.120	0.0	1.0	0.4033	0.0181	2.5061
40	19.32	4.20	10	23	0.140	0.0	1.0	0.1856	0.0242	2.4858
41	18.58	4.04	11	23	0.130	0.0	0.5	0.2882	0.0181	2.5004
42	18.62	5.00	2	23	0.180	0.0	1.0	0.2945	0.0236	2.4708
43	18.06	5.13	5	23	0.230	0.0	1.5	0.4606	0.0223	2.3810
44	19.26	4.69	2	23	0.150	0.0	0.5	0.3485	0.0242	2.4554
45	18.48	4.87	4	23	0.140	0.0	1.0	0.3741	0.0223	2.4151
46	18.28	4.52	9	23	0.130	0.0	0.5	0.2987	0.0244	2.5047
47	17.72	4.36	10	23	0.130	0.0	0.5	0.2425	0.0181	2.5055
48	18.42	4.06	10	23	0.100	0.0	0.5	0.1999	0.0223	2.3806
49	17.32	4.73	7	23	0.120	0.0	0.5	0.2860	0.0244	2.4212
50	16.66	4.70	9	23	0.090	0.0	0.5	0.6221	0.0244	2.5060
