generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.22	1.96	8	20	0.370	0.0	1.5	0.9264	0.0340	2.0186
1	13.06	1.73	10	20	0.360	0.0	1.0	1.0403	0.0446	2.0185
2	13.24	2.47	8	20	0.240	0.0	1.5	1.1346	0.0601	2.0108
3	14.06	2.59	9	20	0.320	0.0	1.0	1.0424	0.0686	2.0267
4	13.90	2.74	9	20	0.300	0.0	1.5	1.0071	0.0753	2.0252
5	15.14	2.99	10	20	0.330	0.0	1.0	1.1074	0.0697	2.0267
6	16.40	3.29	11	22	0.340	0.0	0.5	0.8524	0.0800	2.0252
7	17.50	3.24	11	22	0.370	0.0	1.0	0.6109	0.0739	2.0267
8	16.58	4.14	8	22	0.290	0.0	1.0	0.6248	0.0397	2.0267
9	17.48	4.17	10	22	0.230	0.0	0.5	0.6710	0.0704	2.0065
10	17.12	4.45	10	22	0.180	0.0	0.5	0.6935	0.0658	2.0183
11	17.40	4.63	10	22	0.160	0.0	0.5	0.7853	0.0869	2.0230
12	17.80	4.89	4	22	0.120	0.0	0.5	0.5694	0.0738	2.0192
13	18.20	4.37	10	22	0.070	0.0	0.5	0.5660	0.0430	2.0113
14	16.48	4.85	6	23	0.150	0.0	1.0	0.7591	0.0554	2.0123
15	16.38	4.60	11	23	0.130	0.0	0.5	0.7390	0.0554	2.0263
16	16.28	5.27	2	23	0.120	0.0	0.5	0.7950	0.0525	2.0178
17	16.02	4.70	5	23	0.160	0.0	1.0	0.8362	0.0359	2.0128
18	15.48	5.42	4	23	0.190	0.0	1.0	0.6081	0.0263	2.0195
19	15.70	4.70	8	23	0.260	0.0	1.0	0.8037	0.0514	2.0194
20	16.10	4.43	10	23	0.170	0.0	1.0	0.8236	0.0401	2.0057
21	14.68	5.40	4	23	0.160	0.0	1.0	0.8172	0.0263	2.0215
22	14.60	5.20	3	23	0.270	0.0	1.5	0.8642	0.0228	2.0325
23	15.66	4.86	4	23	0.290	0.0	1.5	0.9217	0.0554	2.0057
24	15.60	4.88	5	23	0.240	0.0	1.0	0.9282	0.0538	2.0261
25	16.02	4.82	10	23	0.180	0.0	1.0	0.8824	0.0485	2.0110
26	17.16	4.87	9	23	0.310	0.0	1.5	0.7080	0.0538	2.0135
27	16.50	4.83	10	23	0.350	0.0	1.5	0.5724	0.0313	2.0110
28	16.48	6.25	4	23	0.280	0.0	1.0	0.4173	0.0528	2.0125
29	17.54	5.46	1	23	0.380	0.0	1.5	0.4377	0.0417	2.0114
30	16.60	5.46	4	23	0.230	0.0	1.5	0.4687	0.0507	2.0012
31	15.78	5.48	3	23	0.230	0.0	1.5	0.6565	0.0554	2.0244
32	15.88	4.95	5	23	0.170	0.0	1.5	0.9142	0.0554	2.0057
33	16.74	4.70	10	23	0.170	0.0	1.0	0.8601	0.0554	2.0008
34	16.60	4.66	10	23	0.130	0.0	1.5	0.7795	0.0755	2.0125
35	15.36	5.83	4	23	0.170	0.0	1.0	0.8654	0.0755	2.0008
36	15.70	4.98	4	23	0.160	0.0	0.5	0.9577	0.0547	2.0263
37	15.20	5.44	4	23	0.180	0.0	1.0	0.9702	0.0755	2.0147
38	15.82	4.80	9	23	0.220	0.0	1.5	0.9780	0.0554	2.0057
39	15.26	4.71	9	23	0.170	0.0	0.5	1.1193	0.0755	2.0110
40	16.32	5.14	4	23	0.190	0.0	0.5	0.8018	0.0755	2.0113
41	15.76	4.81	4	23	0.190	0.0	1.0	1.0730	0.0554	2.0201
42	15.38	5.29	3	23	0.220	0.0	1.0	1.0760	0.0554	2.0325
43	15.78	5.94	4	23	0.210	0.0	0.5	0.8485	0.0539	2.0325
44	15.38	5.18	4	23	0.240	0.0	1.5	0.7966	0.0312	2.0201
45	15.38	5.45	4	23	0.170	0.0	0.5	0.9187	0.0574	2.0164
46	15.66	5.10	4	23	0.170	0.0	1.5	1.0037	0.0554	2.0216
47	15.24	5.17	4	23	0.130	0.0	1.0	0.9417	0.0755	2.0216
48	16.10	4.97	10	23	0.180	0.0	1.0	0.9969	0.0755	2.0210
49	16.28	5.18	5	23	0.140	0.0	1.5	0.8871	0.0554	2.0116
50	15.50	5.96	3	23	0.150	0.0	1.5	0.7427	0.0214	2.0206
