generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.58	3.16	7	17	0.410	0.0	1.5	1.6761	0.6183	2.0538
1	13.64	3.53	7	17	0.380	0.0	1.0	1.7143	0.3368	2.0541
2	14.18	3.49	7	17	0.350	0.0	0.5	1.6682	0.3368	2.0538
3	14.64	3.46	7	17	0.410	0.0	0.5	1.6685	0.4718	2.0541
4	14.04	3.69	7	17	0.320	0.0	0.5	1.7477	1.3547	2.0541
5	14.52	3.47	7	17	0.280	0.0	0.5	1.7923	1.1268	2.0540
6	14.80	3.67	6	18	0.180	0.0	1.0	1.7880	0.9863	2.0537
7	13.52	4.05	6	18	0.160	0.0	0.5	1.8316	0.8020	2.0531
8	14.44	3.59	6	18	0.160	0.0	1.5	1.7335	0.7079	2.0541
9	14.58	3.91	6	18	0.230	0.0	1.5	1.6415	0.4317	2.0541
10	14.96	4.00	7	18	0.290	0.0	1.0	1.6584	0.7852	2.0367
11	14.68	3.84	7	19	0.300	0.0	1.0	1.5939	0.9767	2.0294
12	14.70	4.10	6	19	0.320	0.0	1.0	1.5819	1.1502	1.9767
13	16.22	3.41	7	19	0.270	0.0	0.5	1.5382	1.0400	2.0294
14	16.32	3.40	6	19	0.180	0.0	0.5	1.6185	1.0686	1.8993
15	15.66	3.40	7	19	0.180	0.0	1.0	1.6097	0.4327	1.9537
16	16.82	2.79	7	19	0.120	0.0	0.5	1.6186	0.7969	2.0021
17	16.78	2.93	7	19	0.260	0.0	1.5	1.5189	0.0465	2.0464
18	16.54	3.35	6	19	0.270	0.0	1.5	1.5033	0.3050	2.0391
19	15.18	4.43	6	19	0.130	0.0	1.0	1.6163	0.2381	2.0512
20	16.04	3.57	8	19	0.150	0.0	1.5	1.6152	0.2746	2.0449
21	16.06	3.85	7	19	0.100	0.0	1.0	1.5576	0.6466	2.0540
22	16.18	3.67	6	19	0.110	0.0	0.5	1.5927	0.6674	1.9534
23	16.54	3.55	6	19	0.140	0.0	1.0	1.5306	0.7969	1.9506
24	17.38	2.11	9	19	0.120	0.0	1.0	1.5006	1.0660	2.0431
25	17.06	2.88	9	19	0.130	0.0	1.0	1.4274	0.0596	1.9580
26	16.26	3.82	6	19	0.110	0.0	1.0	1.4653	0.8538	1.8887
27	16.68	3.09	6	19	0.170	0.0	1.0	1.4088	0.5010	1.8887
28	17.44	2.31	9	19	0.080	0.0	1.0	1.3760	0.4919	1.9774
29	16.64	3.47	6	20	0.110	0.0	1.5	1.4143	0.2161	1.9702
30	16.44	3.41	7	20	0.120	0.0	0.5	1.3784	0.6599	1.9675
31	15.72	3.83	6	20	0.200	0.0	1.5	1.3500	0.1480	1.9589
32	15.80	3.89	5	20	0.180	0.0	1.5	1.4627	0.4019	1.9374
33	16.78	3.04	8	20	0.190	0.0	1.5	1.4103	0.1420	1.9315
34	16.62	3.27	7	20	0.120	0.0	0.5	1.3982	0.7611	2.0536
35	15.92	3.91	6	20	0.160	0.0	1.5	1.4044	0.2385	2.0445
36	15.60	4.04	6	20	0.090	0.0	1.0	1.4179	0.6345	1.9726
37	16.06	3.68	7	20	0.130	0.0	1.5	1.4797	0.0214	2.0081
38	15.72	3.76	7	20	0.130	0.0	1.0	1.4710	0.5951	2.0514
39	16.36	3.43	9	20	0.140	0.0	0.5	1.4146	0.7969	2.0514
40	16.76	2.73	10	20	0.140	0.0	1.0	1.4496	0.7969	2.0491
41	16.46	3.17	10	20	0.110	0.0	0.5	1.4136	0.9385	1.9774
42	16.14	3.49	8	20	0.160	0.0	1.5	1.4441	0.6168	2.0184
43	16.08	3.36	8	20	0.090	0.0	0.5	1.4626	0.7611	2.0488
44	16.30	3.66	8	20	0.110	0.0	1.0	1.3804	0.2259	2.0012
45	16.56	3.28	8	20	0.180	0.0	0.5	1.4324	0.5707	2.0108
46	15.74	3.87	6	20	0.180	0.0	0.5	1.4397	0.7969	2.0141
47	16.08	3.92	8	20	0.120	0.0	0.5	1.3801	0.7611	1.9639
48	15.28	4.29	6	20	0.140	0.0	1.0	1.3641	0.5064	1.9266
49	16.10	3.85	7	20	0.150	0.0	0.5	1.3430	0.5861	2.0147
50	16.32	4.17	5	20	0.060	0.0	0.5	1.4128	0.5861	1.8853
