generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.64	8.22	2	23	0.410	0.0	1.0	1.8647	0.4440	2.5331
1	15.82	8.68	1	23	0.370	0.0	1.0	1.7735	0.5409	2.5264
2	18.50	7.56	1	23	0.330	0.0	1.0	1.7632	0.2880	2.5212
3	20.64	5.06	2	23	0.200	0.0	1.5	1.8037	0.5409	2.5218
4	19.98	6.10	1	23	0.100	0.0	1.0	1.6966	0.4815	2.5040
5	19.46	6.78	1	23	0.160	0.0	1.0	1.7021	0.5522	2.5071
6	20.22	5.60	2	23	0.240	0.0	1.5	1.6868	0.3421	2.5269
7	21.32	4.16	2	23	0.110	0.0	0.5	1.5656	0.4208	2.5269
8	19.98	6.36	1	23	0.120	0.0	0.5	1.5939	0.4318	2.5269
9	17.64	8.03	1	23	0.190	0.0	1.0	1.5457	0.6390	2.5331
10	19.92	5.83	2	23	0.180	0.0	1.0	1.3976	0.2948	2.5090
11	20.88	4.72	1	23	0.110	0.0	0.5	1.4172	0.2121	2.5272
12	18.74	7.79	1	23	0.140	0.0	1.0	1.5433	0.1966	2.4423
13	19.68	6.89	0	23	0.120	0.0	1.0	1.4695	0.2554	2.4612
14	19.66	6.60	1	23	0.160	0.0	1.0	1.4827	0.1966	2.5205
15	20.04	5.59	1	23	0.210	0.0	1.5	1.2495	0.1099	2.4405
16	19.68	6.89	1	23	0.140	0.0	1.5	1.2843	0.2514	2.3804
17	19.14	6.98	1	23	0.160	0.0	1.0	1.4888	0.2840	2.2872
18	21.56	3.70	2	23	0.170	0.0	1.0	1.2053	0.1966	2.5205
19	19.92	6.44	1	23	0.210	0.0	1.5	1.1738	0.1966	2.4054
20	21.42	4.08	2	23	0.150	0.0	1.0	1.1338	0.1966	2.4077
21	19.46	7.00	2	23	0.160	0.0	1.0	1.1191	0.2072	2.3430
22	20.02	6.19	2	23	0.170	0.0	1.0	1.0871	0.2072	2.4220
23	20.48	5.22	1	23	0.180	0.0	1.0	1.0869	0.2918	2.5263
24	18.34	7.65	2	23	0.220	0.0	1.0	1.2469	0.2918	2.5053
25	19.90	6.08	1	23	0.160	0.0	1.5	0.9909	0.2918	2.4817
26	19.00	7.88	1	23	0.140	0.0	1.5	1.0630	0.2918	2.4968
27	18.66	6.80	1	23	0.180	0.0	1.5	1.0613	0.1977	2.4268
28	19.64	6.50	2	23	0.220	0.0	1.5	0.9861	0.2633	2.4723
29	20.52	5.77	1	23	0.150	0.0	1.0	0.9808	0.2918	2.5325
30	19.38	6.66	2	23	0.220	0.0	1.5	1.0565	0.3006	2.4370
31	20.14	5.55	2	23	0.160	0.0	1.5	1.1084	0.3006	2.5226
32	19.18	7.29	1	23	0.210	0.0	1.0	1.0803	0.1774	2.4515
33	20.52	5.99	1	23	0.190	0.0	1.0	0.9063	0.1774	2.4463
34	20.54	5.47	2	23	0.160	0.0	0.5	1.0392	0.2995	2.4889
35	21.18	3.85	3	23	0.190	0.0	1.0	1.0542	0.2634	2.5053
36	21.04	4.40	3	23	0.170	0.0	1.0	1.1610	0.2995	2.4866
37	21.36	2.71	13	23	0.180	0.0	1.5	1.1254	0.2389	2.4463
38	20.00	4.91	3	23	0.290	0.0	1.5	1.1915	0.2995	2.4657
39	21.00	3.32	9	23	0.220	0.0	1.5	1.0336	0.2995	2.4653
40	21.62	3.40	2	23	0.110	0.0	1.5	0.9925	0.2487	2.5113
41	21.02	4.36	2	23	0.070	0.0	1.0	0.8786	0.2995	2.5143
42	22.02	2.10	14	23	0.220	0.0	1.5	0.9246	0.1325	2.5007
43	21.12	4.16	2	23	0.130	0.0	1.0	0.9999	0.2702	2.4686
44	20.58	4.35	3	23	0.150	0.0	1.0	1.1101	0.2995	2.4859
45	20.02	4.79	2	23	0.160	0.0	1.5	1.1867	0.2186	2.4859
46	21.34	3.70	2	23	0.150	0.0	1.0	1.0534	0.2995	2.5331
47	20.66	4.27	1	23	0.100	0.0	0.5	1.0052	0.2196	2.3434
48	21.44	2.77	11	23	0.120	0.0	1.5	1.1963	0.2196	2.5109
49	22.04	1.64	15	23	0.050	0.0	0.5	1.1196	0.2196	2.4770
50	20.94	4.01	3	23	0.160	0.0	1.0	1.1555	0.2196	2.4770
