generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.44	3.57	4	22	0.340	0.0	0.5	1.2591	0.0673	2.7107
1	14.48	4.06	1	23	0.350	0.0	1.5	1.1410	0.0549	2.7162
2	15.42	4.45	2	23	0.380	0.0	1.0	1.2584	0.0549	2.7414
3	15.84	5.58	2	23	0.380	0.0	0.5	0.6707	0.0673	2.7309
4	17.30	5.76	2	23	0.340	0.0	0.5	0.6714	0.0763	2.7384
5	17.56	5.89	2	23	0.330	0.0	0.5	0.7359	0.0763	2.7309
6	16.32	6.17	2	23	0.200	0.0	0.5	0.9398	0.0763	2.7363
7	16.70	5.69	2	23	0.220	0.0	1.0	0.9330	0.0387	2.7414
8	14.24	7.01	2	23	0.180	0.0	0.5	0.6757	0.0284	2.6826
9	16.12	5.92	2	23	0.190	0.0	0.5	0.6334	0.1221	2.6685
10	17.14	6.31	2	23	0.220	0.0	0.5	0.5885	0.1269	2.6971
11	15.74	7.06	2	23	0.240	0.0	0.5	0.6597	0.1276	2.6950
12	18.02	5.66	5	23	0.190	0.0	0.5	0.6166	0.0322	2.6758
13	17.60	6.01	5	23	0.240	0.0	0.5	0.7168	0.1429	2.7265
14	17.02	6.61	2	23	0.190	0.0	0.5	0.6106	0.0991	2.7414
15	15.84	6.80	2	23	0.230	0.0	0.5	0.9745	0.0492	2.6946
16	15.72	6.10	2	23	0.280	0.0	0.5	1.1285	0.2308	2.7272
17	16.08	6.04	2	23	0.260	0.0	0.5	0.9604	0.2333	2.6946
18	14.22	6.85	2	23	0.240	0.0	0.5	0.8684	0.1276	2.7238
19	15.98	6.54	2	23	0.200	0.0	0.5	0.8176	0.1439	2.6922
20	15.12	6.49	2	23	0.180	0.0	0.5	1.1467	0.1848	2.7414
21	15.30	7.03	2	23	0.190	0.0	0.5	0.7629	0.0802	2.7414
22	15.00	6.86	2	23	0.220	0.0	1.0	0.8035	0.0275	2.7106
23	14.46	6.88	2	23	0.180	0.0	0.5	0.8778	0.0393	2.7062
24	15.58	6.69	2	23	0.190	0.0	0.5	0.8878	0.0427	2.6946
25	14.14	7.51	2	23	0.210	0.0	0.5	0.7588	0.1276	2.7264
26	16.78	5.57	2	23	0.210	0.0	0.5	0.9334	0.0647	2.6946
27	15.26	7.16	2	23	0.210	0.0	0.5	0.7922	0.0415	2.6981
28	13.54	7.02	2	23	0.190	0.0	0.5	0.8495	0.0751	2.6981
29	15.70	6.66	2	23	0.240	0.0	1.0	0.7492	0.0511	2.6685
30	14.00	7.54	2	23	0.210	0.0	0.5	0.8221	0.0436	2.6913
31	15.16	6.48	2	23	0.220	0.0	0.5	0.9956	0.1272	2.6894
32	16.08	7.24	2	23	0.170	0.0	0.5	0.7123	0.1352	2.6892
33	15.76	6.79	2	23	0.190	0.0	1.0	0.9566	0.1276	2.7414
34	15.82	5.67	6	23	0.170	0.0	0.5	1.0240	0.1940	2.7414
35	15.34	6.62	2	23	0.210	0.0	0.5	0.9234	0.0387	2.7414
36	16.38	6.53	2	23	0.150	0.0	0.5	0.8674	0.1276	2.6854
37	15.30	6.57	2	23	0.220	0.0	0.5	1.0960	0.1507	2.6946
38	14.52	7.24	2	23	0.210	0.0	0.5	0.7020	0.1625	2.7109
39	13.90	6.39	2	23	0.260	0.0	0.5	1.1553	0.2611	2.7414
40	16.12	6.85	2	23	0.250	0.0	0.5	0.7377	0.1044	2.7400
41	16.74	6.72	2	23	0.170	0.0	0.5	0.6828	0.0554	2.6946
42	15.42	6.80	2	23	0.200	0.0	0.5	0.9352	0.1014	2.6921
43	15.12	6.89	2	23	0.190	0.0	0.5	0.9534	0.1276	2.6946
44	16.00	6.68	2	23	0.160	0.0	0.5	0.7527	0.0608	2.6685
45	16.84	6.69	2	23	0.130	0.0	0.5	0.5783	0.0903	2.6930
46	17.00	6.74	2	23	0.180	0.0	0.5	0.5821	0.0283	2.5597
47	15.54	7.18	1	23	0.160	0.0	0.5	0.7293	0.1276	2.6609
48	15.74	7.08	2	23	0.170	0.0	0.5	0.6013	0.1476	2.7252
49	15.26	7.56	2	24	0.220	0.0	1.0	0.6714	0.0345	2.7041
50	17.66	6.11	4	24	0.150	0.0	0.5	0.8023	0.1313	2.7290
