generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.12	7.94	1	23	0.410	0.0	1.0	1.2272	0.0354	1.8754
1	14.12	8.43	1	23	0.340	0.0	1.0	0.9958	0.0493	1.8769
2	16.82	7.89	2	23	0.260	0.0	1.0	0.7444	0.0409	1.8679
3	18.36	7.15	2	24	0.240	0.0	0.5	0.7212	0.0538	1.8633
4	20.34	5.78	2	24	0.200	0.0	0.5	0.7968	0.0284	1.8652
5	20.12	5.83	2	24	0.190	0.0	1.0	0.5754	0.0478	1.8765
6	20.70	4.98	2	24	0.100	0.0	1.0	0.8886	0.0422	1.8634
7	18.34	7.61	1	24	0.170	0.0	0.5	0.9799	0.0422	1.8709
8	19.34	6.67	1	24	0.130	0.0	0.5	1.0038	0.0422	1.8612
9	21.04	5.83	2	24	0.160	0.0	1.0	1.1222	0.0443	1.8638
10	20.32	6.60	1	24	0.140	0.0	1.0	1.0931	0.0338	1.8718
11	18.02	8.79	0	24	0.110	0.0	1.0	1.0152	0.0390	1.8595
12	19.52	7.46	1	24	0.090	0.0	0.5	0.6910	0.0478	1.8538
13	20.82	5.40	2	24	0.130	0.0	1.5	0.6959	0.0484	1.8655
14	19.56	8.08	1	24	0.110	0.0	0.5	0.5690	0.0484	1.8764
15	19.80	7.11	0	24	0.110	0.0	1.5	0.5593	0.0484	1.8764
16	18.96	7.72	1	24	0.160	0.0	1.5	0.8106	0.0400	1.8769
17	19.20	7.86	1	24	0.140	0.0	1.0	0.7030	0.0484	1.8629
18	16.62	9.21	0	24	0.100	0.0	0.5	0.8078	0.0407	1.8595
19	18.40	8.32	1	24	0.180	0.0	1.0	0.4994	0.0482	1.8595
20	19.58	8.18	0	24	0.190	0.0	1.0	0.5176	0.0350	1.8659
21	18.42	8.10	2	24	0.160	0.0	1.0	0.5777	0.0313	1.8632
22	19.22	7.96	0	24	0.140	0.0	1.0	0.4209	0.0261	1.8508
23	19.40	8.28	1	24	0.140	0.0	1.0	0.5308	0.0267	1.8629
24	20.22	7.43	1	24	0.140	0.0	1.5	0.4156	0.0351	1.8629
25	20.02	6.70	2	24	0.140	0.0	1.0	0.5675	0.0273	1.8595
26	18.68	8.28	0	24	0.160	0.0	1.0	0.4026	0.0273	1.8612
27	19.62	6.50	2	24	0.120	0.0	0.5	0.6169	0.0273	1.8638
28	20.74	6.08	2	24	0.180	0.0	1.0	0.4225	0.0273	1.8612
29	19.98	6.75	2	24	0.180	0.0	1.0	0.3295	0.0273	1.8710
30	19.42	8.10	2	24	0.190	0.0	1.0	0.3549	0.0230	1.8629
31	17.74	8.77	0	24	0.170	0.0	1.0	0.4046	0.0183	1.8612
32	19.60	7.56	1	24	0.150	0.0	1.0	0.3510	0.0161	1.8632
33	20.66	6.11	3	24	0.110	0.0	1.0	0.2202	0.0183	1.8612
34	18.54	8.09	1	24	0.080	0.0	0.5	0.3213	0.0183	1.8612
35	16.82	8.41	2	24	0.130	0.0	1.0	0.5662	0.0250	1.8629
36	17.18	8.79	0	24	0.200	0.0	1.0	0.3386	0.0273	1.8555
37	15.88	9.08	2	24	0.170	0.0	1.0	0.5337	0.0273	1.8673
38	18.96	8.02	1	24	0.200	0.0	1.0	0.4266	0.0160	1.8620
39	16.36	8.89	1	24	0.150	0.0	1.0	0.3953	0.0273	1.8612
40	18.10	8.29	1	24	0.130	0.0	1.0	0.4879	0.0273	1.8620
41	16.78	8.65	2	24	0.110	0.0	1.0	0.3249	0.0273	1.8652
42	18.68	8.19	0	24	0.080	0.0	0.5	0.3142	0.0273	1.8508
43	17.26	8.78	2	24	0.090	0.0	0.5	0.2061	0.0256	1.8536
44	17.16	8.57	1	24	0.050	0.0	0.5	0.2894	0.0233	1.8545
45	18.14	8.35	1	24	0.100	0.0	1.0	0.3638	0.0273	1.8508
46	14.16	9.38	2	24	0.160	0.0	0.5	0.4314	0.0269	1.8612
47	16.20	8.68	2	24	0.140	0.0	0.5	0.6405	0.0273	1.8638
48	18.84	7.94	0	24	0.110	0.0	0.5	0.6676	0.0269	1.8632
49	19.50	7.20	3	24	0.160	0.0	1.5	0.4155	0.0109	1.8601
50	17.02	9.05	2	24	0.140	0.0	1.0	0.3467	0.0109	1.8508
