generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.62	1.84	8	15	0.390	0.0	1.0	1.7332	0.3274	2.1016
1	13.00	1.70	9	15	0.320	0.0	1.5	1.7103	0.3274	2.0989
2	13.42	1.81	9	15	0.290	0.0	1.5	1.7797	0.6964	2.0975
3	13.78	1.78	10	15	0.290	0.0	1.0	1.7386	0.8408	2.1026
4	13.64	1.89	8	15	0.180	0.0	1.0	1.7379	0.5074	2.0755
5	13.88	1.85	9	18	0.150	0.0	1.0	1.7971	0.6246	2.1026
6	13.72	1.91	9	18	0.110	0.0	0.5	1.6772	0.7808	2.0816
7	13.96	1.59	10	18	0.140	0.0	1.0	1.6463	0.7252	2.0677
8	13.24	2.36	6	18	0.150	0.0	1.0	1.6817	0.2322	2.0942
9	13.74	2.36	9	18	0.080	0.0	1.0	1.7465	0.5170	2.0704
10	13.90	2.51	5	18	0.150	0.0	0.5	1.6902	0.5170	2.0878
11	13.52	2.84	5	18	0.120	0.0	0.5	1.6826	0.5170	2.0960
12	14.34	2.01	9	18	0.120	0.0	0.5	1.7331	0.5170	2.0778
13	14.44	2.42	8	18	0.150	0.0	0.5	1.6522	0.5170	2.0791
14	14.56	2.33	8	18	0.200	0.0	1.0	1.6830	0.9993	2.0813
15	15.14	1.88	10	18	0.150	0.0	1.0	1.5984	0.6594	2.0685
16	15.10	2.51	8	18	0.140	0.0	0.5	1.5670	0.6594	2.0806
17	15.16	1.83	10	18	0.120	0.0	0.5	1.5756	0.9290	2.0944
18	15.12	2.10	9	18	0.120	0.0	1.0	1.5094	0.2546	2.0664
19	15.00	2.33	9	18	0.130	0.0	1.0	1.5082	0.3476	2.0961
20	14.86	2.43	8	18	0.230	0.0	1.0	1.4438	0.2350	2.0961
21	14.92	2.51	8	18	0.180	0.0	1.0	1.5023	0.9178	2.0961
22	14.58	3.42	5	19	0.230	0.0	0.5	1.4469	0.5305	2.0960
23	14.26	3.60	5	19	0.200	0.0	1.0	1.5457	0.7558	2.0664
24	14.92	3.47	5	19	0.220	0.0	0.5	1.5691	0.4997	2.0960
25	14.76	4.09	5	20	0.280	0.0	0.5	1.5538	0.7252	2.0960
26	14.42	3.66	6	20	0.370	0.0	0.5	1.6851	1.1956	2.0960
27	15.18	3.59	8	20	0.370	0.0	0.5	1.6617	1.0114	2.0960
28	15.32	5.05	5	20	0.420	0.0	0.5	1.5887	0.7252	2.0960
29	15.06	4.65	5	20	0.390	0.0	1.0	1.6528	1.1956	2.0987
30	15.48	4.45	5	20	0.390	0.0	1.5	1.5871	0.7252	2.0710
31	14.96	4.88	4	20	0.340	0.0	1.0	1.5998	0.6815	2.0960
32	14.30	4.74	4	20	0.280	0.0	1.0	1.5652	0.9003	2.0960
33	14.82	4.92	4	20	0.200	0.0	0.5	1.6294	1.0703	2.0960
34	14.42	4.25	5	20	0.210	0.0	1.5	1.6120	0.3625	2.0960
35	13.92	4.26	5	20	0.240	0.0	0.5	1.6583	0.6729	2.0960
36	13.78	4.84	4	20	0.200	0.0	0.5	1.6583	0.7443	2.0960
37	15.28	4.27	4	20	0.210	0.0	0.5	1.6610	0.8282	2.0947
38	14.38	5.38	4	20	0.200	0.0	0.5	1.5427	0.8282	2.0833
39	14.02	4.78	4	20	0.190	0.0	1.0	1.5688	0.7848	2.0795
40	13.02	4.76	4	20	0.240	0.0	1.0	1.6419	0.7424	2.0795
41	14.78	4.32	5	20	0.240	0.0	1.0	1.6318	1.0026	2.0960
42	14.94	4.09	5	20	0.180	0.0	0.5	1.5461	0.8282	2.0960
43	13.90	4.47	4	20	0.230	0.0	1.0	1.5460	0.5971	2.0795
44	14.02	4.76	4	20	0.190	0.0	1.0	1.4834	0.6729	2.0947
45	13.52	4.79	4	20	0.150	0.0	0.5	1.5115	0.4564	2.0787
46	14.06	4.58	4	20	0.140	0.0	1.0	1.5623	0.6573	2.0818
47	13.28	5.17	4	20	0.190	0.0	0.5	1.5147	0.4146	2.0818
48	13.66	4.51	4	20	0.170	0.0	0.5	1.4469	0.8282	2.0818
49	15.28	3.67	8	20	0.200	0.0	1.0	1.5003	0.7853	2.0797
50	13.56	4.50	4	20	0.160	0.0	0.5	1.5275	0.6204	2.0925
